Time[s], Channel 0
0.0063719, 1
0.0063727, 0
0.0063759, 1
0.0063767, 0
0.0063799, 1
0.0063807, 0
0.0063839, 1
0.0063847, 0
0.0063879, 1
0.0063887, 0
0.0063919, 1
0.0063927, 0
0.0063958, 1
0.0063966, 0
0.0063998, 1
0.0064006, 0
0.0064038, 1
0.0064046, 0
0.0064078, 1
0.0064086, 0
0.0064118, 1
0.0064126, 0
0.0064158, 1
0.0064166, 0
0.0064197, 1
0.0064206, 0
0.0064238, 1
0.0064246, 0
0.0064277, 1
0.0064285, 0
0.0064317, 1
0.0064325, 0
0.0064357, 1
0.0064365, 0
0.0064397, 1
0.0064405, 0
0.0064437, 1
0.0064445, 0
0.0064477, 1
0.0064485, 0
0.0064517, 1
0.0064525, 0
0.0064556, 1
0.0064565, 0
0.0064597, 1
0.0064604, 0
0.0064637, 1
0.0064644, 0
0.0064676, 1
0.0064684, 0
0.0064716, 1
0.0064724, 0
0.0064756, 1
0.0064764, 0
0.0064796, 1
0.0064804, 0
0.0064836, 1
0.0064844, 0
0.0064876, 1
0.0064884, 0
0.0064916, 1
0.0064923, 0
0.0064955, 1
0.0064963, 0
0.0064995, 1
0.0065003, 0
0.0065035, 1
0.0065043, 0
0.0065075, 1
0.0065083, 0
0.0065115, 1
0.0065123, 0
0.0065155, 1
0.0065163, 0
0.0065195, 1
0.0065203, 0
0.0065235, 1
0.0065242, 0
0.0065275, 1
0.0065282, 0
0.0065314, 1
0.0065322, 0
0.0065354, 1
0.0065362, 0
0.0065374, 1
0.0065402, 0
0.0065434, 1
0.0065442, 0
0.0065454, 1
0.0065482, 0
0.0065514, 1
0.0065522, 0
0.0065544, 1
0.0122553, 0
0.0122584, 1
0.0122594, 0
0.0122605, 1
0.0122636, 0
0.0122667, 1
0.0122678, 0
0.0122709, 1
0.0122719, 0
0.0122750, 1
0.0122761, 0
0.0122792, 1
0.0122802, 0
0.0122834, 1
0.0122844, 0
0.0122875, 1
0.0122886, 0
0.0122917, 1
0.0122927, 0
0.0122958, 1
0.0122969, 0
0.0123000, 1
0.0123010, 0
0.0123042, 1
0.0123052, 0
0.0123083, 1
0.0123094, 0
0.0123125, 1
0.0123135, 0
0.0123146, 1
0.0123177, 0
0.0123187, 1
0.0123218, 0
0.0123250, 1
0.0123260, 0
0.0123291, 1
0.0123302, 0
0.0123333, 1
0.0123343, 0
0.0123374, 1
0.0123385, 0
0.0123416, 1
0.0123427, 0
0.0123458, 1
0.0123468, 0
0.0123499, 1
0.0123510, 0
0.0123541, 1
0.0123551, 0
0.0123562, 1
0.0123584, 0
0.0123616, 1
0.0123624, 0
0.0123656, 1
0.0123663, 0
0.0123675, 1
0.0123703, 0
0.0123735, 1
0.0123743, 0
0.0123775, 1
0.0123783, 0
0.0123815, 1
0.0123823, 0
0.0123855, 1
0.0123863, 0
0.0123874, 1
0.0123903, 0
0.0123935, 1
0.0123943, 0
0.0123975, 1
0.0123982, 0
0.0124015, 1
0.0124022, 0
0.0124054, 1
0.0124062, 0
0.0124094, 1
0.0124102, 0
0.0124134, 1
0.0124142, 0
0.0124174, 1
0.0124182, 0
0.0124214, 1
0.0124222, 0
0.0124253, 1
0.0124262, 0
0.0124294, 1
0.0124301, 0
0.0124333, 1
0.0124341, 0
0.0124373, 1
0.0124381, 0
0.0124413, 1
0.0124421, 0
0.0124453, 1
0.0124461, 0
0.0124492, 1
0.0124501, 0
0.0124533, 1
0.0124541, 0
0.0124573, 1
0.0124581, 0
0.0124612, 1
0.0124620, 0
0.0124653, 1
0.0124660, 0
0.0124693, 1
0.0124700, 0
0.0124732, 1
0.0124740, 0
0.0124772, 1
0.0124780, 0
0.0124812, 1
0.0124820, 0
0.0124852, 1
0.0124860, 0
0.0124892, 1
0.0124900, 0
0.0124932, 1
0.0124940, 0
0.0124972, 1
0.0124979, 0
0.0125011, 1
0.0125019, 0
0.0125051, 1
0.0125059, 0
0.0125091, 1
0.0125099, 0
0.0125131, 1
0.0125139, 0
0.0125171, 1
0.0125179, 0
0.0125211, 1
0.0125219, 0
0.0125251, 1
0.0125259, 0
0.0125291, 1
0.0125298, 0
0.0125330, 1
0.0125338, 0
0.0125370, 1
0.0125378, 0
0.0125410, 1
0.0125418, 0
0.0125450, 1
0.0125458, 0
0.0125490, 1
0.0125498, 0
0.0125530, 1
0.0125538, 0
0.0125570, 1
0.0125578, 0
0.0125610, 1
0.0125617, 0
0.0125650, 1
0.0125657, 0
0.0125690, 1
0.0125697, 0
0.0125729, 1
0.0125737, 0
0.0125769, 1
0.0125777, 0
0.0125809, 1
0.0125817, 0
0.0125849, 1
0.0125857, 0
0.0125889, 1
0.0125897, 0
0.0125929, 1
0.0125936, 0
0.0125969, 1
0.0125976, 0
0.0125988, 1
0.0126016, 0
0.0126048, 1
0.0126056, 0
0.0126068, 1
0.0126096, 0
0.0126128, 1
0.0126136, 0
0.0126158, 1
0.0183160, 0
0.0183191, 1
0.0183201, 0
0.0183212, 1
0.0183243, 0
0.0183274, 1
0.0183285, 0
0.0183316, 1
0.0183326, 0
0.0183357, 1
0.0183368, 0
0.0183399, 1
0.0183409, 0
0.0183441, 1
0.0183451, 0
0.0183482, 1
0.0183493, 0
0.0183524, 1
0.0183534, 0
0.0183565, 1
0.0183576, 0
0.0183607, 1
0.0183617, 0
0.0183649, 1
0.0183659, 0
0.0183690, 1
0.0183701, 0
0.0183732, 1
0.0183742, 0
0.0183753, 1
0.0183784, 0
0.0183794, 1
0.0183826, 0
0.0183857, 1
0.0183867, 0
0.0183898, 1
0.0183909, 0
0.0183940, 1
0.0183950, 0
0.0183981, 1
0.0183992, 0
0.0184023, 1
0.0184034, 0
0.0184065, 1
0.0184075, 0
0.0184106, 1
0.0184117, 0
0.0184148, 1
0.0184158, 0
0.0184169, 1
0.0184193, 0
0.0184225, 1
0.0184233, 0
0.0184265, 1
0.0184273, 0
0.0184284, 1
0.0184313, 0
0.0184345, 1
0.0184352, 0
0.0184385, 1
0.0184392, 0
0.0184424, 1
0.0184432, 0
0.0184464, 1
0.0184472, 0
0.0184484, 1
0.0184512, 0
0.0184544, 1
0.0184552, 0
0.0184584, 1
0.0184592, 0
0.0184624, 1
0.0184632, 0
0.0184664, 1
0.0184671, 0
0.0184704, 1
0.0184711, 0
0.0184743, 1
0.0184751, 0
0.0184783, 1
0.0184791, 0
0.0184823, 1
0.0184831, 0
0.0184863, 1
0.0184871, 0
0.0184903, 1
0.0184911, 0
0.0184943, 1
0.0184951, 0
0.0184983, 1
0.0184990, 0
0.0185022, 1
0.0185030, 0
0.0185062, 1
0.0185070, 0
0.0185102, 1
0.0185110, 0
0.0185142, 1
0.0185150, 0
0.0185182, 1
0.0185190, 0
0.0185222, 1
0.0185230, 0
0.0185262, 1
0.0185270, 0
0.0185302, 1
0.0185310, 0
0.0185342, 1
0.0185349, 0
0.0185382, 1
0.0185389, 0
0.0185421, 1
0.0185429, 0
0.0185461, 1
0.0185469, 0
0.0185501, 1
0.0185509, 0
0.0185541, 1
0.0185549, 0
0.0185581, 1
0.0185589, 0
0.0185621, 1
0.0185629, 0
0.0185661, 1
0.0185668, 0
0.0185700, 1
0.0185708, 0
0.0185740, 1
0.0185748, 0
0.0185780, 1
0.0185788, 0
0.0185820, 1
0.0185828, 0
0.0185860, 1
0.0185868, 0
0.0185900, 1
0.0185908, 0
0.0185940, 1
0.0185948, 0
0.0185980, 1
0.0185987, 0
0.0186020, 1
0.0186027, 0
0.0186059, 1
0.0186067, 0
0.0186099, 1
0.0186107, 0
0.0186139, 1
0.0186147, 0
0.0186179, 1
0.0186187, 0
0.0186219, 1
0.0186227, 0
0.0186259, 1
0.0186267, 0
0.0186299, 1
0.0186306, 0
0.0186339, 1
0.0186346, 0
0.0186378, 1
0.0186386, 0
0.0186418, 1
0.0186426, 0
0.0186458, 1
0.0186466, 0
0.0186498, 1
0.0186506, 0
0.0186538, 1
0.0186546, 0
0.0186578, 1
0.0186586, 0
0.0186597, 1
0.0186626, 0
0.0186657, 1
0.0186665, 0
0.0186677, 1
0.0186705, 0
0.0186737, 1
0.0186745, 0
0.0186767, 1
0.0243777, 0
0.0243808, 1
0.0243819, 0
0.0243829, 1
0.0243860, 0
0.0243892, 1
0.0243902, 0
0.0243933, 1
0.0243944, 0
0.0243975, 1
0.0243985, 0
0.0244016, 1
0.0244027, 0
0.0244058, 1
0.0244068, 0
0.0244100, 1
0.0244110, 0
0.0244141, 1
0.0244152, 0
0.0244183, 1
0.0244193, 0
0.0244224, 1
0.0244235, 0
0.0244266, 1
0.0244277, 0
0.0244308, 1
0.0244318, 0
0.0244349, 1
0.0244360, 0
0.0244370, 1
0.0244401, 0
0.0244412, 1
0.0244443, 0
0.0244474, 1
0.0244485, 0
0.0244516, 1
0.0244526, 0
0.0244557, 1
0.0244568, 0
0.0244599, 1
0.0244609, 0
0.0244640, 1
0.0244651, 0
0.0244682, 1
0.0244692, 0
0.0244724, 1
0.0244734, 0
0.0244765, 1
0.0244776, 0
0.0244786, 1
0.0244808, 0
0.0244839, 1
0.0244847, 0
0.0244879, 1
0.0244887, 0
0.0244899, 1
0.0244927, 0
0.0244959, 1
0.0244967, 0
0.0244999, 1
0.0245007, 0
0.0245039, 1
0.0245046, 0
0.0245078, 1
0.0245086, 0
0.0245098, 1
0.0245126, 0
0.0245158, 1
0.0245166, 0
0.0245198, 1
0.0245206, 0
0.0245238, 1
0.0245246, 0
0.0245278, 1
0.0245286, 0
0.0245318, 1
0.0245326, 0
0.0245358, 1
0.0245365, 0
0.0245398, 1
0.0245405, 0
0.0245437, 1
0.0245445, 0
0.0245477, 1
0.0245485, 0
0.0245517, 1
0.0245525, 0
0.0245557, 1
0.0245565, 0
0.0245597, 1
0.0245605, 0
0.0245637, 1
0.0245645, 0
0.0245677, 1
0.0245685, 0
0.0245717, 1
0.0245724, 0
0.0245756, 1
0.0245764, 0
0.0245796, 1
0.0245804, 0
0.0245836, 1
0.0245844, 0
0.0245876, 1
0.0245884, 0
0.0245916, 1
0.0245924, 0
0.0245956, 1
0.0245964, 0
0.0245996, 1
0.0246004, 0
0.0246036, 1
0.0246043, 0
0.0246075, 1
0.0246083, 0
0.0246115, 1
0.0246123, 0
0.0246155, 1
0.0246163, 0
0.0246195, 1
0.0246203, 0
0.0246235, 1
0.0246243, 0
0.0246275, 1
0.0246283, 0
0.0246315, 1
0.0246323, 0
0.0246355, 1
0.0246362, 0
0.0246395, 1
0.0246402, 0
0.0246434, 1
0.0246442, 0
0.0246474, 1
0.0246482, 0
0.0246514, 1
0.0246522, 0
0.0246554, 1
0.0246562, 0
0.0246594, 1
0.0246602, 0
0.0246634, 1
0.0246642, 0
0.0246674, 1
0.0246681, 0
0.0246713, 1
0.0246721, 0
0.0246753, 1
0.0246761, 0
0.0246793, 1
0.0246801, 0
0.0246833, 1
0.0246841, 0
0.0246873, 1
0.0246881, 0
0.0246913, 1
0.0246921, 0
0.0246953, 1
0.0246961, 0
0.0246993, 1
0.0247000, 0
0.0247033, 1
0.0247040, 0
0.0247072, 1
0.0247080, 0
0.0247112, 1
0.0247120, 0
0.0247152, 1
0.0247160, 0
0.0247192, 1
0.0247200, 0
0.0247212, 1
0.0247240, 0
0.0247272, 1
0.0247280, 0
0.0247291, 1
0.0247320, 0
0.0247352, 1
0.0247359, 0
0.0247382, 1
0.0304384, 0
0.0304415, 1
0.0304426, 0
0.0304436, 1
0.0304467, 0
0.0304499, 1
0.0304509, 0
0.0304540, 1
0.0304551, 0
0.0304582, 1
0.0304592, 0
0.0304623, 1
0.0304634, 0
0.0304665, 1
0.0304676, 0
0.0304707, 1
0.0304717, 0
0.0304748, 1
0.0304759, 0
0.0304790, 1
0.0304800, 0
0.0304831, 1
0.0304842, 0
0.0304873, 1
0.0304884, 0
0.0304915, 1
0.0304925, 0
0.0304956, 1
0.0304967, 0
0.0304977, 1
0.0305008, 0
0.0305019, 1
0.0305050, 0
0.0305081, 1
0.0305091, 0
0.0305123, 1
0.0305133, 0
0.0305164, 1
0.0305175, 0
0.0305206, 1
0.0305216, 0
0.0305247, 1
0.0305258, 0
0.0305289, 1
0.0305299, 0
0.0305331, 1
0.0305341, 0
0.0305372, 1
0.0305383, 0
0.0305393, 1
0.0305417, 0
0.0305448, 1
0.0305456, 0
0.0305488, 1
0.0305496, 0
0.0305508, 1
0.0305536, 0
0.0305568, 1
0.0305576, 0
0.0305608, 1
0.0305616, 0
0.0305648, 1
0.0305656, 0
0.0305688, 1
0.0305696, 0
0.0305707, 1
0.0305736, 0
0.0305768, 1
0.0305775, 0
0.0305807, 1
0.0305815, 0
0.0305847, 1
0.0305855, 0
0.0305887, 1
0.0305895, 0
0.0305927, 1
0.0305935, 0
0.0305967, 1
0.0305975, 0
0.0306007, 1
0.0306015, 0
0.0306047, 1
0.0306054, 0
0.0306087, 1
0.0306094, 0
0.0306127, 1
0.0306134, 0
0.0306166, 1
0.0306174, 0
0.0306206, 1
0.0306214, 0
0.0306246, 1
0.0306254, 0
0.0306286, 1
0.0306294, 0
0.0306326, 1
0.0306334, 0
0.0306366, 1
0.0306374, 0
0.0306406, 1
0.0306413, 0
0.0306445, 1
0.0306453, 0
0.0306485, 1
0.0306493, 0
0.0306525, 1
0.0306533, 0
0.0306565, 1
0.0306573, 0
0.0306605, 1
0.0306613, 0
0.0306645, 1
0.0306653, 0
0.0306685, 1
0.0306693, 0
0.0306724, 1
0.0306732, 0
0.0306764, 1
0.0306772, 0
0.0306804, 1
0.0306812, 0
0.0306844, 1
0.0306852, 0
0.0306884, 1
0.0306892, 0
0.0306924, 1
0.0306932, 0
0.0306964, 1
0.0306972, 0
0.0307004, 1
0.0307012, 0
0.0307044, 1
0.0307051, 0
0.0307083, 1
0.0307091, 0
0.0307123, 1
0.0307131, 0
0.0307163, 1
0.0307171, 0
0.0307203, 1
0.0307211, 0
0.0307243, 1
0.0307251, 0
0.0307283, 1
0.0307291, 0
0.0307323, 1
0.0307331, 0
0.0307363, 1
0.0307370, 0
0.0307402, 1
0.0307410, 0
0.0307442, 1
0.0307450, 0
0.0307482, 1
0.0307490, 0
0.0307522, 1
0.0307530, 0
0.0307562, 1
0.0307570, 0
0.0307602, 1
0.0307610, 0
0.0307642, 1
0.0307650, 0
0.0307682, 1
0.0307689, 0
0.0307722, 1
0.0307729, 0
0.0307762, 1
0.0307769, 0
0.0307801, 1
0.0307809, 0
0.0307821, 1
0.0307849, 0
0.0307881, 1
0.0307889, 0
0.0307900, 1
0.0307929, 0
0.0307961, 1
0.0307969, 0
0.0307991, 1
0.0365002, 0
0.0365033, 1
0.0365043, 0
0.0365054, 1
0.0365085, 0
0.0365116, 1
0.0365127, 0
0.0365158, 1
0.0365168, 0
0.0365199, 1
0.0365210, 0
0.0365241, 1
0.0365251, 0
0.0365282, 1
0.0365293, 0
0.0365324, 1
0.0365335, 0
0.0365366, 1
0.0365376, 0
0.0365407, 1
0.0365418, 0
0.0365449, 1
0.0365459, 0
0.0365490, 1
0.0365501, 0
0.0365532, 1
0.0365542, 0
0.0365574, 1
0.0365584, 0
0.0365594, 1
0.0365626, 0
0.0365636, 1
0.0365667, 0
0.0365698, 1
0.0365709, 0
0.0365740, 1
0.0365750, 0
0.0365782, 1
0.0365792, 0
0.0365823, 1
0.0365834, 0
0.0365865, 1
0.0365875, 0
0.0365907, 1
0.0365917, 0
0.0365948, 1
0.0365958, 0
0.0365990, 1
0.0366000, 0
0.0366011, 1
0.0366036, 0
0.0366068, 1
0.0366076, 0
0.0366108, 1
0.0366115, 0
0.0366127, 1
0.0366155, 0
0.0366188, 1
0.0366195, 0
0.0366227, 1
0.0366235, 0
0.0366267, 1
0.0366275, 0
0.0366307, 1
0.0366315, 0
0.0366327, 1
0.0366355, 0
0.0366387, 1
0.0366395, 0
0.0366427, 1
0.0366434, 0
0.0366467, 1
0.0366474, 0
0.0366507, 1
0.0366514, 0
0.0366547, 1
0.0366554, 0
0.0366586, 1
0.0366594, 0
0.0366626, 1
0.0366634, 0
0.0366666, 1
0.0366674, 0
0.0366706, 1
0.0366714, 0
0.0366746, 1
0.0366753, 0
0.0366786, 1
0.0366793, 0
0.0366825, 1
0.0366833, 0
0.0366865, 1
0.0366873, 0
0.0366905, 1
0.0366913, 0
0.0366945, 1
0.0366953, 0
0.0366985, 1
0.0366993, 0
0.0367025, 1
0.0367033, 0
0.0367065, 1
0.0367073, 0
0.0367104, 1
0.0367112, 0
0.0367144, 1
0.0367152, 0
0.0367184, 1
0.0367192, 0
0.0367224, 1
0.0367232, 0
0.0367264, 1
0.0367272, 0
0.0367304, 1
0.0367312, 0
0.0367344, 1
0.0367352, 0
0.0367383, 1
0.0367392, 0
0.0367424, 1
0.0367431, 0
0.0367464, 1
0.0367471, 0
0.0367503, 1
0.0367511, 0
0.0367543, 1
0.0367551, 0
0.0367583, 1
0.0367591, 0
0.0367623, 1
0.0367631, 0
0.0367663, 1
0.0367671, 0
0.0367703, 1
0.0367711, 0
0.0367742, 1
0.0367750, 0
0.0367782, 1
0.0367790, 0
0.0367822, 1
0.0367830, 0
0.0367862, 1
0.0367870, 0
0.0367902, 1
0.0367910, 0
0.0367942, 1
0.0367950, 0
0.0367981, 1
0.0367990, 0
0.0368022, 1
0.0368030, 0
0.0368062, 1
0.0368069, 0
0.0368101, 1
0.0368109, 0
0.0368141, 1
0.0368149, 0
0.0368181, 1
0.0368189, 0
0.0368221, 1
0.0368229, 0
0.0368261, 1
0.0368269, 0
0.0368301, 1
0.0368309, 0
0.0368341, 1
0.0368349, 0
0.0368381, 1
0.0368388, 0
0.0368421, 1
0.0368428, 0
0.0368440, 1
0.0368468, 0
0.0368500, 1
0.0368508, 0
0.0368520, 1
0.0368548, 0
0.0368580, 1
0.0368588, 0
0.0368610, 1
0.0425609, 0
0.0425640, 1
0.0425650, 0
0.0425661, 1
0.0425692, 0
0.0425723, 1
0.0425733, 0
0.0425765, 1
0.0425775, 0
0.0425806, 1
0.0425817, 0
0.0425848, 1
0.0425858, 0
0.0425889, 1
0.0425900, 0
0.0425931, 1
0.0425941, 0
0.0425973, 1
0.0425983, 0
0.0426014, 1
0.0426025, 0
0.0426056, 1
0.0426066, 0
0.0426097, 1
0.0426108, 0
0.0426139, 1
0.0426149, 0
0.0426181, 1
0.0426191, 0
0.0426201, 1
0.0426233, 0
0.0426243, 1
0.0426274, 0
0.0426306, 1
0.0426316, 0
0.0426347, 1
0.0426357, 0
0.0426389, 1
0.0426399, 0
0.0426430, 1
0.0426441, 0
0.0426472, 1
0.0426482, 0
0.0426514, 1
0.0426524, 0
0.0426555, 1
0.0426566, 0
0.0426597, 1
0.0426607, 0
0.0426618, 1
0.0426640, 0
0.0426672, 1
0.0426680, 0
0.0426712, 1
0.0426720, 0
0.0426731, 1
0.0426760, 0
0.0426792, 1
0.0426799, 0
0.0426832, 1
0.0426839, 0
0.0426871, 1
0.0426879, 0
0.0426911, 1
0.0426919, 0
0.0426931, 1
0.0426959, 0
0.0426991, 1
0.0426999, 0
0.0427031, 1
0.0427039, 0
0.0427071, 1
0.0427079, 0
0.0427111, 1
0.0427119, 0
0.0427150, 1
0.0427158, 0
0.0427190, 1
0.0427198, 0
0.0427230, 1
0.0427238, 0
0.0427270, 1
0.0427278, 0
0.0427310, 1
0.0427318, 0
0.0427350, 1
0.0427358, 0
0.0427390, 1
0.0427398, 0
0.0427430, 1
0.0427438, 0
0.0427470, 1
0.0427477, 0
0.0427510, 1
0.0427517, 0
0.0427549, 1
0.0427557, 0
0.0427589, 1
0.0427597, 0
0.0427629, 1
0.0427637, 0
0.0427669, 1
0.0427677, 0
0.0427709, 1
0.0427717, 0
0.0427749, 1
0.0427756, 0
0.0427789, 1
0.0427796, 0
0.0427828, 1
0.0427836, 0
0.0427868, 1
0.0427876, 0
0.0427908, 1
0.0427916, 0
0.0427948, 1
0.0427956, 0
0.0427988, 1
0.0427996, 0
0.0428028, 1
0.0428036, 0
0.0428068, 1
0.0428076, 0
0.0428108, 1
0.0428115, 0
0.0428147, 1
0.0428155, 0
0.0428187, 1
0.0428195, 0
0.0428227, 1
0.0428235, 0
0.0428267, 1
0.0428275, 0
0.0428307, 1
0.0428315, 0
0.0428347, 1
0.0428355, 0
0.0428387, 1
0.0428395, 0
0.0428427, 1
0.0428434, 0
0.0428467, 1
0.0428474, 0
0.0428507, 1
0.0428514, 0
0.0428546, 1
0.0428554, 0
0.0428586, 1
0.0428594, 0
0.0428626, 1
0.0428634, 0
0.0428666, 1
0.0428674, 0
0.0428706, 1
0.0428714, 0
0.0428746, 1
0.0428753, 0
0.0428785, 1
0.0428793, 0
0.0428825, 1
0.0428833, 0
0.0428865, 1
0.0428873, 0
0.0428905, 1
0.0428913, 0
0.0428945, 1
0.0428953, 0
0.0428985, 1
0.0428993, 0
0.0429025, 1
0.0429033, 0
0.0429044, 1
0.0429073, 0
0.0429105, 1
0.0429112, 0
0.0429124, 1
0.0429152, 0
0.0429184, 1
0.0429192, 0
0.0429214, 1
0.0486226, 0
0.0486257, 1
0.0486268, 0
0.0486278, 1
0.0486309, 0
0.0486340, 1
0.0486351, 0
0.0486382, 1
0.0486392, 0
0.0486424, 1
0.0486434, 0
0.0486465, 1
0.0486476, 0
0.0486507, 1
0.0486517, 0
0.0486548, 1
0.0486559, 0
0.0486590, 1
0.0486600, 0
0.0486632, 1
0.0486642, 0
0.0486673, 1
0.0486684, 0
0.0486715, 1
0.0486725, 0
0.0486757, 1
0.0486767, 0
0.0486798, 1
0.0486808, 0
0.0486819, 1
0.0486850, 0
0.0486861, 1
0.0486892, 0
0.0486923, 1
0.0486933, 0
0.0486965, 1
0.0486975, 0
0.0487006, 1
0.0487017, 0
0.0487048, 1
0.0487058, 0
0.0487089, 1
0.0487100, 0
0.0487131, 1
0.0487141, 0
0.0487173, 1
0.0487183, 0
0.0487214, 1
0.0487225, 0
0.0487235, 1
0.0487260, 0
0.0487291, 1
0.0487299, 0
0.0487331, 1
0.0487339, 0
0.0487351, 1
0.0487379, 0
0.0487411, 1
0.0487419, 0
0.0487451, 1
0.0487459, 0
0.0487491, 1
0.0487498, 0
0.0487530, 1
0.0487538, 0
0.0487550, 1
0.0487578, 0
0.0487610, 1
0.0487618, 0
0.0487650, 1
0.0487658, 0
0.0487690, 1
0.0487698, 0
0.0487730, 1
0.0487738, 0
0.0487770, 1
0.0487778, 0
0.0487810, 1
0.0487818, 0
0.0487849, 1
0.0487857, 0
0.0487889, 1
0.0487897, 0
0.0487929, 1
0.0487937, 0
0.0487969, 1
0.0487977, 0
0.0488009, 1
0.0488017, 0
0.0488049, 1
0.0488057, 0
0.0488089, 1
0.0488097, 0
0.0488129, 1
0.0488136, 0
0.0488169, 1
0.0488176, 0
0.0488209, 1
0.0488216, 0
0.0488248, 1
0.0488256, 0
0.0488288, 1
0.0488296, 0
0.0488328, 1
0.0488336, 0
0.0488368, 1
0.0488376, 0
0.0488408, 1
0.0488416, 0
0.0488448, 1
0.0488456, 0
0.0488488, 1
