Time[s], Channel 0
0.0049981, 1
0.0049989, 0
0.0050021, 1
0.0050029, 0
0.0050061, 1
0.0050069, 0
0.0050101, 1
0.0050108, 0
0.0050141, 1
0.0050148, 0
0.0050180, 1
0.0050188, 0
0.0050220, 1
0.0050228, 0
0.0050260, 1
0.0050268, 0
0.0050280, 1
0.0050308, 0
0.0050340, 1
0.0050348, 0
0.0050359, 1
0.0050388, 0
0.0050420, 1
0.0050427, 0
0.0050450, 1
0.0107498, 0
0.0107528, 1
0.0107538, 0
0.0107548, 1
0.0107578, 0
0.0107608, 1
0.0107618, 0
0.0107648, 1
0.0107658, 0
0.0107688, 1
0.0107698, 0
0.0107728, 1
0.0107738, 0
0.0107768, 1
0.0107778, 0
0.0107808, 1
0.0107818, 0
0.0107848, 1
0.0107858, 0
0.0107888, 1
0.0107898, 0
0.0107928, 1
0.0107938, 0
0.0107968, 1
0.0107978, 0
0.0108008, 1
0.0108018, 0
0.0108048, 1
0.0108058, 0
0.0108068, 1
0.0108098, 0
0.0108108, 1
0.0108138, 0
0.0108168, 1
0.0108178, 0
0.0108208, 1
0.0108218, 0
0.0108248, 1
0.0108258, 0
0.0108288, 1
0.0108298, 0
0.0108328, 1
0.0108338, 0
0.0108368, 1
0.0108378, 0
0.0108408, 1
0.0108418, 0
0.0108448, 1
0.0108458, 0
0.0108468, 1
0.0108490, 0
0.0108521, 1
0.0108529, 0
0.0108561, 1
0.0108569, 0
0.0108581, 1
0.0108609, 0
0.0108641, 1
0.0108649, 0
0.0108681, 1
0.0108689, 0
0.0108721, 1
0.0108729, 0
0.0108761, 1
0.0108769, 0
0.0108801, 1
0.0108808, 0
0.0108840, 1
0.0108848, 0
0.0108880, 1
0.0108888, 0
0.0108920, 1
0.0108928, 0
0.0108960, 1
0.0108968, 0
0.0109000, 1
0.0109008, 0
0.0109040, 1
0.0109048, 0
0.0109080, 1
0.0109088, 0
0.0109120, 1
0.0109127, 0
0.0109160, 1
0.0109167, 0
0.0109199, 1
0.0109207, 0
0.0109239, 1
0.0109247, 0
0.0109279, 1
0.0109287, 0
0.0109319, 1
0.0109327, 0
0.0109359, 1
0.0109367, 0
0.0109399, 1
0.0109407, 0
0.0109439, 1
0.0109446, 0
0.0109478, 1
0.0109486, 0
0.0109518, 1
0.0109526, 0
0.0109558, 1
0.0109566, 0
0.0109598, 1
0.0109606, 0
0.0109638, 1
0.0109646, 0
0.0109678, 1
0.0109686, 0
0.0109718, 1
0.0109726, 0
0.0109758, 1
0.0109765, 0
0.0109798, 1
0.0109805, 0
0.0109837, 1
0.0109845, 0
0.0109877, 1
0.0109885, 0
0.0109917, 1
0.0109925, 0
0.0109957, 1
0.0109965, 0
0.0109997, 1
0.0110005, 0
0.0110037, 1
0.0110045, 0
0.0110077, 1
0.0110085, 0
0.0110117, 1
0.0110124, 0
0.0110157, 1
0.0110164, 0
0.0110196, 1
0.0110204, 0
0.0110236, 1
0.0110244, 0
0.0110276, 1
0.0110284, 0
0.0110316, 1
0.0110324, 0
0.0110356, 1
0.0110364, 0
0.0110396, 1
0.0110404, 0
0.0110436, 1
0.0110443, 0
0.0110476, 1
0.0110483, 0
0.0110515, 1
0.0110523, 0
0.0110555, 1
0.0110563, 0
0.0110595, 1
0.0110603, 0
0.0110635, 1
0.0110643, 0
0.0110675, 1
0.0110683, 0
0.0110715, 1
0.0110723, 0
0.0110755, 1
0.0110762, 0
0.0110795, 1
0.0110802, 0
0.0110834, 1
0.0110842, 0
0.0110874, 1
0.0110882, 0
0.0110894, 1
0.0110922, 0
0.0110954, 1
0.0110962, 0
0.0110973, 1
0.0111002, 0
0.0111034, 1
0.0111042, 0
0.0111064, 1
0.0168104, 0
0.0168134, 1
0.0168144, 0
0.0168154, 1
0.0168184, 0
0.0168214, 1
0.0168224, 0
0.0168254, 1
0.0168264, 0
0.0168294, 1
0.0168304, 0
0.0168334, 1
0.0168344, 0
0.0168374, 1
0.0168384, 0
0.0168414, 1
0.0168424, 0
0.0168454, 1
0.0168464, 0
0.0168494, 1
0.0168504, 0
0.0168534, 1
0.0168544, 0
0.0168574, 1
0.0168584, 0
0.0168614, 1
0.0168624, 0
0.0168654, 1
0.0168664, 0
0.0168674, 1
0.0168704, 0
0.0168714, 1
0.0168744, 0
0.0168774, 1
0.0168784, 0
0.0168814, 1
0.0168824, 0
0.0168854, 1
0.0168864, 0
0.0168894, 1
0.0168904, 0
0.0168934, 1
0.0168944, 0
0.0168974, 1
0.0168984, 0
0.0169014, 1
0.0169024, 0
0.0169054, 1
0.0169064, 0
0.0169074, 1
0.0169099, 0
0.0169131, 1
0.0169138, 0
0.0169171, 1
0.0169178, 0
0.0169190, 1
0.0169218, 0
0.0169250, 1
0.0169258, 0
0.0169290, 1
0.0169298, 0
0.0169330, 1
0.0169338, 0
0.0169370, 1
0.0169378, 0
0.0169410, 1
0.0169418, 0
0.0169450, 1
0.0169457, 0
0.0169490, 1
0.0169497, 0
0.0169529, 1
0.0169537, 0
0.0169569, 1
0.0169577, 0
0.0169609, 1
0.0169617, 0
0.0169649, 1
0.0169657, 0
0.0169689, 1
0.0169697, 0
0.0169729, 1
0.0169737, 0
0.0169769, 1
0.0169777, 0
0.0169809, 1
0.0169816, 0
0.0169848, 1
0.0169856, 0
0.0169888, 1
0.0169896, 0
0.0169928, 1
0.0169936, 0
0.0169968, 1
0.0169976, 0
0.0170008, 1
0.0170016, 0
0.0170048, 1
0.0170056, 0
0.0170088, 1
0.0170096, 0
0.0170128, 1
0.0170135, 0
0.0170167, 1
0.0170175, 0
0.0170207, 1
0.0170215, 0
0.0170247, 1
0.0170255, 0
0.0170287, 1
0.0170295, 0
0.0170327, 1
0.0170335, 0
0.0170367, 1
0.0170375, 0
0.0170407, 1
0.0170415, 0
0.0170447, 1
0.0170454, 0
0.0170486, 1
0.0170494, 0
0.0170526, 1
0.0170534, 0
0.0170566, 1
0.0170574, 0
0.0170606, 1
0.0170614, 0
0.0170646, 1
0.0170654, 0
0.0170686, 1
0.0170694, 0
0.0170726, 1
0.0170734, 0
0.0170766, 1
0.0170773, 0
0.0170805, 1
0.0170813, 0
0.0170845, 1
0.0170853, 0
0.0170885, 1
0.0170893, 0
0.0170925, 1
0.0170933, 0
0.0170965, 1
0.0170973, 0
0.0171005, 1
0.0171013, 0
0.0171044, 1
0.0171053, 0
0.0171084, 1
0.0171092, 0
0.0171124, 1
0.0171132, 0
0.0171164, 1
0.0171172, 0
0.0171204, 1
0.0171212, 0
0.0171244, 1
0.0171252, 0
0.0171284, 1
0.0171292, 0
0.0171324, 1
0.0171332, 0
0.0171364, 1
0.0171372, 0
0.0171404, 1
0.0171411, 0
0.0171444, 1
0.0171451, 0
0.0171483, 1
0.0171491, 0
0.0171503, 1
0.0171531, 0
0.0171563, 1
0.0171571, 0
0.0171583, 1
0.0171611, 0
0.0171643, 1
0.0171651, 0
0.0171673, 1
0.0228720, 0
0.0228750, 1
0.0228760, 0
0.0228770, 1
0.0228800, 0
0.0228830, 1
0.0228840, 0
0.0228870, 1
0.0228880, 0
0.0228910, 1
0.0228920, 0
0.0228950, 1
0.0228960, 0
0.0228990, 1
0.0229000, 0
0.0229030, 1
0.0229040, 0
0.0229070, 1
0.0229080, 0
0.0229110, 1
0.0229120, 0
0.0229150, 1
0.0229160, 0
0.0229190, 1
0.0229200, 0
0.0229230, 1
0.0229240, 0
0.0229270, 1
0.0229280, 0
0.0229290, 1
0.0229320, 0
0.0229330, 1
0.0229360, 0
0.0229390, 1
0.0229400, 0
0.0229430, 1
0.0229440, 0
0.0229470, 1
0.0229480, 0
0.0229510, 1
0.0229520, 0
0.0229550, 1
0.0229560, 0
0.0229590, 1
0.0229600, 0
0.0229630, 1
0.0229640, 0
0.0229670, 1
0.0229680, 0
0.0229690, 1
0.0229713, 0
0.0229745, 1
0.0229753, 0
0.0229785, 1
0.0229793, 0
0.0229804, 1
0.0229832, 0
0.0229864, 1
0.0229872, 0
0.0229904, 1
0.0229912, 0
0.0229944, 1
0.0229952, 0
0.0229984, 1
0.0229992, 0
0.0230024, 1
0.0230032, 0
0.0230064, 1
0.0230072, 0
0.0230104, 1
0.0230112, 0
0.0230144, 1
0.0230151, 0
0.0230183, 1
0.0230191, 0
0.0230223, 1
0.0230231, 0
0.0230263, 1
0.0230271, 0
0.0230303, 1
0.0230311, 0
0.0230343, 1
0.0230351, 0
0.0230383, 1
0.0230391, 0
0.0230423, 1
0.0230431, 0
0.0230463, 1
0.0230470, 0
0.0230502, 1
0.0230510, 0
0.0230542, 1
0.0230550, 0
0.0230582, 1
0.0230590, 0
0.0230622, 1
0.0230630, 0
0.0230662, 1
0.0230670, 0
0.0230702, 1
0.0230710, 0
0.0230742, 1
0.0230750, 0
0.0230782, 1
0.0230789, 0
0.0230821, 1
0.0230829, 0
0.0230861, 1
0.0230869, 0
0.0230901, 1
0.0230909, 0
0.0230941, 1
0.0230949, 0
0.0230981, 1
0.0230989, 0
0.0231021, 1
0.0231029, 0
0.0231061, 1
0.0231069, 0
0.0231101, 1
0.0231108, 0
0.0231141, 1
0.0231148, 0
0.0231180, 1
0.0231188, 0
0.0231220, 1
0.0231228, 0
0.0231260, 1
0.0231268, 0
0.0231300, 1
0.0231308, 0
0.0231340, 1
0.0231348, 0
0.0231380, 1
0.0231388, 0
0.0231420, 1
0.0231427, 0
0.0231460, 1
0.0231467, 0
0.0231500, 1
0.0231507, 0
0.0231539, 1
0.0231547, 0
0.0231579, 1
0.0231587, 0
0.0231619, 1
0.0231627, 0
0.0231659, 1
0.0231667, 0
0.0231699, 1
0.0231707, 0
0.0231739, 1
0.0231747, 0
0.0231779, 1
0.0231786, 0
0.0231819, 1
0.0231826, 0
0.0231858, 1
0.0231866, 0
0.0231898, 1
0.0231906, 0
0.0231938, 1
0.0231946, 0
0.0231978, 1
0.0231986, 0
0.0232018, 1
0.0232026, 0
0.0232058, 1
0.0232066, 0
0.0232098, 1
0.0232105, 0
0.0232117, 1
0.0232145, 0
0.0232177, 1
0.0232185, 0
0.0232197, 1
0.0232225, 0
0.0232257, 1
0.0232265, 0
0.0232287, 1
0.0289336, 0
0.0289366, 1
0.0289376, 0
0.0289386, 1
0.0289416, 0
0.0289446, 1
0.0289456, 0
0.0289486, 1
0.0289496, 0
0.0289526, 1
0.0289536, 0
0.0289566, 1
0.0289576, 0
0.0289606, 1
0.0289616, 0
0.0289646, 1
0.0289656, 0
0.0289686, 1
0.0289696, 0
0.0289726, 1
0.0289736, 0
0.0289766, 1
0.0289776, 0
0.0289806, 1
0.0289816, 0
0.0289846, 1
0.0289856, 0
0.0289886, 1
0.0289896, 0
0.0289906, 1
0.0289936, 0
0.0289946, 1
0.0289976, 0
0.0290006, 1
0.0290016, 0
0.0290046, 1
0.0290056, 0
0.0290086, 1
0.0290096, 0
0.0290126, 1
0.0290136, 0
0.0290166, 1
0.0290176, 0
0.0290206, 1
0.0290216, 0
0.0290246, 1
0.0290256, 0
0.0290286, 1
0.0290296, 0
0.0290306, 1
0.0290332, 0
0.0290364, 1
0.0290372, 0
0.0290404, 1
0.0290412, 0
0.0290423, 1
0.0290452, 0
0.0290484, 1
0.0290491, 0
0.0290524, 1
0.0290531, 0
0.0290563, 1
0.0290571, 0
0.0290603, 1
0.0290611, 0
0.0290643, 1
0.0290651, 0
0.0290683, 1
0.0290691, 0
0.0290723, 1
0.0290731, 0
0.0290763, 1
0.0290771, 0
0.0290803, 1
0.0290810, 0
0.0290843, 1
0.0290850, 0
0.0290882, 1
0.0290890, 0
0.0290922, 1
0.0290930, 0
0.0290962, 1
0.0290970, 0
0.0291002, 1
0.0291010, 0
0.0291042, 1
0.0291050, 0
0.0291082, 1
0.0291090, 0
0.0291122, 1
0.0291129, 0
0.0291162, 1
0.0291169, 0
0.0291202, 1
0.0291209, 0
0.0291242, 1
0.0291249, 0
0.0291281, 1
0.0291289, 0
0.0291321, 1
0.0291329, 0
0.0291361, 1
0.0291369, 0
0.0291401, 1
0.0291409, 0
0.0291441, 1
0.0291448, 0
0.0291481, 1
0.0291488, 0
0.0291520, 1
0.0291528, 0
0.0291560, 1
0.0291568, 0
0.0291600, 1
0.0291608, 0
0.0291640, 1
0.0291648, 0
0.0291680, 1
0.0291688, 0
0.0291720, 1
0.0291728, 0
0.0291760, 1
0.0291768, 0
0.0291800, 1
0.0291807, 0
0.0291839, 1
0.0291847, 0
0.0291879, 1
0.0291887, 0
0.0291919, 1
0.0291927, 0
0.0291959, 1
0.0291967, 0
0.0291999, 1
0.0292007, 0
0.0292039, 1
0.0292047, 0
0.0292079, 1
0.0292086, 0
0.0292119, 1
0.0292126, 0
0.0292158, 1
0.0292166, 0
0.0292198, 1
0.0292206, 0
0.0292238, 1
0.0292246, 0
0.0292278, 1
0.0292286, 0
0.0292318, 1
0.0292326, 0
0.0292358, 1
0.0292366, 0
0.0292398, 1
0.0292406, 0
0.0292438, 1
0.0292445, 0
0.0292477, 1
0.0292485, 0
0.0292517, 1
0.0292525, 0
0.0292557, 1
0.0292565, 0
0.0292597, 1
0.0292605, 0
0.0292637, 1
0.0292645, 0
0.0292677, 1
0.0292685, 0
0.0292717, 1
0.0292725, 0
0.0292736, 1
0.0292764, 0
0.0292797, 1
0.0292804, 0
0.0292816, 1
0.0292844, 0
0.0292876, 1
0.0292884, 0
0.0292906, 1
0.0349942, 0
0.0349972, 1
0.0349982, 0
0.0349992, 1
0.0350022, 0
0.0350052, 1
0.0350062, 0
0.0350092, 1
0.0350102, 0
0.0350132, 1
0.0350142, 0
0.0350172, 1
0.0350182, 0
0.0350212, 1
0.0350222, 0
0.0350252, 1
0.0350262, 0
0.0350292, 1
0.0350302, 0
0.0350332, 1
0.0350342, 0
0.0350372, 1
0.0350382, 0
0.0350412, 1
0.0350422, 0
0.0350453, 1
0.0350462, 0
0.0350493, 1
0.0350502, 0
0.0350513, 1
0.0350542, 0
0.0350553, 1
0.0350582, 0
0.0350613, 1
0.0350622, 0
0.0350653, 1
0.0350662, 0
0.0350693, 1
0.0350703, 0
0.0350733, 1
0.0350743, 0
0.0350773, 1
0.0350783, 0
0.0350813, 1
0.0350823, 0
0.0350853, 1
0.0350863, 0
0.0350893, 1
0.0350903, 0
0.0350913, 1
0.0350937, 0
0.0350968, 1
0.0350976, 0
0.0351008, 1
0.0351016, 0
0.0351028, 1
0.0351056, 0
0.0351088, 1
0.0351096, 0
0.0351128, 1
0.0351135, 0
0.0351168, 1
0.0351175, 0
0.0351207, 1
0.0351215, 0
0.0351247, 1
0.0351255, 0
0.0351287, 1
0.0351295, 0
0.0351327, 1
0.0351335, 0
0.0351367, 1
0.0351375, 0
0.0351407, 1
0.0351415, 0
0.0351447, 1
0.0351455, 0
0.0351487, 1
0.0351494, 0
0.0351526, 1
0.0351534, 0
0.0351566, 1
0.0351574, 0
0.0351606, 1
0.0351614, 0
0.0351646, 1
0.0351654, 0
0.0351686, 1
0.0351694, 0
0.0351726, 1
0.0351734, 0
0.0351766, 1
0.0351774, 0
0.0351806, 1
0.0351813, 0
0.0351845, 1
0.0351853, 0
0.0351885, 1
0.0351893, 0
0.0351925, 1
0.0351933, 0
0.0351965, 1
0.0351973, 0
0.0352005, 1
0.0352013, 0
0.0352045, 1
0.0352053, 0
0.0352085, 1
0.0352093, 0
0.0352125, 1
0.0352132, 0
0.0352165, 1
0.0352172, 0
0.0352204, 1
0.0352212, 0
0.0352244, 1
0.0352252, 0
0.0352284, 1
0.0352292, 0
0.0352324, 1
0.0352332, 0
0.0352364, 1
0.0352372, 0
0.0352404, 1
0.0352412, 0
0.0352444, 1
0.0352451, 0
0.0352484, 1
0.0352491, 0
0.0352523, 1
0.0352531, 0
0.0352563, 1
0.0352571, 0
0.0352603, 1
0.0352611, 0
0.0352643, 1
0.0352651, 0
0.0352683, 1
0.0352691, 0
0.0352723, 1
0.0352731, 0
0.0352763, 1
0.0352770, 0
0.0352803, 1
0.0352810, 0
0.0352842, 1
0.0352850, 0
0.0352882, 1
0.0352890, 0
0.0352922, 1
0.0352930, 0
0.0352962, 1
0.0352970, 0
0.0353002, 1
0.0353010, 0
0.0353042, 1
0.0353050, 0
0.0353082, 1
0.0353089, 0
0.0353122, 1
0.0353129, 0
0.0353162, 1
0.0353169, 0
0.0353201, 1
0.0353209, 0
0.0353241, 1
0.0353249, 0
0.0353281, 1
0.0353289, 0
0.0353321, 1
0.0353329, 0
0.0353341, 1
0.0353369, 0
0.0353401, 1
0.0353409, 0
0.0353441, 1
0.0353448, 0
0.0353460, 1
0.0353488, 0
0.0353510, 1
0.0410559, 0
0.0410589, 1
0.0410599, 0
0.0410609, 1
0.0410639, 0
0.0410669, 1
0.0410679, 0
0.0410709, 1
0.0410719, 0
0.0410749, 1
0.0410759, 0
0.0410789, 1
0.0410799, 0
0.0410829, 1
0.0410839, 0
0.0410869, 1
0.0410879, 0
0.0410909, 1
0.0410919, 0
0.0410949, 1
0.0410959, 0
0.0410989, 1
0.0410999, 0
0.0411029, 1
0.0411039, 0
0.0411069, 1
0.0411079, 0
0.0411109, 1
0.0411119, 0
0.0411129, 1
0.0411159, 0
0.0411169, 1
0.0411199, 0
0.0411229, 1
0.0411239, 0
0.0411269, 1
0.0411279, 0
0.0411309, 1
0.0411319, 0
0.0411349, 1
0.0411359, 0
0.0411389, 1
0.0411399, 0
0.0411429, 1
0.0411439, 0
0.0411469, 1
0.0411479, 0
0.0411509, 1
0.0411519, 0
0.0411529, 1
0.0411551, 0
0.0411582, 1
0.0411590, 0
0.0411622, 1
0.0411630, 0
0.0411642, 1
0.0411670, 0
0.0411702, 1
0.0411710, 0
0.0411742, 1
0.0411750, 0
0.0411782, 1
0.0411790, 0
0.0411822, 1
0.0411829, 0
0.0411861, 1
0.0411869, 0
0.0411901, 1
0.0411909, 0
0.0411941, 1
0.0411949, 0
0.0411981, 1
0.0411989, 0
0.0412021, 1
0.0412029, 0
0.0412061, 1
0.0412069, 0
0.0412101, 1
0.0412109, 0
0.0412141, 1
0.0412148, 0
0.0412180, 1
0.0412188, 0
0.0412220, 1
0.0412228, 0
0.0412260, 1
0.0412268, 0
0.0412300, 1
0.0412308, 0
0.0412340, 1
0.0412348, 0
0.0412380, 1
0.0412388, 0
0.0412420, 1
0.0412428, 0
0.0412460, 1
0.0412467, 0
0.0412499, 1
0.0412507, 0
0.0412539, 1
0.0412547, 0
0.0412579, 1
0.0412587, 0
0.0412619, 1
0.0412627, 0
0.0412659, 1
0.0412667, 0
0.0412699, 1
0.0412707, 0
0.0412739, 1
0.0412747, 0
0.0412779, 1
0.0412786, 0
0.0412819, 1
0.0412826, 0
0.0412858, 1
0.0412866, 0
0.0412898, 1
0.0412906, 0
0.0412938, 1
0.0412946, 0
0.0412978, 1
0.0412986, 0
0.0413018, 1
0.0413026, 0
0.0413058, 1
0.0413066, 0
0.0413098, 1
0.0413105, 0
0.0413138, 1
0.0413145, 0
0.0413177, 1
0.0413185, 0
0.0413217, 1
0.0413225, 0
0.0413257, 1
0.0413265, 0
0.0413297, 1
0.0413305, 0
0.0413337, 1
0.0413345, 0
0.0413377, 1
0.0413385, 0
0.0413417, 1
0.0413425, 0
0.0413457, 1
0.0413464, 0
0.0413497, 1
0.0413504, 0
0.0413536, 1
0.0413544, 0
0.0413576, 1
0.0413584, 0
0.0413616, 1
0.0413624, 0
0.0413656, 1
0.0413664, 0
0.0413696, 1
0.0413704, 0
0.0413736, 1
0.0413744, 0
0.0413776, 1
0.0413783, 0
0.0413816, 1
0.0413823, 0
0.0413855, 1
0.0413863, 0
0.0413895, 1
0.0413903, 0
0.0413935, 1
0.0413943, 0
0.0413954, 1
0.0413983, 0
0.0414015, 1
0.0414023, 0
0.0414034, 1
0.0414063, 0
0.0414095, 1
0.0414102, 0
0.0414124, 1
0.0471165, 0
0.0471195, 1
0.0471205, 0
0.0471215, 1
0.0471245, 0
0.0471275, 1
0.0471285, 0
0.0471315, 1
0.0471325, 0
0.0471355, 1
0.0471365, 0
0.0471395, 1
0.0471405, 0
0.0471435, 1
0.0471445, 0
0.0471475, 1
0.0471485, 0
0.0471515, 1
0.0471525, 0
0.0471555, 1
0.0471565, 0
0.0471595, 1
0.0471605, 0
0.0471635, 1
0.0471645, 0
0.0471675, 1
0.0471685, 0
0.0471715, 1
0.0471725, 0
0.0471735, 1
0.0471765, 0
0.0471775, 1
0.0471805, 0
0.0471835, 1
0.0471845, 0
0.0471875, 1
0.0471885, 0
0.0471915, 1
0.0471925, 0
0.0471955, 1
0.0471965, 0
0.0471995, 1
0.0472005, 0
0.0472035, 1
0.0472045, 0
0.0472075, 1
0.0472085, 0
0.0472115, 1
0.0472125, 0
0.0472135, 1
0.0472160, 0
0.0472192, 1
0.0472199, 0
0.0472231, 1
0.0472239, 0
0.0472251, 1
0.0472279, 0
0.0472311, 1
0.0472319, 0
0.0472351, 1
0.0472359, 0
0.0472391, 1
0.0472399, 0
0.0472431, 1
0.0472439, 0
0.0472471, 1
0.0472478, 0
0.0472510, 1
0.0472518, 0
0.0472550, 1
0.0472558, 0
0.0472590, 1
0.0472598, 0
0.0472630, 1
0.0472638, 0
0.0472670, 1
0.0472678, 0
0.0472710, 1
0.0472718, 0
0.0472750, 1
0.0472758, 0
0.0472790, 1
0.0472797, 0
0.0472830, 1
0.0472837, 0
0.0472869, 1
0.0472877, 0
0.0472909, 1
0.0472917, 0
0.0472949, 1
0.0472957, 0
0.0472989, 1
0.0472997, 0
0.0473029, 1
0.0473037, 0
0.0473069, 1
0.0473077, 0
0.0473109, 1
0.0473117, 0
0.0473149, 1
0.0473156, 0
0.0473188, 1
0.0473196, 0
0.0473228, 1
0.0473236, 0
0.0473268, 1
0.0473276, 0
0.0473308, 1
0.0473316, 0
0.0473348, 1
0.0473356, 0
0.0473388, 1
0.0473396, 0
0.0473428, 1
0.0473436, 0
0.0473468, 1
0.0473475, 0
0.0473507, 1
0.0473515, 0
0.0473547, 1
0.0473555, 0
0.0473587, 1
0.0473595, 0
0.0473627, 1
0.0473635, 0
0.0473667, 1
0.0473675, 0
0.0473707, 1
0.0473715, 0
0.0473747, 1
0.0473755, 0
0.0473787, 1
0.0473794, 0
0.0473826, 1
0.0473834, 0
0.0473866, 1
0.0473874, 0
0.0473906, 1
0.0473914, 0
0.0473946, 1
0.0473954, 0
0.0473986, 1
0.0473994, 0
0.0474026, 1
0.0474034, 0
0.0474066, 1
0.0474074, 0
0.0474105, 1
0.0474113, 0
0.0474145, 1
0.0474153, 0
0.0474185, 1
0.0474193, 0
0.0474225, 1
0.0474233, 0
0.0474265, 1
0.0474273, 0
0.0474305, 1
0.0474313, 0
0.0474345, 1
0.0474353, 0
0.0474385, 1
0.0474393, 0
0.0474425, 1
0.0474432, 0
0.0474465, 1
0.0474472, 0
0.0474504, 1
0.0474512, 0
0.0474544, 1
0.0474552, 0
0.0474564, 1
0.0474592, 0
0.0474624, 1
0.0474632, 0
0.0474644, 1
0.0474672, 0
0.0474704, 1
0.0474712, 0
0.0474734, 1
0.0531781, 0
0.0531811, 1
0.0531821, 0
0.0531831, 1
0.0531861, 0
0.0531891, 1
0.0531901, 0
0.0531931, 1
0.0531941, 0
0.0531971, 1
0.0531981, 0
0.0532011, 1
0.0532021, 0
0.0532051, 1
0.0532061, 0
0.0532091, 1
0.0532101, 0
0.0532131, 1
0.0532141, 0
0.0532171, 1
0.0532181, 0
0.0532211, 1
0.0532221, 0
0.0532251, 1
0.0532261, 0
0.0532291, 1
0.0532301, 0
0.0532331, 1
0.0532341, 0
0.0532351, 1
0.0532381, 0
0.0532391, 1
0.0532421, 0
0.0532451, 1
0.0532461, 0
0.0532491, 1
0.0532501, 0
0.0532531, 1
0.0532541, 0
0.0532571, 1
0.0532581, 0
0.0532611, 1
0.0532621, 0
0.0532651, 1
0.0532661, 0
0.0532691, 1
0.0532701, 0
0.0532731, 1
0.0532741, 0
0.0532751, 1
0.0532774, 0
0.0532806, 1
0.0532814, 0
0.0532846, 1
0.0532853, 0
0.0532865, 1
0.0532893, 0
0.0532925, 1
0.0532933, 0
0.0532965, 1
0.0532973, 0
0.0533005, 1
0.0533013, 0
0.0533045, 1
0.0533053, 0
0.0533085, 1
0.0533093, 0
0.0533125, 1
0.0533133, 0
0.0533165, 1
0.0533172, 0
0.0533204, 1
0.0533212, 0
0.0533244, 1
0.0533252, 0
0.0533284, 1
0.0533292, 0
0.0533324, 1
0.0533332, 0
0.0533364, 1
0.0533372, 0
0.0533404, 1
0.0533412, 0
0.0533444, 1
0.0533452, 0
0.0533484, 1
0.0533491, 0
0.0533523, 1
0.0533531, 0
0.0533563, 1
0.0533571, 0
0.0533603, 1
0.0533611, 0
0.0533643, 1
0.0533651, 0
0.0533683, 1
0.0533691, 0
0.0533723, 1
0.0533731, 0
0.0533763, 1
0.0533771, 0
0.0533802, 1
0.0533810, 0
0.0533842, 1
0.0533850, 0
0.0533882, 1
0.0533890, 0
0.0533922, 1
0.0533930, 0
0.0533962, 1
0.0533970, 0
0.0534002, 1
