Time[s], Channel 0
0.0108400, 1
0.0108410, 0
0.0108441, 1
0.0108452, 0
0.0108483, 1
0.0108493, 0
0.0108525, 1
0.0108535, 0
0.0108566, 1
0.0108577, 0
0.0108608, 1
0.0108618, 0
0.0108649, 1
0.0108660, 0
0.0108691, 1
0.0108701, 0
0.0108733, 1
0.0108743, 0
0.0108774, 1
0.0108785, 0
0.0108816, 1
0.0108826, 0
0.0108857, 1
0.0108868, 0
0.0108878, 1
0.0108909, 0
0.0108920, 1
0.0108951, 0
0.0108982, 1
0.0108993, 0
0.0109024, 1
0.0109034, 0
0.0109065, 1
0.0109076, 0
0.0109107, 1
0.0109117, 0
0.0109149, 1
0.0109159, 0
0.0109190, 1
0.0109201, 0
0.0109232, 1
0.0109242, 0
0.0109273, 1
0.0109284, 0
0.0109294, 1
0.0109318, 0
0.0109350, 1
0.0109358, 0
0.0109390, 1
0.0109398, 0
0.0109409, 1
0.0109438, 0
0.0109470, 1
0.0109477, 0
0.0109489, 1
0.0109517, 0
0.0109529, 1
0.0109557, 0
0.0109569, 1
0.0109597, 0
0.0109609, 1
0.0109637, 0
0.0109669, 1
0.0109677, 0
0.0109709, 1
0.0109717, 0
0.0109749, 1
0.0109757, 0
0.0109789, 1
0.0109797, 0
0.0109829, 1
0.0109836, 0
0.0109868, 1
0.0109876, 0
0.0109908, 1
0.0109916, 0
0.0109948, 1
0.0109956, 0
0.0109988, 1
0.0109996, 0
0.0110028, 1
0.0110036, 0
0.0110068, 1
0.0110076, 0
0.0110108, 1
0.0110116, 0
0.0110147, 1
0.0110155, 0
0.0110187, 1
0.0110195, 0
0.0110227, 1
0.0110235, 0
0.0110267, 1
0.0110275, 0
0.0110307, 1
0.0110315, 0
0.0110347, 1
0.0110355, 0
0.0110387, 1
0.0110395, 0
0.0110427, 1
0.0110435, 0
0.0110467, 1
0.0110474, 0
0.0110507, 1
0.0110514, 0
0.0110546, 1
0.0110554, 0
0.0110586, 1
0.0110594, 0
0.0110626, 1
0.0110634, 0
0.0110666, 1
0.0110674, 0
0.0110706, 1
0.0110714, 0
0.0110746, 1
0.0110754, 0
0.0110786, 1
0.0110793, 0
0.0110825, 1
0.0110833, 0
0.0110865, 1
0.0110873, 0
0.0110905, 1
0.0110913, 0
0.0110945, 1
0.0110953, 0
0.0110985, 1
0.0110993, 0
0.0111025, 1
0.0111033, 0
0.0111065, 1
0.0111073, 0
0.0111105, 1
0.0111112, 0
0.0111145, 1
0.0111152, 0
0.0111184, 1
0.0111192, 0
0.0111224, 1
0.0111232, 0
0.0111264, 1
0.0111272, 0
0.0111304, 1
0.0111312, 0
0.0111344, 1
0.0111352, 0
0.0111384, 1
0.0111392, 0
0.0111424, 1
0.0111432, 0
0.0111464, 1
0.0111471, 0
0.0111503, 1
0.0111511, 0
0.0111543, 1
0.0111551, 0
0.0111583, 1
0.0111591, 0
0.0111623, 1
0.0111631, 0
0.0111663, 1
0.0111671, 0
0.0111703, 1
0.0111711, 0
0.0111722, 1
0.0111751, 0
0.0111783, 1
0.0111790, 0
0.0111802, 1
0.0111830, 0
0.0111862, 1
0.0111870, 0
0.0111892, 1
0.0168903, 0
0.0168934, 1
0.0168944, 0
0.0168955, 1
0.0168986, 0
0.0169017, 1
0.0169028, 0
0.0169059, 1
0.0169069, 0
0.0169100, 1
0.0169111, 0
0.0169142, 1
0.0169152, 0
0.0169184, 1
0.0169194, 0
0.0169225, 1
0.0169236, 0
0.0169267, 1
0.0169277, 0
0.0169308, 1
0.0169319, 0
0.0169350, 1
0.0169360, 0
0.0169392, 1
0.0169402, 0
0.0169433, 1
0.0169444, 0
0.0169475, 1
0.0169485, 0
0.0169496, 1
0.0169527, 0
0.0169537, 1
0.0169568, 0
0.0169600, 1
0.0169610, 0
0.0169641, 1
0.0169652, 0
0.0169683, 1
0.0169693, 0
0.0169724, 1
0.0169735, 0
0.0169766, 1
0.0169776, 0
0.0169808, 1
0.0169818, 0
0.0169849, 1
0.0169860, 0
0.0169891, 1
0.0169901, 0
0.0169912, 1
0.0169938, 0
0.0169969, 1
0.0169977, 0
0.0170009, 1
0.0170017, 0
0.0170029, 1
0.0170057, 0
0.0170088, 1
0.0170097, 0
0.0170109, 1
0.0170137, 0
0.0170148, 1
0.0170177, 0
0.0170188, 1
0.0170216, 0
0.0170228, 1
0.0170256, 0
0.0170288, 1
0.0170296, 0
0.0170328, 1
0.0170336, 0
0.0170368, 1
0.0170376, 0
0.0170408, 1
0.0170416, 0
0.0170448, 1
0.0170456, 0
0.0170488, 1
0.0170496, 0
0.0170528, 1
0.0170535, 0
0.0170567, 1
0.0170575, 0
0.0170607, 1
0.0170615, 0
0.0170647, 1
0.0170655, 0
0.0170687, 1
0.0170695, 0
0.0170727, 1
0.0170735, 0
0.0170767, 1
0.0170775, 0
0.0170806, 1
0.0170815, 0
0.0170847, 1
0.0170854, 0
0.0170887, 1
0.0170894, 0
0.0170926, 1
0.0170934, 0
0.0170966, 1
0.0170974, 0
0.0171006, 1
0.0171014, 0
0.0171046, 1
0.0171054, 0
0.0171086, 1
0.0171094, 0
0.0171126, 1
0.0171134, 0
0.0171166, 1
0.0171173, 0
0.0171206, 1
0.0171213, 0
0.0171245, 1
0.0171253, 0
0.0171285, 1
0.0171293, 0
0.0171325, 1
0.0171333, 0
0.0171365, 1
0.0171373, 0
0.0171405, 1
0.0171413, 0
0.0171445, 1
0.0171453, 0
0.0171485, 1
0.0171492, 0
0.0171524, 1
0.0171532, 0
0.0171564, 1
0.0171572, 0
0.0171604, 1
0.0171612, 0
0.0171644, 1
0.0171652, 0
0.0171684, 1
0.0171692, 0
0.0171724, 1
0.0171732, 0
0.0171764, 1
0.0171772, 0
0.0171804, 1
0.0171811, 0
0.0171844, 1
0.0171851, 0
0.0171884, 1
0.0171891, 0
0.0171923, 1
0.0171931, 0
0.0171963, 1
0.0171971, 0
0.0172003, 1
0.0172011, 0
0.0172043, 1
0.0172051, 0
0.0172083, 1
0.0172091, 0
0.0172123, 1
0.0172131, 0
0.0172164, 1
0.0172170, 0
0.0172202, 1
0.0172210, 0
0.0172242, 1
0.0172250, 0
0.0172282, 1
0.0172290, 0
0.0172322, 1
0.0172330, 0
0.0172342, 1
0.0172370, 0
0.0172402, 1
0.0172410, 0
0.0172421, 1
0.0172450, 0
0.0172482, 1
0.0172489, 0
0.0172511, 1
0.0229520, 0
0.0229551, 1
0.0229562, 0
0.0229572, 1
0.0229603, 0
0.0229635, 1
0.0229645, 0
0.0229676, 1
0.0229687, 0
0.0229718, 1
0.0229728, 0
0.0229759, 1
0.0229770, 0
0.0229801, 1
0.0229811, 0
0.0229843, 1
0.0229853, 0
0.0229884, 1
0.0229895, 0
0.0229926, 1
0.0229936, 0
0.0229967, 1
0.0229978, 0
0.0230009, 1
0.0230019, 0
0.0230051, 1
0.0230061, 0
0.0230092, 1
0.0230103, 0
0.0230113, 1
0.0230144, 0
0.0230155, 1
0.0230186, 0
0.0230217, 1
0.0230228, 0
0.0230259, 1
0.0230269, 0
0.0230300, 1
0.0230311, 0
0.0230342, 1
0.0230352, 0
0.0230383, 1
0.0230394, 0
0.0230425, 1
0.0230436, 0
0.0230467, 1
0.0230477, 0
0.0230508, 1
0.0230519, 0
0.0230529, 1
0.0230552, 0
0.0230583, 1
0.0230591, 0
0.0230623, 1
0.0230631, 0
0.0230643, 1
0.0230671, 0
0.0230703, 1
0.0230711, 0
0.0230723, 1
0.0230751, 0
0.0230763, 1
0.0230791, 0
0.0230803, 1
0.0230831, 0
0.0230842, 1
0.0230871, 0
0.0230903, 1
0.0230910, 0
0.0230943, 1
0.0230950, 0
0.0230982, 1
0.0230990, 0
0.0231022, 1
0.0231030, 0
0.0231062, 1
0.0231070, 0
0.0231102, 1
0.0231110, 0
0.0231142, 1
0.0231150, 0
0.0231182, 1
0.0231190, 0
0.0231222, 1
0.0231229, 0
0.0231261, 1
0.0231269, 0
0.0231301, 1
0.0231309, 0
0.0231341, 1
0.0231349, 0
0.0231381, 1
0.0231389, 0
0.0231421, 1
0.0231429, 0
0.0231461, 1
0.0231469, 0
0.0231501, 1
0.0231509, 0
0.0231541, 1
0.0231548, 0
0.0231580, 1
0.0231588, 0
0.0231620, 1
0.0231628, 0
0.0231660, 1
0.0231668, 0
0.0231700, 1
0.0231708, 0
0.0231740, 1
0.0231748, 0
0.0231780, 1
0.0231788, 0
0.0231820, 1
0.0231828, 0
0.0231860, 1
0.0231867, 0
0.0231900, 1
0.0231907, 0
0.0231940, 1
0.0231947, 0
0.0231979, 1
0.0231987, 0
0.0232019, 1
0.0232027, 0
0.0232059, 1
0.0232067, 0
0.0232099, 1
0.0232107, 0
0.0232139, 1
0.0232147, 0
0.0232179, 1
0.0232187, 0
0.0232219, 1
0.0232226, 0
0.0232258, 1
0.0232266, 0
0.0232298, 1
0.0232306, 0
0.0232338, 1
0.0232346, 0
0.0232378, 1
0.0232386, 0
0.0232418, 1
0.0232426, 0
0.0232459, 1
0.0232466, 0
0.0232498, 1
0.0232506, 0
0.0232538, 1
0.0232545, 0
0.0232577, 1
0.0232585, 0
0.0232617, 1
0.0232625, 0
0.0232657, 1
0.0232665, 0
0.0232697, 1
0.0232705, 0
0.0232737, 1
0.0232745, 0
0.0232777, 1
0.0232785, 0
0.0232817, 1
0.0232825, 0
0.0232857, 1
0.0232864, 0
0.0232897, 1
0.0232904, 0
0.0232936, 1
0.0232944, 0
0.0232956, 1
0.0232984, 0
0.0233016, 1
0.0233024, 0
0.0233036, 1
0.0233064, 0
0.0233096, 1
0.0233104, 0
0.0233126, 1
0.0290127, 0
0.0290158, 1
0.0290169, 0
0.0290179, 1
0.0290210, 0
0.0290242, 1
0.0290252, 0
0.0290283, 1
0.0290294, 0
0.0290325, 1
0.0290335, 0
0.0290366, 1
0.0290377, 0
0.0290408, 1
0.0290418, 0
0.0290450, 1
0.0290460, 0
0.0290491, 1
0.0290502, 0
0.0290533, 1
0.0290543, 0
0.0290574, 1
0.0290585, 0
0.0290616, 1
0.0290627, 0
0.0290658, 1
0.0290668, 0
0.0290699, 1
0.0290710, 0
0.0290720, 1
0.0290751, 0
0.0290762, 1
0.0290793, 0
0.0290824, 1
0.0290835, 0
0.0290866, 1
0.0290876, 0
0.0290907, 1
0.0290918, 0
0.0290949, 1
0.0290959, 0
0.0290990, 1
0.0291001, 0
0.0291032, 1
0.0291042, 0
0.0291074, 1
0.0291084, 0
0.0291115, 1
0.0291126, 0
0.0291136, 1
0.0291161, 0
0.0291193, 1
0.0291201, 0
0.0291233, 1
0.0291241, 0
0.0291252, 1
0.0291280, 0
0.0291313, 1
0.0291320, 0
0.0291332, 1
0.0291360, 0
0.0291372, 1
0.0291400, 0
0.0291412, 1
0.0291440, 0
0.0291452, 1
0.0291480, 0
0.0291512, 1
0.0291520, 0
0.0291552, 1
0.0291560, 0
0.0291592, 1
0.0291599, 0
0.0291632, 1
0.0291639, 0
0.0291671, 1
0.0291679, 0
0.0291711, 1
0.0291719, 0
0.0291751, 1
0.0291759, 0
0.0291791, 1
0.0291799, 0
0.0291831, 1
0.0291839, 0
0.0291871, 1
0.0291879, 0
0.0291911, 1
0.0291918, 0
0.0291950, 1
0.0291958, 0
0.0291990, 1
0.0291998, 0
0.0292030, 1
0.0292038, 0
0.0292070, 1
0.0292078, 0
0.0292110, 1
0.0292118, 0
0.0292150, 1
0.0292158, 0
0.0292190, 1
0.0292198, 0
0.0292230, 1
0.0292237, 0
0.0292270, 1
0.0292277, 0
0.0292310, 1
0.0292317, 0
0.0292349, 1
0.0292357, 0
0.0292390, 1
0.0292397, 0
0.0292429, 1
0.0292437, 0
0.0292469, 1
0.0292477, 0
0.0292509, 1
0.0292517, 0
0.0292549, 1
0.0292557, 0
0.0292589, 1
0.0292596, 0
0.0292628, 1
0.0292636, 0
0.0292668, 1
0.0292676, 0
0.0292708, 1
0.0292716, 0
0.0292748, 1
0.0292756, 0
0.0292788, 1
0.0292796, 0
0.0292828, 1
0.0292836, 0
0.0292868, 1
0.0292876, 0
0.0292908, 1
0.0292915, 0
0.0292947, 1
0.0292955, 0
0.0292987, 1
0.0292995, 0
0.0293027, 1
0.0293035, 0
0.0293067, 1
0.0293075, 0
0.0293107, 1
0.0293115, 0
0.0293147, 1
0.0293155, 0
0.0293187, 1
0.0293195, 0
0.0293227, 1
0.0293234, 0
0.0293267, 1
0.0293274, 0
0.0293306, 1
0.0293314, 0
0.0293346, 1
0.0293354, 0
0.0293386, 1
0.0293394, 0
0.0293426, 1
0.0293434, 0
0.0293466, 1
0.0293474, 0
0.0293506, 1
0.0293514, 0
0.0293546, 1
0.0293553, 0
0.0293565, 1
0.0293593, 0
0.0293625, 1
0.0293633, 0
0.0293645, 1
0.0293673, 0
0.0293705, 1
0.0293713, 0
0.0293735, 1
0.0350745, 0
0.0350776, 1
0.0350786, 0
0.0350797, 1
0.0350828, 0
0.0350859, 1
0.0350869, 0
0.0350901, 1
0.0350911, 0
0.0350942, 1
0.0350953, 0
0.0350984, 1
0.0350994, 0
0.0351025, 1
0.0351036, 0
0.0351067, 1
0.0351078, 0
0.0351109, 1
0.0351119, 0
0.0351150, 1
0.0351161, 0
0.0351192, 1
0.0351202, 0
0.0351233, 1
0.0351244, 0
0.0351275, 1
0.0351285, 0
0.0351317, 1
0.0351327, 0
0.0351337, 1
0.0351369, 0
0.0351379, 1
0.0351410, 0
0.0351441, 1
0.0351452, 0
0.0351483, 1
0.0351493, 0
0.0351525, 1
0.0351535, 0
0.0351566, 1
0.0351577, 0
0.0351608, 1
0.0351618, 0
0.0351649, 1
0.0351660, 0
0.0351691, 1
0.0351701, 0
0.0351733, 1
0.0351743, 0
0.0351753, 1
0.0351776, 0
0.0351807, 1
0.0351815, 0
0.0351847, 1
0.0351855, 0
0.0351867, 1
0.0351895, 0
0.0351927, 1
0.0351935, 0
0.0351946, 1
0.0351975, 0
0.0351986, 1
0.0352014, 0
0.0352026, 1
0.0352054, 0
0.0352066, 1
0.0352094, 0
0.0352126, 1
0.0352134, 0
0.0352166, 1
0.0352174, 0
0.0352206, 1
0.0352214, 0
0.0352246, 1
0.0352254, 0
0.0352286, 1
0.0352293, 0
0.0352326, 1
0.0352333, 0
0.0352365, 1
0.0352373, 0
0.0352405, 1
0.0352413, 0
0.0352445, 1
0.0352453, 0
0.0352485, 1
0.0352493, 0
0.0352525, 1
0.0352533, 0
0.0352565, 1
0.0352573, 0
0.0352605, 1
0.0352613, 0
0.0352645, 1
0.0352652, 0
0.0352685, 1
0.0352692, 0
0.0352724, 1
0.0352732, 0
0.0352764, 1
0.0352772, 0
0.0352804, 1
0.0352812, 0
0.0352844, 1
0.0352852, 0
0.0352884, 1
0.0352892, 0
0.0352924, 1
0.0352932, 0
0.0352964, 1
0.0352971, 0
0.0353003, 1
0.0353011, 0
0.0353043, 1
0.0353051, 0
0.0353083, 1
0.0353091, 0
0.0353123, 1
0.0353131, 0
0.0353163, 1
0.0353171, 0
0.0353203, 1
0.0353211, 0
0.0353243, 1
0.0353251, 0
0.0353282, 1
0.0353290, 0
0.0353323, 1
0.0353330, 0
0.0353362, 1
0.0353370, 0
0.0353402, 1
0.0353410, 0
0.0353442, 1
0.0353450, 0
0.0353482, 1
0.0353490, 0
0.0353522, 1
0.0353530, 0
0.0353562, 1
0.0353570, 0
0.0353602, 1
0.0353609, 0
0.0353641, 1
0.0353649, 0
0.0353681, 1
0.0353689, 0
0.0353721, 1
0.0353729, 0
0.0353761, 1
0.0353769, 0
0.0353801, 1
0.0353809, 0
0.0353841, 1
0.0353849, 0
0.0353880, 1
0.0353889, 0
0.0353921, 1
0.0353928, 0
0.0353960, 1
0.0353968, 0
0.0354000, 1
0.0354008, 0
0.0354040, 1
0.0354048, 0
0.0354080, 1
0.0354088, 0
0.0354120, 1
0.0354128, 0
0.0354160, 1
0.0354168, 0
0.0354179, 1
0.0354208, 0
0.0354240, 1
0.0354247, 0
0.0354259, 1
0.0354287, 0
0.0354320, 1
0.0354327, 0
0.0354349, 1
0.0411352, 0
0.0411383, 1
0.0411393, 0
0.0411404, 1
0.0411435, 0
0.0411466, 1
0.0411477, 0
0.0411508, 1
0.0411518, 0
0.0411549, 1
0.0411560, 0
0.0411591, 1
0.0411601, 0
0.0411632, 1
0.0411643, 0
0.0411674, 1
0.0411684, 0
0.0411716, 1
0.0411726, 0
0.0411757, 1
0.0411768, 0
0.0411799, 1
0.0411809, 0
0.0411840, 1
0.0411851, 0
0.0411882, 1
0.0411892, 0
0.0411924, 1
0.0411934, 0
0.0411944, 1
0.0411976, 0
0.0411986, 1
0.0412017, 0
0.0412048, 1
0.0412059, 0
0.0412090, 1
0.0412100, 0
0.0412132, 1
0.0412142, 0
0.0412173, 1
0.0412184, 0
0.0412215, 1
0.0412225, 0
0.0412257, 1
0.0412267, 0
0.0412298, 1
0.0412308, 0
0.0412340, 1
0.0412350, 0
0.0412361, 1
0.0412385, 0
0.0412416, 1
0.0412424, 0
0.0412456, 1
0.0412464, 0
0.0412476, 1
0.0412504, 0
0.0412536, 1
0.0412544, 0
0.0412556, 1
0.0412584, 0
0.0412595, 1
0.0412624, 0
0.0412635, 1
0.0412664, 0
0.0412675, 1
0.0412703, 0
0.0412735, 1
0.0412743, 0
0.0412775, 1
0.0412783, 0
0.0412815, 1
0.0412823, 0
0.0412855, 1
0.0412863, 0
0.0412895, 1
0.0412903, 0
0.0412935, 1
0.0412943, 0
0.0412974, 1
0.0412983, 0
0.0413015, 1
0.0413022, 0
0.0413055, 1
0.0413062, 0
0.0413094, 1
0.0413102, 0
0.0413134, 1
0.0413142, 0
0.0413174, 1
0.0413182, 0
0.0413214, 1
0.0413222, 0
0.0413254, 1
0.0413262, 0
0.0413294, 1
0.0413302, 0
0.0413334, 1
0.0413341, 0
0.0413374, 1
0.0413381, 0
0.0413413, 1
0.0413421, 0
0.0413453, 1
0.0413461, 0
0.0413493, 1
0.0413501, 0
0.0413533, 1
0.0413541, 0
0.0413573, 1
0.0413581, 0
0.0413613, 1
0.0413621, 0
0.0413653, 1
0.0413660, 0
0.0413692, 1
0.0413700, 0
0.0413732, 1
0.0413740, 0
0.0413772, 1
0.0413780, 0
0.0413812, 1
0.0413820, 0
0.0413852, 1
0.0413860, 0
0.0413892, 1
0.0413900, 0
0.0413932, 1
0.0413940, 0
0.0413972, 1
0.0413979, 0
0.0414012, 1
0.0414019, 0
0.0414051, 1
0.0414059, 0
0.0414091, 1
0.0414099, 0
0.0414131, 1
0.0414139, 0
0.0414171, 1
0.0414179, 0
0.0414211, 1
0.0414219, 0
0.0414251, 1
0.0414259, 0
0.0414291, 1
0.0414299, 0
0.0414330, 1
0.0414338, 0
0.0414370, 1
0.0414378, 0
0.0414410, 1
0.0414418, 0
0.0414450, 1
0.0414458, 0
0.0414490, 1
0.0414498, 0
0.0414530, 1
0.0414538, 0
0.0414570, 1
0.0414578, 0
0.0414610, 1
0.0414618, 0
0.0414650, 1
0.0414657, 0
0.0414689, 1
0.0414697, 0
0.0414729, 1
0.0414737, 0
0.0414769, 1
0.0414777, 0
0.0414789, 1
0.0414817, 0
0.0414849, 1
0.0414857, 0
0.0414869, 1
0.0414897, 0
0.0414929, 1
0.0414937, 0
0.0414959, 1
0.0471969, 0
0.0472000, 1
0.0472011, 0
0.0472021, 1
0.0472052, 0
0.0472083, 1
0.0472094, 0
0.0472125, 1
0.0472135, 0
0.0472167, 1
0.0472177, 0
0.0472208, 1
0.0472219, 0
0.0472250, 1
0.0472260, 0
0.0472291, 1
0.0472302, 0
0.0472333, 1
0.0472343, 0
0.0472375, 1
0.0472385, 0
0.0472416, 1
0.0472427, 0
0.0472458, 1
0.0472468, 0
0.0472499, 1
0.0472510, 0
0.0472541, 1
0.0472551, 0
0.0472562, 1
0.0472593, 0
0.0472604, 1
0.0472635, 0
0.0472666, 1
0.0472676, 0
0.0472708, 1
0.0472718, 0
0.0472749, 1
0.0472759, 0
0.0472791, 1
0.0472801, 0
0.0472832, 1
0.0472843, 0
0.0472874, 1
0.0472884, 0
0.0472916, 1
0.0472926, 0
0.0472957, 1
0.0472968, 0
0.0472978, 1
0.0473004, 0
0.0473036, 1
0.0473044, 0
0.0473076, 1
0.0473083, 0
0.0473095, 1
0.0473123, 0
0.0473155, 1
0.0473163, 0
0.0473175, 1
0.0473203, 0
0.0473215, 1
0.0473243, 0
0.0473255, 1
0.0473283, 0
0.0473294, 1
0.0473323, 0
0.0473355, 1
0.0473363, 0
0.0473395, 1
0.0473402, 0
0.0473434, 1
0.0473442, 0
0.0473474, 1
0.0473482, 0
0.0473514, 1
0.0473522, 0
0.0473554, 1
0.0473562, 0
0.0473594, 1
0.0473602, 0
0.0473634, 1
0.0473642, 0
0.0473674, 1
0.0473682, 0
0.0473714, 1
0.0473721, 0
0.0473754, 1
0.0473761, 0
0.0473793, 1
0.0473801, 0
0.0473833, 1
0.0473841, 0
0.0473873, 1
0.0473881, 0
0.0473913, 1
0.0473921, 0
0.0473953, 1
0.0473961, 0
0.0473993, 1
0.0474001, 0
0.0474033, 1
0.0474040, 0
0.0474072, 1
0.0474080, 0
0.0474112, 1
0.0474120, 0
0.0474152, 1
0.0474160, 0
0.0474192, 1
0.0474200, 0
0.0474232, 1
0.0474240, 0
0.0474272, 1
0.0474280, 0
0.0474312, 1
0.0474320, 0
0.0474352, 1
0.0474359, 0
0.0474392, 1
0.0474399, 0
0.0474431, 1
0.0474439, 0
0.0474471, 1
0.0474479, 0
0.0474511, 1
0.0474519, 0
0.0474551, 1
0.0474559, 0
0.0474591, 1
0.0474599, 0
0.0474631, 1
0.0474639, 0
0.0474671, 1
0.0474679, 0
0.0474711, 1
0.0474718, 0
0.0474750, 1
0.0474758, 0
0.0474790, 1
0.0474798, 0
0.0474830, 1
0.0474838, 0
0.0474870, 1
0.0474878, 0
0.0474910, 1
0.0474918, 0
0.0474950, 1
0.0474958, 0
0.0474990, 1
0.0474998, 0
0.0475030, 1
0.0475037, 0
0.0475069, 1
0.0475077, 0
0.0475109, 1
0.0475117, 0
0.0475149, 1
0.0475157, 0
0.0475189, 1
0.0475197, 0
0.0475229, 1
0.0475237, 0
0.0475269, 1
0.0475277, 0
0.0475309, 1
0.0475317, 0
0.0475349, 1
0.0475356, 0
0.0475389, 1
0.0475396, 0
0.0475408, 1
0.0475436, 0
0.0475468, 1
0.0475476, 0
0.0475488, 1
0.0475516, 0
0.0475548, 1
0.0475556, 0
0.0475578, 1
0.0532576, 0
0.0532607, 1
0.0532618, 0
0.0532628, 1
0.0532659, 0
0.0532690, 1
0.0532701, 0
0.0532732, 1
0.0532742, 0
0.0532774, 1
0.0532784, 0
0.0532815, 1
0.0532826, 0
0.0532857, 1
0.0532867, 0
0.0532898, 1
0.0532909, 0
0.0532940, 1
0.0532950, 0
0.0532982, 1
0.0532992, 0
0.0533023, 1
0.0533034, 0
0.0533065, 1
0.0533075, 0
0.0533107, 1
0.0533117, 0
0.0533148, 1
0.0533158, 0
0.0533169, 1
0.0533200, 0
0.0533211, 1
0.0533242, 0
0.0533273, 1
0.0533283, 0
0.0533315, 1
0.0533325, 0
0.0533356, 1
0.0533367, 0
0.0533398, 1
0.0533408, 0
0.0533439, 1
0.0533450, 0
0.0533481, 1
0.0533491, 0
0.0533523, 1
0.0533533, 0
0.0533564, 1
0.0533575, 0
0.0533585, 1
0.0533608, 0
0.0533640, 1
0.0533648, 0
0.0533680, 1
0.0533688, 0
0.0533699, 1
0.0533728, 0
0.0533760, 1
0.0533767, 0
0.0533779, 1
0.0533807, 0
0.0533819, 1
0.0533847, 0
0.0533859, 1
0.0533887, 0
0.0533899, 1
0.0533927, 0
0.0533959, 1
0.0533967, 0
0.0533999, 1
0.0534007, 0
0.0534039, 1
0.0534047, 0
0.0534079, 1
0.0534086, 0
0.0534118, 1
0.0534126, 0
0.0534158, 1
0.0534166, 0
0.0534198, 1
0.0534206, 0
0.0534238, 1
0.0534246, 0
0.0534278, 1
0.0534286, 0
0.0534318, 1
0.0534326, 0
0.0534358, 1
0.0534366, 0
0.0534398, 1
0.0534405, 0
0.0534438, 1
0.0534445, 0
0.0534477, 1
0.0534485, 0
0.0534517, 1
0.0534525, 0
0.0534558, 1
0.0534565, 0
0.0534597, 1
0.0534605, 0
0.0534637, 1
0.0534645, 0
0.0534677, 1
0.0534685, 0
0.0534717, 1
0.0534724, 0
0.0534757, 1
0.0534764, 0
0.0534796, 1
0.0534804, 0
0.0534836, 1
