Time[s], Channel 0
0.0096668, 1
0.0096675, 0
0.0096707, 1
0.0096715, 0
0.0096747, 1
0.0096755, 0
0.0096787, 1
0.0096795, 0
0.0096827, 1
0.0096835, 0
0.0096867, 1
0.0096875, 0
0.0096907, 1
0.0096914, 0
0.0096946, 1
0.0096954, 0
0.0096986, 1
0.0096994, 0
0.0097026, 1
0.0097034, 0
0.0097066, 1
0.0097074, 0
0.0097106, 1
0.0097114, 0
0.0097146, 1
0.0097154, 0
0.0097186, 1
0.0097194, 0
0.0097226, 1
0.0097234, 0
0.0097265, 1
0.0097273, 0
0.0097305, 1
0.0097313, 0
0.0097345, 1
0.0097353, 0
0.0097385, 1
0.0097393, 0
0.0097425, 1
0.0097433, 0
0.0097465, 1
0.0097473, 0
0.0097505, 1
0.0097513, 0
0.0097545, 1
0.0097553, 0
0.0097585, 1
0.0097592, 0
0.0097625, 1
0.0097632, 0
0.0097664, 1
0.0097672, 0
0.0097684, 1
0.0097712, 0
0.0097744, 1
0.0097752, 0
0.0097763, 1
0.0097792, 0
0.0097824, 1
0.0097832, 0
0.0097854, 1
0.0154865, 0
0.0154896, 1
0.0154907, 0
0.0154917, 1
0.0154949, 0
0.0154980, 1
0.0154990, 0
0.0155021, 1
0.0155032, 0
0.0155063, 1
0.0155073, 0
0.0155104, 1
0.0155115, 0
0.0155146, 1
0.0155156, 0
0.0155188, 1
0.0155198, 0
0.0155229, 1
0.0155240, 0
0.0155271, 1
0.0155281, 0
0.0155312, 1
0.0155323, 0
0.0155354, 1
0.0155364, 0
0.0155396, 1
0.0155406, 0
0.0155437, 1
0.0155448, 0
0.0155458, 1
0.0155489, 0
0.0155500, 1
0.0155531, 0
0.0155562, 1
0.0155572, 0
0.0155604, 1
0.0155614, 0
0.0155645, 1
0.0155656, 0
0.0155687, 1
0.0155697, 0
0.0155729, 1
0.0155739, 0
0.0155770, 1
0.0155781, 0
0.0155812, 1
0.0155822, 0
0.0155853, 1
0.0155864, 0
0.0155874, 1
0.0155899, 0
0.0155931, 1
0.0155939, 0
0.0155971, 1
0.0155979, 0
0.0155990, 1
0.0156018, 0
0.0156050, 1
0.0156058, 0
0.0156090, 1
0.0156098, 0
0.0156130, 1
0.0156138, 0
0.0156150, 1
0.0156178, 0
0.0156210, 1
0.0156218, 0
0.0156250, 1
0.0156258, 0
0.0156290, 1
0.0156297, 0
0.0156330, 1
0.0156337, 0
0.0156370, 1
0.0156377, 0
0.0156409, 1
0.0156417, 0
0.0156449, 1
0.0156457, 0
0.0156489, 1
0.0156497, 0
0.0156529, 1
0.0156537, 0
0.0156569, 1
0.0156577, 0
0.0156609, 1
0.0156617, 0
0.0156649, 1
0.0156656, 0
0.0156688, 1
0.0156696, 0
0.0156728, 1
0.0156736, 0
0.0156768, 1
0.0156776, 0
0.0156808, 1
0.0156816, 0
0.0156848, 1
0.0156856, 0
0.0156888, 1
0.0156896, 0
0.0156928, 1
0.0156936, 0
0.0156968, 1
0.0156975, 0
0.0157008, 1
0.0157015, 0
0.0157047, 1
0.0157055, 0
0.0157087, 1
0.0157095, 0
0.0157128, 1
0.0157135, 0
0.0157167, 1
0.0157175, 0
0.0157207, 1
0.0157215, 0
0.0157247, 1
0.0157255, 0
0.0157287, 1
0.0157294, 0
0.0157327, 1
0.0157334, 0
0.0157366, 1
0.0157374, 0
0.0157406, 1
0.0157414, 0
0.0157446, 1
0.0157454, 0
0.0157486, 1
0.0157494, 0
0.0157526, 1
0.0157534, 0
0.0157566, 1
0.0157574, 0
0.0157606, 1
0.0157613, 0
0.0157645, 1
0.0157653, 0
0.0157685, 1
0.0157693, 0
0.0157726, 1
0.0157733, 0
0.0157765, 1
0.0157773, 0
0.0157805, 1
0.0157813, 0
0.0157845, 1
0.0157853, 0
0.0157885, 1
0.0157893, 0
0.0157925, 1
0.0157932, 0
0.0157965, 1
0.0157972, 0
0.0158004, 1
0.0158012, 0
0.0158044, 1
0.0158052, 0
0.0158084, 1
0.0158092, 0
0.0158124, 1
0.0158132, 0
0.0158164, 1
0.0158172, 0
0.0158204, 1
0.0158212, 0
0.0158244, 1
0.0158252, 0
0.0158284, 1
0.0158291, 0
0.0158303, 1
0.0158331, 0
0.0158363, 1
0.0158371, 0
0.0158383, 1
0.0158411, 0
0.0158443, 1
0.0158451, 0
0.0158473, 1
0.0215472, 0
0.0215503, 1
0.0215514, 0
0.0215524, 1
0.0215555, 0
0.0215587, 1
0.0215597, 0
0.0215628, 1
0.0215639, 0
0.0215670, 1
0.0215680, 0
0.0215711, 1
0.0215722, 0
0.0215753, 1
0.0215763, 0
0.0215795, 1
0.0215805, 0
0.0215836, 1
0.0215847, 0
0.0215878, 1
0.0215888, 0
0.0215920, 1
0.0215930, 0
0.0215961, 1
0.0215971, 0
0.0216003, 1
0.0216013, 0
0.0216044, 1
0.0216055, 0
0.0216065, 1
0.0216096, 0
0.0216107, 1
0.0216138, 0
0.0216169, 1
0.0216179, 0
0.0216211, 1
0.0216221, 0
0.0216252, 1
0.0216263, 0
0.0216294, 1
0.0216304, 0
0.0216336, 1
0.0216346, 0
0.0216377, 1
0.0216388, 0
0.0216419, 1
0.0216429, 0
0.0216460, 1
0.0216471, 0
0.0216481, 1
0.0216504, 0
0.0216535, 1
0.0216543, 0
0.0216575, 1
0.0216583, 0
0.0216595, 1
0.0216623, 0
0.0216655, 1
0.0216663, 0
0.0216695, 1
0.0216702, 0
0.0216734, 1
0.0216742, 0
0.0216754, 1
0.0216782, 0
0.0216814, 1
0.0216822, 0
0.0216854, 1
0.0216862, 0
0.0216894, 1
0.0216902, 0
0.0216934, 1
0.0216942, 0
0.0216974, 1
0.0216982, 0
0.0217014, 1
0.0217021, 0
0.0217053, 1
0.0217061, 0
0.0217093, 1
0.0217101, 0
0.0217133, 1
0.0217141, 0
0.0217173, 1
0.0217181, 0
0.0217213, 1
0.0217221, 0
0.0217253, 1
0.0217261, 0
0.0217292, 1
0.0217301, 0
0.0217333, 1
0.0217340, 0
0.0217373, 1
0.0217380, 0
0.0217412, 1
0.0217420, 0
0.0217452, 1
0.0217460, 0
0.0217492, 1
0.0217500, 0
0.0217532, 1
0.0217540, 0
0.0217572, 1
0.0217580, 0
0.0217612, 1
0.0217620, 0
0.0217651, 1
0.0217659, 0
0.0217691, 1
0.0217699, 0
0.0217731, 1
0.0217739, 0
0.0217771, 1
0.0217779, 0
0.0217811, 1
0.0217819, 0
0.0217851, 1
0.0217859, 0
0.0217891, 1
0.0217899, 0
0.0217931, 1
0.0217939, 0
0.0217971, 1
0.0217978, 0
0.0218010, 1
0.0218018, 0
0.0218050, 1
0.0218058, 0
0.0218090, 1
0.0218098, 0
0.0218130, 1
0.0218138, 0
0.0218170, 1
0.0218178, 0
0.0218210, 1
0.0218218, 0
0.0218250, 1
0.0218258, 0
0.0218290, 1
0.0218297, 0
0.0218330, 1
0.0218337, 0
0.0218369, 1
0.0218377, 0
0.0218409, 1
0.0218417, 0
0.0218449, 1
0.0218457, 0
0.0218489, 1
0.0218497, 0
0.0218529, 1
0.0218537, 0
0.0218569, 1
0.0218577, 0
0.0218609, 1
0.0218617, 0
0.0218649, 1
0.0218656, 0
0.0218688, 1
0.0218696, 0
0.0218728, 1
0.0218736, 0
0.0218768, 1
0.0218776, 0
0.0218808, 1
0.0218816, 0
0.0218848, 1
0.0218856, 0
0.0218888, 1
0.0218896, 0
0.0218907, 1
0.0218936, 0
0.0218968, 1
0.0218975, 0
0.0218987, 1
0.0219015, 0
0.0219047, 1
0.0219055, 0
0.0219077, 1
0.0276090, 0
0.0276121, 1
0.0276131, 0
0.0276142, 1
0.0276173, 0
0.0276204, 1
0.0276214, 0
0.0276246, 1
0.0276256, 0
0.0276287, 1
0.0276298, 0
0.0276329, 1
0.0276339, 0
0.0276371, 1
0.0276381, 0
0.0276412, 1
0.0276422, 0
0.0276454, 1
0.0276464, 0
0.0276495, 1
0.0276506, 0
0.0276537, 1
0.0276547, 0
0.0276579, 1
0.0276589, 0
0.0276620, 1
0.0276631, 0
0.0276662, 1
0.0276672, 0
0.0276683, 1
0.0276714, 0
0.0276724, 1
0.0276755, 0
0.0276787, 1
0.0276797, 0
0.0276828, 1
0.0276839, 0
0.0276870, 1
0.0276880, 0
0.0276911, 1
0.0276922, 0
0.0276953, 1
0.0276963, 0
0.0276995, 1
0.0277005, 0
0.0277036, 1
0.0277047, 0
0.0277078, 1
0.0277088, 0
0.0277099, 1
0.0277123, 0
0.0277154, 1
0.0277162, 0
0.0277194, 1
0.0277202, 0
0.0277214, 1
0.0277242, 0
0.0277274, 1
0.0277282, 0
0.0277314, 1
0.0277322, 0
0.0277354, 1
0.0277362, 0
0.0277373, 1
0.0277401, 0
0.0277433, 1
0.0277441, 0
0.0277473, 1
0.0277481, 0
0.0277513, 1
0.0277521, 0
0.0277553, 1
0.0277561, 0
0.0277593, 1
0.0277601, 0
0.0277633, 1
0.0277641, 0
0.0277673, 1
0.0277681, 0
0.0277712, 1
0.0277720, 0
0.0277752, 1
0.0277760, 0
0.0277792, 1
0.0277800, 0
0.0277832, 1
0.0277840, 0
0.0277872, 1
0.0277880, 0
0.0277912, 1
0.0277920, 0
0.0277951, 1
0.0277960, 0
0.0277992, 1
0.0278000, 0
0.0278032, 1
0.0278039, 0
0.0278072, 1
0.0278079, 0
0.0278111, 1
0.0278119, 0
0.0278151, 1
0.0278159, 0
0.0278191, 1
0.0278199, 0
0.0278231, 1
0.0278239, 0
0.0278271, 1
0.0278279, 0
0.0278310, 1
0.0278319, 0
0.0278351, 1
0.0278358, 0
0.0278390, 1
0.0278398, 0
0.0278430, 1
0.0278438, 0
0.0278470, 1
0.0278478, 0
0.0278510, 1
0.0278518, 0
0.0278549, 1
0.0278558, 0
0.0278590, 1
0.0278598, 0
0.0278630, 1
0.0278638, 0
0.0278669, 1
0.0278677, 0
0.0278710, 1
0.0278717, 0
0.0278749, 1
0.0278757, 0
0.0278789, 1
0.0278797, 0
0.0278829, 1
0.0278837, 0
0.0278869, 1
0.0278877, 0
0.0278909, 1
0.0278917, 0
0.0278949, 1
0.0278957, 0
0.0278989, 1
0.0278996, 0
0.0279029, 1
0.0279036, 0
0.0279068, 1
0.0279076, 0
0.0279108, 1
0.0279116, 0
0.0279148, 1
0.0279156, 0
0.0279188, 1
0.0279196, 0
0.0279228, 1
0.0279236, 0
0.0279268, 1
0.0279276, 0
0.0279308, 1
0.0279316, 0
0.0279348, 1
0.0279355, 0
0.0279387, 1
0.0279395, 0
0.0279427, 1
0.0279435, 0
0.0279467, 1
0.0279475, 0
0.0279507, 1
0.0279515, 0
0.0279527, 1
0.0279555, 0
0.0279587, 1
0.0279595, 0
0.0279606, 1
0.0279635, 0
0.0279667, 1
0.0279674, 0
0.0279696, 1
0.0336697, 0
0.0336728, 1
0.0336738, 0
0.0336749, 1
0.0336780, 0
0.0336811, 1
0.0336821, 0
0.0336853, 1
0.0336863, 0
0.0336894, 1
0.0336905, 0
0.0336936, 1
0.0336946, 0
0.0336978, 1
0.0336988, 0
0.0337019, 1
0.0337030, 0
0.0337061, 1
0.0337071, 0
0.0337102, 1
0.0337113, 0
0.0337144, 1
0.0337154, 0
0.0337186, 1
0.0337196, 0
0.0337227, 1
0.0337238, 0
0.0337269, 1
0.0337279, 0
0.0337290, 1
0.0337321, 0
0.0337331, 1
0.0337362, 0
0.0337394, 1
0.0337404, 0
0.0337435, 1
0.0337446, 0
0.0337477, 1
0.0337487, 0
0.0337518, 1
0.0337529, 0
0.0337560, 1
0.0337570, 0
0.0337602, 1
0.0337612, 0
0.0337643, 1
0.0337654, 0
0.0337685, 1
0.0337695, 0
0.0337706, 1
0.0337732, 0
0.0337764, 1
0.0337771, 0
0.0337803, 1
0.0337811, 0
0.0337823, 1
0.0337851, 0
0.0337883, 1
0.0337891, 0
0.0337923, 1
0.0337931, 0
0.0337963, 1
0.0337971, 0
0.0337983, 1
0.0338011, 0
0.0338043, 1
0.0338051, 0
0.0338082, 1
0.0338090, 0
0.0338122, 1
0.0338130, 0
0.0338162, 1
0.0338170, 0
0.0338202, 1
0.0338210, 0
0.0338242, 1
0.0338250, 0
0.0338282, 1
0.0338290, 0
0.0338322, 1
0.0338330, 0
0.0338362, 1
0.0338370, 0
0.0338402, 1
0.0338409, 0
0.0338442, 1
0.0338449, 0
0.0338481, 1
0.0338489, 0
0.0338521, 1
0.0338529, 0
0.0338561, 1
0.0338569, 0
0.0338601, 1
0.0338609, 0
0.0338641, 1
0.0338649, 0
0.0338681, 1
0.0338689, 0
0.0338721, 1
0.0338728, 0
0.0338760, 1
0.0338768, 0
0.0338800, 1
0.0338808, 0
0.0338840, 1
0.0338848, 0
0.0338880, 1
0.0338888, 0
0.0338920, 1
0.0338928, 0
0.0338960, 1
0.0338968, 0
0.0339000, 1
0.0339008, 0
0.0339040, 1
0.0339047, 0
0.0339079, 1
0.0339087, 0
0.0339119, 1
0.0339127, 0
0.0339159, 1
0.0339167, 0
0.0339199, 1
0.0339207, 0
0.0339239, 1
0.0339247, 0
0.0339279, 1
0.0339287, 0
0.0339319, 1
0.0339327, 0
0.0339359, 1
0.0339366, 0
0.0339399, 1
0.0339406, 0
0.0339438, 1
0.0339446, 0
0.0339478, 1
0.0339486, 0
0.0339518, 1
0.0339526, 0
0.0339558, 1
0.0339566, 0
0.0339598, 1
0.0339606, 0
0.0339638, 1
0.0339646, 0
0.0339678, 1
0.0339686, 0
0.0339718, 1
0.0339725, 0
0.0339757, 1
0.0339765, 0
0.0339797, 1
0.0339805, 0
0.0339837, 1
0.0339845, 0
0.0339877, 1
0.0339885, 0
0.0339917, 1
0.0339925, 0
0.0339957, 1
0.0339965, 0
0.0339997, 1
0.0340005, 0
0.0340037, 1
0.0340044, 0
0.0340077, 1
0.0340084, 0
0.0340116, 1
0.0340124, 0
0.0340136, 1
0.0340164, 0
0.0340196, 1
0.0340204, 0
0.0340216, 1
0.0340244, 0
0.0340276, 1
0.0340284, 0
0.0340306, 1
0.0397314, 0
0.0397345, 1
0.0397356, 0
0.0397366, 1
0.0397397, 0
0.0397429, 1
0.0397439, 0
0.0397470, 1
0.0397481, 0
0.0397512, 1
0.0397522, 0
0.0397553, 1
0.0397564, 0
0.0397595, 1
0.0397605, 0
0.0397637, 1
0.0397647, 0
0.0397678, 1
0.0397689, 0
0.0397720, 1
0.0397730, 0
0.0397761, 1
0.0397772, 0
0.0397803, 1
0.0397813, 0
0.0397845, 1
0.0397855, 0
0.0397886, 1
0.0397897, 0
0.0397907, 1
0.0397938, 0
0.0397949, 1
0.0397980, 0
0.0398011, 1
0.0398021, 0
0.0398053, 1
0.0398063, 0
0.0398094, 1
0.0398105, 0
0.0398136, 1
0.0398146, 0
0.0398177, 1
0.0398188, 0
0.0398219, 1
0.0398229, 0
0.0398261, 1
0.0398271, 0
0.0398302, 1
0.0398313, 0
0.0398323, 1
0.0398346, 0
0.0398378, 1
0.0398386, 0
0.0398418, 1
0.0398425, 0
0.0398437, 1
0.0398465, 0
0.0398497, 1
0.0398505, 0
0.0398537, 1
0.0398545, 0
0.0398577, 1
0.0398585, 0
0.0398597, 1
0.0398625, 0
0.0398657, 1
0.0398665, 0
0.0398697, 1
0.0398705, 0
0.0398737, 1
0.0398745, 0
0.0398777, 1
0.0398784, 0
0.0398816, 1
0.0398824, 0
0.0398856, 1
0.0398864, 0
0.0398896, 1
0.0398904, 0
0.0398936, 1
0.0398944, 0
0.0398976, 1
0.0398984, 0
0.0399016, 1
0.0399024, 0
0.0399056, 1
0.0399064, 0
0.0399096, 1
0.0399103, 0
0.0399135, 1
0.0399143, 0
0.0399175, 1
0.0399183, 0
0.0399215, 1
0.0399223, 0
0.0399255, 1
0.0399263, 0
0.0399295, 1
0.0399303, 0
0.0399335, 1
0.0399343, 0
0.0399375, 1
0.0399383, 0
0.0399415, 1
0.0399422, 0
0.0399455, 1
0.0399462, 0
0.0399494, 1
0.0399502, 0
0.0399534, 1
0.0399542, 0
0.0399574, 1
0.0399582, 0
0.0399614, 1
0.0399622, 0
0.0399654, 1
0.0399662, 0
0.0399694, 1
0.0399702, 0
0.0399734, 1
0.0399741, 0
0.0399773, 1
0.0399781, 0
0.0399813, 1
0.0399821, 0
0.0399853, 1
0.0399861, 0
0.0399893, 1
0.0399901, 0
0.0399933, 1
0.0399941, 0
0.0399973, 1
0.0399981, 0
0.0400013, 1
0.0400021, 0
0.0400053, 1
0.0400060, 0
0.0400093, 1
0.0400100, 0
0.0400132, 1
0.0400140, 0
0.0400172, 1
0.0400180, 0
0.0400212, 1
0.0400220, 0
0.0400252, 1
0.0400260, 0
0.0400292, 1
0.0400300, 0
0.0400332, 1
0.0400340, 0
0.0400372, 1
0.0400380, 0
0.0400412, 1
0.0400419, 0
0.0400452, 1
0.0400459, 0
0.0400491, 1
0.0400499, 0
0.0400531, 1
0.0400539, 0
0.0400571, 1
0.0400579, 0
0.0400611, 1
0.0400619, 0
0.0400651, 1
0.0400659, 0
0.0400691, 1
0.0400699, 0
0.0400731, 1
0.0400738, 0
0.0400750, 1
0.0400778, 0
0.0400810, 1
0.0400818, 0
0.0400830, 1
0.0400858, 0
0.0400890, 1
0.0400898, 0
0.0400920, 1
0.0457932, 0
0.0457963, 1
0.0457973, 0
0.0457984, 1
0.0458015, 0
0.0458046, 1
0.0458056, 0
0.0458088, 1
0.0458098, 0
0.0458129, 1
0.0458140, 0
0.0458171, 1
0.0458181, 0
0.0458212, 1
0.0458223, 0
0.0458254, 1
0.0458264, 0
0.0458296, 1
0.0458306, 0
0.0458337, 1
0.0458348, 0
0.0458379, 1
0.0458389, 0
0.0458420, 1
0.0458431, 0
0.0458462, 1
0.0458472, 0
0.0458504, 1
0.0458514, 0
0.0458524, 1
0.0458556, 0
0.0458566, 1
0.0458597, 0
0.0458628, 1
0.0458639, 0
0.0458670, 1
0.0458680, 0
0.0458712, 1
0.0458722, 0
0.0458753, 1
0.0458764, 0
0.0458795, 1
0.0458805, 0
0.0458836, 1
0.0458847, 0
0.0458878, 1
0.0458889, 0
0.0458920, 1
0.0458930, 0
0.0458940, 1
0.0458966, 0
0.0458997, 1
0.0459005, 0
0.0459037, 1
0.0459045, 0
0.0459056, 1
0.0459085, 0
0.0459117, 1
0.0459124, 0
0.0459157, 1
0.0459164, 0
0.0459197, 1
0.0459204, 0
0.0459216, 1
0.0459244, 0
0.0459276, 1
0.0459284, 0
0.0459316, 1
0.0459324, 0
0.0459356, 1
0.0459364, 0
0.0459396, 1
0.0459404, 0
0.0459436, 1
0.0459444, 0
0.0459476, 1
0.0459483, 0
0.0459515, 1
0.0459523, 0
0.0459555, 1
0.0459563, 0
0.0459595, 1
0.0459603, 0
0.0459635, 1
0.0459643, 0
0.0459675, 1
0.0459683, 0
0.0459715, 1
0.0459723, 0
0.0459755, 1
0.0459763, 0
0.0459794, 1
0.0459802, 0
0.0459835, 1
0.0459842, 0
0.0459874, 1
0.0459882, 0
0.0459914, 1
0.0459922, 0
0.0459954, 1
0.0459962, 0
0.0459994, 1
0.0460002, 0
0.0460034, 1
0.0460042, 0
0.0460074, 1
0.0460082, 0
0.0460114, 1
0.0460121, 0
0.0460154, 1
0.0460161, 0
0.0460193, 1
0.0460201, 0
0.0460233, 1
0.0460241, 0
0.0460273, 1
0.0460281, 0
0.0460313, 1
0.0460321, 0
0.0460353, 1
0.0460361, 0
0.0460393, 1
0.0460401, 0
0.0460433, 1
0.0460440, 0
0.0460472, 1
0.0460480, 0
0.0460512, 1
0.0460520, 0
0.0460552, 1
0.0460560, 0
0.0460592, 1
0.0460600, 0
0.0460632, 1
0.0460640, 0
0.0460672, 1
0.0460680, 0
0.0460712, 1
0.0460720, 0
0.0460752, 1
0.0460759, 0
0.0460792, 1
0.0460799, 0
0.0460831, 1
0.0460839, 0
0.0460871, 1
0.0460879, 0
0.0460912, 1
0.0460919, 0
0.0460951, 1
0.0460959, 0
0.0460991, 1
0.0460999, 0
0.0461031, 1
0.0461039, 0
0.0461071, 1
0.0461078, 0
0.0461111, 1
0.0461118, 0
0.0461150, 1
0.0461158, 0
0.0461190, 1
0.0461198, 0
0.0461230, 1
0.0461238, 0
0.0461270, 1
0.0461278, 0
0.0461310, 1
0.0461318, 0
0.0461350, 1
0.0461358, 0
0.0461369, 1
0.0461398, 0
0.0461430, 1
0.0461437, 0
0.0461449, 1
0.0461477, 0
0.0461510, 1
0.0461517, 0
0.0461539, 1
0.0518539, 0
0.0518570, 1
0.0518580, 0
0.0518591, 1
0.0518622, 0
0.0518653, 1
0.0518663, 0
0.0518695, 1
0.0518705, 0
0.0518736, 1
0.0518747, 0
0.0518778, 1
0.0518788, 0
0.0518819, 1
0.0518830, 0
0.0518861, 1
0.0518871, 0
0.0518903, 1
0.0518913, 0
0.0518944, 1
0.0518955, 0
0.0518986, 1
0.0518996, 0
0.0519027, 1
0.0519038, 0
0.0519069, 1
0.0519079, 0
0.0519111, 1
0.0519121, 0
0.0519131, 1
0.0519163, 0
0.0519173, 1
0.0519204, 0
0.0519235, 1
0.0519246, 0
0.0519277, 1
0.0519288, 0
0.0519319, 1
0.0519329, 0
0.0519360, 1
0.0519371, 0
0.0519402, 1
0.0519412, 0
0.0519443, 1
0.0519454, 0
0.0519485, 1
0.0519495, 0
0.0519527, 1
0.0519537, 0
0.0519547, 1
0.0519570, 0
0.0519601, 1
0.0519609, 0
0.0519641, 1
0.0519649, 0
0.0519661, 1
0.0519689, 0
0.0519721, 1
0.0519729, 0
0.0519761, 1
0.0519769, 0
0.0519801, 1
0.0519809, 0
0.0519820, 1
0.0519848, 0
0.0519881, 1
0.0519888, 0
0.0519920, 1
0.0519928, 0
0.0519960, 1
0.0519968, 0
0.0520000, 1
0.0520008, 0
0.0520040, 1
0.0520048, 0
0.0520080, 1
0.0520088, 0
0.0520120, 1
0.0520128, 0
0.0520160, 1
0.0520167, 0
0.0520200, 1
0.0520207, 0
0.0520240, 1
0.0520247, 0
0.0520279, 1
0.0520287, 0
0.0520319, 1
0.0520327, 0
0.0520359, 1
0.0520367, 0
0.0520399, 1
0.0520407, 0
0.0520439, 1
0.0520447, 0
0.0520479, 1
0.0520486, 0
0.0520518, 1
0.0520526, 0
0.0520558, 1
0.0520566, 0
0.0520598, 1
0.0520606, 0
0.0520638, 1
0.0520646, 0
0.0520678, 1
0.0520686, 0
0.0520718, 1
0.0520726, 0
0.0520758, 1
0.0520766, 0
0.0520798, 1
