Time[s], Channel 0
0.0125849, 1
0.0125856, 0
0.0125888, 1
0.0125896, 0
0.0125928, 1
0.0125936, 0
0.0125968, 1
0.0125976, 0
0.0126008, 1
0.0126016, 0
0.0126048, 1
0.0126056, 0
0.0126088, 1
0.0126096, 0
0.0126128, 1
0.0126135, 0
0.0126168, 1
0.0126175, 0
0.0126207, 1
0.0126215, 0
0.0126247, 1
0.0126255, 0
0.0126287, 1
0.0126295, 0
0.0126327, 1
0.0126335, 0
0.0126367, 1
0.0126375, 0
0.0126407, 1
0.0126415, 0
0.0126447, 1
0.0126455, 0
0.0126487, 1
0.0126494, 0
0.0126526, 1
0.0126534, 0
0.0126566, 1
0.0126574, 0
0.0126606, 1
0.0126614, 0
0.0126646, 1
0.0126654, 0
0.0126686, 1
0.0126694, 0
0.0126726, 1
0.0126734, 0
0.0126766, 1
0.0126774, 0
0.0126806, 1
0.0126813, 0
0.0126846, 1
0.0126853, 0
0.0126885, 1
0.0126893, 0
0.0126925, 1
0.0126933, 0
0.0126965, 1
0.0126973, 0
0.0127005, 1
0.0127013, 0
0.0127045, 1
0.0127053, 0
0.0127085, 1
0.0127093, 0
0.0127125, 1
0.0127132, 0
0.0127164, 1
0.0127172, 0
0.0127204, 1
0.0127212, 0
0.0127244, 1
0.0127252, 0
0.0127284, 1
0.0127292, 0
0.0127324, 1
0.0127332, 0
0.0127364, 1
0.0127372, 0
0.0127404, 1
0.0127412, 0
0.0127423, 1
0.0127451, 0
0.0127483, 1
0.0127491, 0
0.0127503, 1
0.0127531, 0
0.0127563, 1
0.0127571, 0
0.0127593, 1
0.0184595, 0
0.0184626, 1
0.0184636, 0
0.0184647, 1
0.0184678, 0
0.0184709, 1
0.0184719, 0
0.0184751, 1
0.0184761, 0
0.0184792, 1
0.0184803, 0
0.0184834, 1
0.0184844, 0
0.0184875, 1
0.0184886, 0
0.0184917, 1
0.0184927, 0
0.0184959, 1
0.0184969, 0
0.0185000, 1
0.0185011, 0
0.0185042, 1
0.0185052, 0
0.0185083, 1
0.0185094, 0
0.0185125, 1
0.0185135, 0
0.0185167, 1
0.0185177, 0
0.0185187, 1
0.0185219, 0
0.0185229, 1
0.0185260, 0
0.0185291, 1
0.0185302, 0
0.0185333, 1
0.0185344, 0
0.0185375, 1
0.0185385, 0
0.0185416, 1
0.0185427, 0
0.0185458, 1
0.0185468, 0
0.0185499, 1
0.0185510, 0
0.0185541, 1
0.0185551, 0
0.0185583, 1
0.0185593, 0
0.0185603, 1
0.0185629, 0
0.0185660, 1
0.0185668, 0
0.0185700, 1
0.0185708, 0
0.0185720, 1
0.0185748, 0
0.0185780, 1
0.0185788, 0
0.0185800, 1
0.0185828, 0
0.0185860, 1
0.0185868, 0
0.0185879, 1
0.0185907, 0
0.0185939, 1
0.0185947, 0
0.0185979, 1
0.0185987, 0
0.0186019, 1
0.0186027, 0
0.0186059, 1
0.0186067, 0
0.0186099, 1
0.0186107, 0
0.0186139, 1
0.0186147, 0
0.0186179, 1
0.0186187, 0
0.0186218, 1
0.0186226, 0
0.0186259, 1
0.0186266, 0
0.0186298, 1
0.0186306, 0
0.0186338, 1
0.0186346, 0
0.0186378, 1
0.0186386, 0
0.0186418, 1
0.0186426, 0
0.0186458, 1
0.0186466, 0
0.0186498, 1
0.0186506, 0
0.0186538, 1
0.0186545, 0
0.0186578, 1
0.0186585, 0
0.0186617, 1
0.0186625, 0
0.0186657, 1
0.0186665, 0
0.0186697, 1
0.0186705, 0
0.0186737, 1
0.0186745, 0
0.0186777, 1
0.0186785, 0
0.0186817, 1
0.0186825, 0
0.0186857, 1
0.0186864, 0
0.0186896, 1
0.0186904, 0
0.0186936, 1
0.0186944, 0
0.0186976, 1
0.0186984, 0
0.0187016, 1
0.0187024, 0
0.0187056, 1
0.0187064, 0
0.0187096, 1
0.0187104, 0
0.0187136, 1
0.0187144, 0
0.0187176, 1
0.0187183, 0
0.0187216, 1
0.0187223, 0
0.0187255, 1
0.0187263, 0
0.0187295, 1
0.0187303, 0
0.0187335, 1
0.0187343, 0
0.0187375, 1
0.0187383, 0
0.0187415, 1
0.0187423, 0
0.0187455, 1
0.0187463, 0
0.0187495, 1
0.0187502, 0
0.0187535, 1
0.0187542, 0
0.0187575, 1
0.0187582, 0
0.0187614, 1
0.0187622, 0
0.0187654, 1
0.0187662, 0
0.0187694, 1
0.0187702, 0
0.0187734, 1
0.0187742, 0
0.0187774, 1
0.0187782, 0
0.0187814, 1
0.0187822, 0
0.0187854, 1
0.0187861, 0
0.0187893, 1
0.0187901, 0
0.0187934, 1
0.0187941, 0
0.0187973, 1
0.0187981, 0
0.0188013, 1
0.0188021, 0
0.0188033, 1
0.0188061, 0
0.0188093, 1
0.0188101, 0
0.0188112, 1
0.0188141, 0
0.0188173, 1
0.0188180, 0
0.0188202, 1
0.0245212, 0
0.0245243, 1
0.0245254, 0
0.0245264, 1
0.0245295, 0
0.0245326, 1
0.0245337, 0
0.0245368, 1
0.0245378, 0
0.0245410, 1
0.0245420, 0
0.0245451, 1
0.0245462, 0
0.0245493, 1
0.0245503, 0
0.0245534, 1
0.0245545, 0
0.0245576, 1
0.0245586, 0
0.0245618, 1
0.0245628, 0
0.0245659, 1
0.0245670, 0
0.0245701, 1
0.0245711, 0
0.0245742, 1
0.0245753, 0
0.0245784, 1
0.0245795, 0
0.0245805, 1
0.0245836, 0
0.0245846, 1
0.0245878, 0
0.0245909, 1
0.0245919, 0
0.0245950, 1
0.0245961, 0
0.0245992, 1
0.0246002, 0
0.0246034, 1
0.0246044, 0
0.0246075, 1
0.0246086, 0
0.0246117, 1
0.0246127, 0
0.0246158, 1
0.0246169, 0
0.0246200, 1
0.0246210, 0
0.0246221, 1
0.0246243, 0
0.0246274, 1
0.0246282, 0
0.0246314, 1
0.0246322, 0
0.0246334, 1
0.0246362, 0
0.0246394, 1
0.0246402, 0
0.0246413, 1
0.0246442, 0
0.0246474, 1
0.0246482, 0
0.0246494, 1
0.0246522, 0
0.0246554, 1
0.0246562, 0
0.0246594, 1
0.0246601, 0
0.0246634, 1
0.0246641, 0
0.0246673, 1
0.0246681, 0
0.0246713, 1
0.0246721, 0
0.0246753, 1
0.0246761, 0
0.0246793, 1
0.0246801, 0
0.0246833, 1
0.0246841, 0
0.0246873, 1
0.0246881, 0
0.0246913, 1
0.0246920, 0
0.0246953, 1
0.0246960, 0
0.0246992, 1
0.0247000, 0
0.0247032, 1
0.0247040, 0
0.0247072, 1
0.0247080, 0
0.0247112, 1
0.0247120, 0
0.0247152, 1
0.0247160, 0
0.0247192, 1
0.0247200, 0
0.0247232, 1
0.0247239, 0
0.0247271, 1
0.0247279, 0
0.0247311, 1
0.0247319, 0
0.0247351, 1
0.0247359, 0
0.0247391, 1
0.0247399, 0
0.0247431, 1
0.0247439, 0
0.0247471, 1
0.0247479, 0
0.0247511, 1
0.0247519, 0
0.0247551, 1
0.0247559, 0
0.0247591, 1
0.0247598, 0
0.0247631, 1
0.0247638, 0
0.0247670, 1
0.0247678, 0
0.0247710, 1
0.0247718, 0
0.0247750, 1
0.0247758, 0
0.0247790, 1
0.0247798, 0
0.0247830, 1
0.0247838, 0
0.0247870, 1
0.0247878, 0
0.0247910, 1
0.0247917, 0
0.0247949, 1
0.0247957, 0
0.0247989, 1
0.0247997, 0
0.0248029, 1
0.0248037, 0
0.0248069, 1
0.0248077, 0
0.0248109, 1
0.0248117, 0
0.0248149, 1
0.0248157, 0
0.0248189, 1
0.0248197, 0
0.0248229, 1
0.0248236, 0
0.0248269, 1
0.0248276, 0
0.0248308, 1
0.0248316, 0
0.0248348, 1
0.0248356, 0
0.0248388, 1
0.0248396, 0
0.0248428, 1
0.0248436, 0
0.0248468, 1
0.0248476, 0
0.0248508, 1
0.0248516, 0
0.0248548, 1
0.0248555, 0
0.0248588, 1
0.0248595, 0
0.0248627, 1
0.0248635, 0
0.0248647, 1
0.0248675, 0
0.0248707, 1
0.0248715, 0
0.0248727, 1
0.0248755, 0
0.0248787, 1
0.0248795, 0
0.0248817, 1
0.0305819, 0
0.0305850, 1
0.0305861, 0
0.0305871, 1
0.0305902, 0
0.0305933, 1
0.0305944, 0
0.0305975, 1
0.0305985, 0
0.0306017, 1
0.0306027, 0
0.0306058, 1
0.0306069, 0
0.0306100, 1
0.0306110, 0
0.0306141, 1
0.0306152, 0
0.0306183, 1
0.0306194, 0
0.0306225, 1
0.0306235, 0
0.0306266, 1
0.0306277, 0
0.0306308, 1
0.0306318, 0
0.0306349, 1
0.0306360, 0
0.0306391, 1
0.0306401, 0
0.0306412, 1
0.0306443, 0
0.0306453, 1
0.0306485, 0
0.0306516, 1
0.0306526, 0
0.0306557, 1
0.0306568, 0
0.0306599, 1
0.0306609, 0
0.0306641, 1
0.0306651, 0
0.0306682, 1
0.0306693, 0
0.0306724, 1
0.0306734, 0
0.0306765, 1
0.0306776, 0
0.0306807, 1
0.0306817, 0
0.0306828, 1
0.0306852, 0
0.0306884, 1
0.0306892, 0
0.0306924, 1
0.0306932, 0
0.0306943, 1
0.0306972, 0
0.0307004, 1
0.0307011, 0
0.0307023, 1
0.0307051, 0
0.0307083, 1
0.0307091, 0
0.0307103, 1
0.0307131, 0
0.0307163, 1
0.0307171, 0
0.0307203, 1
0.0307211, 0
0.0307243, 1
0.0307251, 0
0.0307283, 1
0.0307291, 0
0.0307323, 1
0.0307330, 0
0.0307362, 1
0.0307370, 0
0.0307402, 1
0.0307410, 0
0.0307442, 1
0.0307450, 0
0.0307482, 1
0.0307490, 0
0.0307522, 1
0.0307530, 0
0.0307562, 1
0.0307570, 0
0.0307602, 1
0.0307610, 0
0.0307642, 1
0.0307649, 0
0.0307681, 1
0.0307689, 0
0.0307721, 1
0.0307729, 0
0.0307761, 1
0.0307769, 0
0.0307801, 1
0.0307809, 0
0.0307841, 1
0.0307849, 0
0.0307881, 1
0.0307889, 0
0.0307921, 1
0.0307929, 0
0.0307961, 1
0.0307968, 0
0.0308001, 1
0.0308008, 0
0.0308041, 1
0.0308048, 0
0.0308080, 1
0.0308088, 0
0.0308120, 1
0.0308128, 0
0.0308160, 1
0.0308168, 0
0.0308200, 1
0.0308208, 0
0.0308240, 1
0.0308248, 0
0.0308280, 1
0.0308288, 0
0.0308321, 1
0.0308327, 0
0.0308359, 1
0.0308367, 0
0.0308399, 1
0.0308407, 0
0.0308439, 1
0.0308447, 0
0.0308479, 1
0.0308487, 0
0.0308519, 1
0.0308527, 0
0.0308559, 1
0.0308567, 0
0.0308599, 1
0.0308607, 0
0.0308638, 1
0.0308646, 0
0.0308679, 1
0.0308686, 0
0.0308718, 1
0.0308726, 0
0.0308758, 1
0.0308766, 0
0.0308798, 1
0.0308806, 0
0.0308838, 1
0.0308846, 0
0.0308878, 1
0.0308886, 0
0.0308919, 1
0.0308926, 0
0.0308958, 1
0.0308965, 0
0.0308998, 1
0.0309005, 0
0.0309037, 1
0.0309045, 0
0.0309077, 1
0.0309085, 0
0.0309117, 1
0.0309125, 0
0.0309157, 1
0.0309165, 0
0.0309197, 1
0.0309205, 0
0.0309237, 1
0.0309245, 0
0.0309256, 1
0.0309284, 0
0.0309316, 1
0.0309324, 0
0.0309336, 1
0.0309364, 0
0.0309396, 1
0.0309404, 0
0.0309426, 1
0.0366437, 0
0.0366468, 1
0.0366478, 0
0.0366488, 1
0.0366520, 0
0.0366551, 1
0.0366561, 0
0.0366592, 1
0.0366603, 0
0.0366634, 1
0.0366645, 0
0.0366676, 1
0.0366686, 0
0.0366717, 1
0.0366728, 0
0.0366759, 1
0.0366769, 0
0.0366800, 1
0.0366811, 0
0.0366842, 1
0.0366852, 0
0.0366884, 1
0.0366894, 0
0.0366925, 1
0.0366936, 0
0.0366967, 1
0.0366977, 0
0.0367008, 1
0.0367019, 0
0.0367029, 1
0.0367060, 0
0.0367071, 1
0.0367102, 0
0.0367133, 1
0.0367144, 0
0.0367175, 1
0.0367185, 0
0.0367216, 1
0.0367227, 0
0.0367258, 1
0.0367268, 0
0.0367300, 1
0.0367310, 0
0.0367341, 1
0.0367352, 0
0.0367383, 1
0.0367393, 0
0.0367425, 1
0.0367435, 0
0.0367445, 1
0.0367472, 0
0.0367503, 1
0.0367511, 0
0.0367543, 1
0.0367551, 0
0.0367563, 1
0.0367591, 0
0.0367623, 1
0.0367631, 0
0.0367643, 1
0.0367671, 0
0.0367703, 1
0.0367710, 0
0.0367722, 1
0.0367750, 0
0.0367782, 1
0.0367790, 0
0.0367822, 1
0.0367830, 0
0.0367862, 1
0.0367870, 0
0.0367902, 1
0.0367910, 0
0.0367942, 1
0.0367950, 0
0.0367982, 1
0.0367990, 0
0.0368022, 1
0.0368029, 0
0.0368061, 1
0.0368069, 0
0.0368101, 1
0.0368109, 0
0.0368141, 1
0.0368149, 0
0.0368181, 1
0.0368189, 0
0.0368221, 1
0.0368229, 0
0.0368261, 1
0.0368269, 0
0.0368301, 1
0.0368309, 0
0.0368341, 1
0.0368349, 0
0.0368381, 1
0.0368388, 0
0.0368421, 1
0.0368428, 0
0.0368460, 1
0.0368468, 0
0.0368500, 1
0.0368508, 0
0.0368540, 1
0.0368548, 0
0.0368580, 1
0.0368588, 0
0.0368620, 1
0.0368628, 0
0.0368660, 1
0.0368667, 0
0.0368700, 1
0.0368707, 0
0.0368739, 1
0.0368747, 0
0.0368779, 1
0.0368787, 0
0.0368819, 1
0.0368827, 0
0.0368859, 1
0.0368867, 0
0.0368899, 1
0.0368907, 0
0.0368939, 1
0.0368947, 0
0.0368980, 1
0.0368987, 0
0.0369019, 1
0.0369026, 0
0.0369058, 1
0.0369066, 0
0.0369098, 1
0.0369106, 0
0.0369138, 1
0.0369146, 0
0.0369178, 1
0.0369186, 0
0.0369218, 1
0.0369226, 0
0.0369258, 1
0.0369266, 0
0.0369298, 1
0.0369306, 0
0.0369338, 1
0.0369345, 0
0.0369378, 1
0.0369385, 0
0.0369418, 1
0.0369425, 0
0.0369457, 1
0.0369465, 0
0.0369497, 1
0.0369505, 0
0.0369537, 1
0.0369545, 0
0.0369577, 1
0.0369585, 0
0.0369617, 1
0.0369625, 0
0.0369657, 1
0.0369664, 0
0.0369697, 1
0.0369704, 0
0.0369736, 1
0.0369744, 0
0.0369776, 1
0.0369784, 0
0.0369816, 1
0.0369824, 0
0.0369856, 1
0.0369864, 0
0.0369876, 1
0.0369904, 0
0.0369936, 1
0.0369944, 0
0.0369955, 1
0.0369984, 0
0.0370016, 1
0.0370023, 0
0.0370045, 1
0.0427054, 0
0.0427085, 1
0.0427096, 0
0.0427106, 1
0.0427137, 0
0.0427168, 1
0.0427179, 0
0.0427210, 1
0.0427220, 0
0.0427251, 1
0.0427262, 0
0.0427293, 1
0.0427303, 0
0.0427335, 1
0.0427345, 0
0.0427376, 1
0.0427387, 0
0.0427418, 1
0.0427428, 0
0.0427459, 1
0.0427470, 0
0.0427501, 1
0.0427511, 0
0.0427543, 1
0.0427553, 0
0.0427584, 1
0.0427595, 0
0.0427626, 1
0.0427636, 0
0.0427647, 1
0.0427678, 0
0.0427688, 1
0.0427719, 0
0.0427751, 1
0.0427761, 0
0.0427792, 1
0.0427803, 0
0.0427834, 1
0.0427844, 0
0.0427876, 1
0.0427886, 0
0.0427917, 1
0.0427928, 0
0.0427959, 1
0.0427969, 0
0.0428000, 1
0.0428011, 0
0.0428042, 1
0.0428052, 0
0.0428063, 1
0.0428086, 0
0.0428117, 1
0.0428125, 0
0.0428157, 1
0.0428165, 0
0.0428177, 1
0.0428205, 0
0.0428237, 1
0.0428245, 0
0.0428257, 1
0.0428285, 0
0.0428317, 1
0.0428325, 0
0.0428337, 1
0.0428365, 0
0.0428397, 1
0.0428405, 0
0.0428437, 1
0.0428444, 0
0.0428477, 1
0.0428484, 0
0.0428516, 1
0.0428524, 0
0.0428556, 1
0.0428564, 0
0.0428596, 1
0.0428604, 0
0.0428636, 1
0.0428644, 0
0.0428676, 1
0.0428684, 0
0.0428716, 1
0.0428724, 0
0.0428756, 1
0.0428763, 0
0.0428795, 1
0.0428803, 0
0.0428835, 1
0.0428843, 0
0.0428875, 1
0.0428883, 0
0.0428915, 1
0.0428923, 0
0.0428955, 1
0.0428963, 0
0.0428995, 1
0.0429003, 0
0.0429035, 1
0.0429043, 0
0.0429075, 1
0.0429082, 0
0.0429114, 1
0.0429122, 0
0.0429154, 1
0.0429162, 0
0.0429194, 1
0.0429202, 0
0.0429234, 1
0.0429242, 0
0.0429275, 1
0.0429282, 0
0.0429314, 1
0.0429322, 0
0.0429354, 1
0.0429362, 0
0.0429394, 1
0.0429401, 0
0.0429434, 1
0.0429441, 0
0.0429474, 1
0.0429481, 0
0.0429513, 1
0.0429521, 0
0.0429553, 1
0.0429561, 0
0.0429593, 1
0.0429601, 0
0.0429633, 1
0.0429641, 0
0.0429673, 1
0.0429681, 0
0.0429713, 1
0.0429721, 0
0.0429753, 1
0.0429760, 0
0.0429792, 1
0.0429800, 0
0.0429832, 1
0.0429840, 0
0.0429873, 1
0.0429880, 0
0.0429912, 1
0.0429920, 0
0.0429952, 1
0.0429960, 0
0.0429992, 1
0.0430000, 0
0.0430032, 1
0.0430040, 0
0.0430072, 1
0.0430079, 0
0.0430112, 1
0.0430119, 0
0.0430151, 1
0.0430159, 0
0.0430191, 1
0.0430199, 0
0.0430231, 1
0.0430239, 0
0.0430271, 1
0.0430279, 0
0.0430311, 1
0.0430319, 0
0.0430351, 1
0.0430359, 0
0.0430391, 1
0.0430398, 0
0.0430431, 1
0.0430438, 0
0.0430470, 1
0.0430478, 0
0.0430490, 1
0.0430518, 0
0.0430550, 1
0.0430558, 0
0.0430590, 1
0.0430598, 0
0.0430610, 1
0.0430638, 0
0.0430660, 1
0.0487661, 0
0.0487692, 1
0.0487702, 0
0.0487713, 1
0.0487744, 0
0.0487775, 1
0.0487786, 0
0.0487817, 1
0.0487827, 0
0.0487858, 1
0.0487869, 0
0.0487900, 1
0.0487910, 0
0.0487942, 1
0.0487952, 0
0.0487983, 1
0.0487994, 0
0.0488025, 1
0.0488035, 0
0.0488067, 1
0.0488077, 0
0.0488108, 1
0.0488118, 0
0.0488150, 1
0.0488160, 0
0.0488191, 1
0.0488202, 0
0.0488233, 1
0.0488243, 0
0.0488254, 1
0.0488285, 0
0.0488295, 1
0.0488327, 0
0.0488358, 1
0.0488368, 0
0.0488399, 1
0.0488410, 0
0.0488441, 1
0.0488451, 0
0.0488483, 1
0.0488493, 0
0.0488524, 1
0.0488535, 0
0.0488566, 1
0.0488576, 0
0.0488607, 1
0.0488618, 0
0.0488649, 1
0.0488659, 0
0.0488670, 1
0.0488695, 0
0.0488727, 1
0.0488735, 0
0.0488767, 1
0.0488775, 0
0.0488786, 1
0.0488815, 0
0.0488847, 1
0.0488854, 0
0.0488866, 1
0.0488894, 0
0.0488926, 1
0.0488934, 0
0.0488946, 1
0.0488974, 0
0.0489006, 1
0.0489014, 0
0.0489046, 1
0.0489054, 0
0.0489086, 1
0.0489094, 0
0.0489126, 1
0.0489134, 0
0.0489166, 1
0.0489173, 0
0.0489206, 1
0.0489213, 0
0.0489245, 1
0.0489253, 0
0.0489285, 1
0.0489293, 0
0.0489325, 1
0.0489333, 0
0.0489365, 1
0.0489373, 0
0.0489405, 1
0.0489413, 0
0.0489445, 1
0.0489453, 0
0.0489485, 1
0.0489492, 0
0.0489524, 1
0.0489532, 0
0.0489564, 1
0.0489572, 0
0.0489604, 1
0.0489612, 0
0.0489644, 1
0.0489652, 0
0.0489684, 1
0.0489692, 0
0.0489724, 1
0.0489732, 0
0.0489764, 1
0.0489772, 0
0.0489803, 1
0.0489811, 0
0.0489844, 1
0.0489851, 0
0.0489884, 1
0.0489891, 0
0.0489923, 1
