Time[s], Channel 0
0.0026203, 1
0.0026210, 0
0.0026243, 1
0.0026250, 0
0.0026282, 1
0.0026290, 0
0.0026322, 1
0.0026330, 0
0.0026362, 1
0.0026370, 0
0.0026402, 1
0.0026410, 0
0.0026442, 1
0.0026450, 0
0.0026482, 1
0.0026490, 0
0.0026522, 1
0.0026529, 0
0.0026562, 1
0.0026569, 0
0.0026602, 1
0.0026609, 0
0.0026641, 1
0.0026649, 0
0.0026681, 1
0.0026689, 0
0.0026721, 1
0.0026729, 0
0.0026761, 1
0.0026769, 0
0.0026801, 1
0.0026809, 0
0.0026841, 1
0.0026848, 0
0.0026881, 1
0.0026888, 0
0.0026920, 1
0.0026928, 0
0.0026940, 1
0.0026968, 0
0.0026981, 1
0.0027008, 0
0.0027020, 1
0.0027048, 0
0.0027060, 1
0.0027088, 0
0.0027120, 1
0.0027128, 0
0.0027139, 1
0.0027168, 0
0.0027179, 1
0.0027207, 0
0.0027229, 1
0.0084228, 0
0.0084259, 1
0.0084270, 0
0.0084280, 1
0.0084311, 0
0.0084342, 1
0.0084353, 0
0.0084384, 1
0.0084395, 0
0.0084426, 1
0.0084436, 0
0.0084467, 1
0.0084478, 0
0.0084509, 1
0.0084519, 0
0.0084550, 1
0.0084561, 0
0.0084592, 1
0.0084603, 0
0.0084634, 1
0.0084644, 0
0.0084675, 1
0.0084686, 0
0.0084717, 1
0.0084727, 0
0.0084758, 1
0.0084769, 0
0.0084800, 1
0.0084810, 0
0.0084821, 1
0.0084852, 0
0.0084862, 1
0.0084894, 0
0.0084925, 1
0.0084935, 0
0.0084966, 1
0.0084977, 0
0.0085008, 1
0.0085018, 0
0.0085050, 1
0.0085060, 0
0.0085091, 1
0.0085102, 0
0.0085133, 1
0.0085143, 0
0.0085174, 1
0.0085185, 0
0.0085216, 1
0.0085226, 0
0.0085237, 1
0.0085260, 0
0.0085291, 1
0.0085299, 0
0.0085331, 1
0.0085339, 0
0.0085351, 1
0.0085379, 0
0.0085411, 1
0.0085419, 0
0.0085451, 1
0.0085459, 0
0.0085491, 1
0.0085499, 0
0.0085531, 1
0.0085539, 0
0.0085571, 1
0.0085578, 0
0.0085611, 1
0.0085618, 0
0.0085650, 1
0.0085658, 0
0.0085690, 1
0.0085698, 0
0.0085730, 1
0.0085738, 0
0.0085770, 1
0.0085778, 0
0.0085810, 1
0.0085818, 0
0.0085850, 1
0.0085858, 0
0.0085890, 1
0.0085898, 0
0.0085930, 1
0.0085937, 0
0.0085969, 1
0.0085977, 0
0.0086009, 1
0.0086017, 0
0.0086049, 1
0.0086057, 0
0.0086089, 1
0.0086097, 0
0.0086129, 1
0.0086137, 0
0.0086169, 1
0.0086177, 0
0.0086209, 1
0.0086217, 0
0.0086249, 1
0.0086256, 0
0.0086288, 1
0.0086296, 0
0.0086328, 1
0.0086336, 0
0.0086368, 1
0.0086376, 0
0.0086408, 1
0.0086416, 0
0.0086448, 1
0.0086456, 0
0.0086488, 1
0.0086496, 0
0.0086528, 1
0.0086536, 0
0.0086568, 1
0.0086575, 0
0.0086608, 1
0.0086615, 0
0.0086647, 1
0.0086655, 0
0.0086687, 1
0.0086695, 0
0.0086727, 1
0.0086735, 0
0.0086767, 1
0.0086775, 0
0.0086807, 1
0.0086815, 0
0.0086847, 1
0.0086855, 0
0.0086887, 1
0.0086894, 0
0.0086927, 1
0.0086934, 0
0.0086966, 1
0.0086974, 0
0.0087006, 1
0.0087014, 0
0.0087046, 1
0.0087054, 0
0.0087086, 1
0.0087094, 0
0.0087126, 1
0.0087134, 0
0.0087166, 1
0.0087174, 0
0.0087206, 1
0.0087214, 0
0.0087245, 1
0.0087253, 0
0.0087285, 1
0.0087293, 0
0.0087325, 1
0.0087333, 0
0.0087365, 1
0.0087373, 0
0.0087405, 1
0.0087413, 0
0.0087445, 1
0.0087453, 0
0.0087485, 1
0.0087493, 0
0.0087525, 1
0.0087533, 0
0.0087544, 1
0.0087572, 0
0.0087584, 1
0.0087612, 0
0.0087624, 1
0.0087652, 0
0.0087664, 1
0.0087692, 0
0.0087704, 1
0.0087732, 0
0.0087764, 1
0.0087772, 0
0.0087804, 1
0.0087812, 0
0.0087834, 1
0.0144846, 0
0.0144877, 1
0.0144887, 0
0.0144897, 1
0.0144929, 0
0.0144960, 1
0.0144970, 0
0.0145001, 1
0.0145012, 0
0.0145043, 1
0.0145054, 0
0.0145085, 1
0.0145095, 0
0.0145126, 1
0.0145137, 0
0.0145168, 1
0.0145178, 0
0.0145209, 1
0.0145220, 0
0.0145251, 1
0.0145261, 0
0.0145293, 1
0.0145303, 0
0.0145334, 1
0.0145345, 0
0.0145376, 1
0.0145386, 0
0.0145417, 1
0.0145428, 0
0.0145438, 1
0.0145469, 0
0.0145480, 1
0.0145511, 0
0.0145542, 1
0.0145553, 0
0.0145584, 1
0.0145594, 0
0.0145626, 1
0.0145636, 0
0.0145667, 1
0.0145677, 0
0.0145709, 1
0.0145719, 0
0.0145750, 1
0.0145761, 0
0.0145792, 1
0.0145802, 0
0.0145834, 1
0.0145844, 0
0.0145854, 1
0.0145879, 0
0.0145911, 1
0.0145919, 0
0.0145951, 1
0.0145958, 0
0.0145970, 1
0.0145998, 0
0.0146030, 1
0.0146038, 0
0.0146070, 1
0.0146078, 0
0.0146110, 1
0.0146118, 0
0.0146150, 1
0.0146158, 0
0.0146190, 1
0.0146198, 0
0.0146230, 1
0.0146238, 0
0.0146270, 1
0.0146277, 0
0.0146310, 1
0.0146317, 0
0.0146350, 1
0.0146357, 0
0.0146389, 1
0.0146397, 0
0.0146429, 1
0.0146437, 0
0.0146469, 1
0.0146477, 0
0.0146509, 1
0.0146517, 0
0.0146549, 1
0.0146557, 0
0.0146589, 1
0.0146597, 0
0.0146629, 1
0.0146636, 0
0.0146668, 1
0.0146676, 0
0.0146708, 1
0.0146716, 0
0.0146748, 1
0.0146756, 0
0.0146788, 1
0.0146796, 0
0.0146828, 1
0.0146836, 0
0.0146868, 1
0.0146876, 0
0.0146908, 1
0.0146916, 0
0.0146948, 1
0.0146955, 0
0.0146988, 1
0.0146995, 0
0.0147027, 1
0.0147035, 0
0.0147067, 1
0.0147075, 0
0.0147107, 1
0.0147115, 0
0.0147147, 1
0.0147155, 0
0.0147187, 1
0.0147195, 0
0.0147227, 1
0.0147235, 0
0.0147267, 1
0.0147274, 0
0.0147307, 1
0.0147314, 0
0.0147346, 1
0.0147354, 0
0.0147386, 1
0.0147394, 0
0.0147426, 1
0.0147434, 0
0.0147466, 1
0.0147474, 0
0.0147506, 1
0.0147514, 0
0.0147546, 1
0.0147554, 0
0.0147586, 1
0.0147593, 0
0.0147625, 1
0.0147633, 0
0.0147665, 1
0.0147673, 0
0.0147705, 1
0.0147713, 0
0.0147745, 1
0.0147753, 0
0.0147785, 1
0.0147793, 0
0.0147825, 1
0.0147833, 0
0.0147865, 1
0.0147873, 0
0.0147905, 1
0.0147912, 0
0.0147945, 1
0.0147952, 0
0.0147985, 1
0.0147992, 0
0.0148024, 1
0.0148032, 0
0.0148064, 1
0.0148072, 0
0.0148104, 1
0.0148112, 0
0.0148144, 1
0.0148152, 0
0.0148163, 1
0.0148192, 0
0.0148203, 1
0.0148232, 0
0.0148243, 1
0.0148271, 0
0.0148283, 1
0.0148311, 0
0.0148323, 1
0.0148351, 0
0.0148383, 1
0.0148391, 0
0.0148403, 1
0.0148431, 0
0.0148453, 1
0.0205453, 0
0.0205484, 1
0.0205494, 0
0.0205504, 1
0.0205536, 0
0.0205567, 1
0.0205577, 0
0.0205608, 1
0.0205619, 0
0.0205650, 1
0.0205660, 0
0.0205692, 1
0.0205702, 0
0.0205733, 1
0.0205744, 0
0.0205775, 1
0.0205785, 0
0.0205816, 1
0.0205827, 0
0.0205858, 1
0.0205868, 0
0.0205900, 1
0.0205910, 0
0.0205941, 1
0.0205952, 0
0.0205983, 1
0.0205993, 0
0.0206025, 1
0.0206035, 0
0.0206045, 1
0.0206076, 0
0.0206087, 1
0.0206118, 0
0.0206149, 1
0.0206160, 0
0.0206191, 1
0.0206201, 0
0.0206233, 1
0.0206243, 0
0.0206274, 1
0.0206285, 0
0.0206316, 1
0.0206326, 0
0.0206357, 1
0.0206368, 0
0.0206399, 1
0.0206409, 0
0.0206441, 1
0.0206451, 0
0.0206461, 1
0.0206484, 0
0.0206515, 1
0.0206523, 0
0.0206555, 1
0.0206563, 0
0.0206575, 1
0.0206603, 0
0.0206635, 1
0.0206643, 0
0.0206675, 1
0.0206682, 0
0.0206714, 1
0.0206722, 0
0.0206754, 1
0.0206762, 0
0.0206794, 1
0.0206802, 0
0.0206834, 1
0.0206842, 0
0.0206874, 1
0.0206882, 0
0.0206914, 1
0.0206922, 0
0.0206954, 1
0.0206962, 0
0.0206994, 1
0.0207001, 0
0.0207033, 1
0.0207041, 0
0.0207073, 1
0.0207081, 0
0.0207113, 1
0.0207121, 0
0.0207153, 1
0.0207161, 0
0.0207193, 1
0.0207201, 0
0.0207233, 1
0.0207241, 0
0.0207273, 1
0.0207281, 0
0.0207313, 1
0.0207320, 0
0.0207353, 1
0.0207360, 0
0.0207392, 1
0.0207400, 0
0.0207432, 1
0.0207440, 0
0.0207472, 1
0.0207480, 0
0.0207512, 1
0.0207520, 0
0.0207552, 1
0.0207560, 0
0.0207592, 1
0.0207600, 0
0.0207632, 1
0.0207639, 0
0.0207672, 1
0.0207679, 0
0.0207711, 1
0.0207719, 0
0.0207751, 1
0.0207759, 0
0.0207791, 1
0.0207799, 0
0.0207831, 1
0.0207839, 0
0.0207871, 1
0.0207879, 0
0.0207911, 1
0.0207919, 0
0.0207951, 1
0.0207958, 0
0.0207991, 1
0.0207998, 0
0.0208030, 1
0.0208038, 0
0.0208070, 1
0.0208078, 0
0.0208110, 1
0.0208118, 0
0.0208150, 1
0.0208158, 0
0.0208190, 1
0.0208198, 0
0.0208230, 1
0.0208238, 0
0.0208270, 1
0.0208277, 0
0.0208310, 1
0.0208317, 0
0.0208350, 1
0.0208357, 0
0.0208389, 1
0.0208397, 0
0.0208429, 1
0.0208437, 0
0.0208469, 1
0.0208477, 0
0.0208509, 1
0.0208517, 0
0.0208549, 1
0.0208557, 0
0.0208589, 1
0.0208597, 0
0.0208629, 1
0.0208636, 0
0.0208668, 1
0.0208676, 0
0.0208708, 1
0.0208716, 0
0.0208748, 1
0.0208756, 0
0.0208768, 1
0.0208796, 0
0.0208808, 1
0.0208836, 0
0.0208848, 1
0.0208876, 0
0.0208887, 1
0.0208916, 0
0.0208927, 1
0.0208955, 0
0.0208967, 1
0.0208995, 0
0.0209007, 1
0.0209035, 0
0.0209057, 1
0.0266070, 0
0.0266101, 1
0.0266111, 0
0.0266122, 1
0.0266153, 0
0.0266184, 1
0.0266195, 0
0.0266226, 1
0.0266236, 0
0.0266267, 1
0.0266278, 0
0.0266309, 1
0.0266319, 0
0.0266351, 1
0.0266361, 0
0.0266392, 1
0.0266403, 0
0.0266434, 1
0.0266444, 0
0.0266476, 1
0.0266486, 0
0.0266517, 1
0.0266527, 0
0.0266559, 1
0.0266569, 0
0.0266600, 1
0.0266611, 0
0.0266642, 1
0.0266652, 0
0.0266663, 1
0.0266694, 0
0.0266704, 1
0.0266736, 0
0.0266767, 1
0.0266777, 0
0.0266808, 1
0.0266819, 0
0.0266850, 1
0.0266860, 0
0.0266892, 1
0.0266902, 0
0.0266933, 1
0.0266944, 0
0.0266975, 1
0.0266985, 0
0.0267016, 1
0.0267027, 0
0.0267058, 1
0.0267068, 0
0.0267079, 1
0.0267103, 0
0.0267134, 1
0.0267142, 0
0.0267174, 1
0.0267182, 0
0.0267193, 1
0.0267222, 0
0.0267254, 1
0.0267262, 0
0.0267294, 1
0.0267302, 0
0.0267334, 1
0.0267342, 0
0.0267374, 1
0.0267381, 0
0.0267413, 1
0.0267421, 0
0.0267453, 1
0.0267461, 0
0.0267493, 1
0.0267501, 0
0.0267533, 1
0.0267541, 0
0.0267573, 1
0.0267581, 0
0.0267613, 1
0.0267621, 0
0.0267653, 1
0.0267661, 0
0.0267692, 1
0.0267700, 0
0.0267733, 1
0.0267740, 0
0.0267772, 1
0.0267780, 0
0.0267812, 1
0.0267820, 0
0.0267852, 1
0.0267860, 0
0.0267892, 1
0.0267900, 0
0.0267932, 1
0.0267940, 0
0.0267972, 1
0.0267980, 0
0.0268012, 1
0.0268019, 0
0.0268052, 1
0.0268059, 0
0.0268091, 1
0.0268099, 0
0.0268131, 1
0.0268139, 0
0.0268171, 1
0.0268179, 0
0.0268211, 1
0.0268219, 0
0.0268251, 1
0.0268259, 0
0.0268291, 1
0.0268299, 0
0.0268331, 1
0.0268338, 0
0.0268370, 1
0.0268378, 0
0.0268410, 1
0.0268418, 0
0.0268450, 1
0.0268458, 0
0.0268490, 1
0.0268498, 0
0.0268530, 1
0.0268538, 0
0.0268570, 1
0.0268578, 0
0.0268610, 1
0.0268618, 0
0.0268650, 1
0.0268657, 0
0.0268690, 1
0.0268697, 0
0.0268730, 1
0.0268737, 0
0.0268769, 1
0.0268777, 0
0.0268809, 1
0.0268817, 0
0.0268849, 1
0.0268857, 0
0.0268889, 1
0.0268897, 0
0.0268929, 1
0.0268937, 0
0.0268969, 1
0.0268977, 0
0.0269009, 1
0.0269016, 0
0.0269048, 1
0.0269056, 0
0.0269088, 1
0.0269096, 0
0.0269128, 1
0.0269136, 0
0.0269168, 1
0.0269176, 0
0.0269208, 1
0.0269216, 0
0.0269248, 1
0.0269256, 0
0.0269288, 1
0.0269296, 0
0.0269328, 1
0.0269335, 0
0.0269368, 1
0.0269375, 0
0.0269387, 1
0.0269415, 0
0.0269427, 1
0.0269455, 0
0.0269467, 1
0.0269495, 0
0.0269507, 1
0.0269535, 0
0.0269547, 1
0.0269575, 0
0.0269586, 1
0.0269615, 0
0.0269626, 1
0.0269654, 0
0.0269676, 1
0.0326677, 0
0.0326708, 1
0.0326718, 0
0.0326729, 1
0.0326760, 0
0.0326791, 1
0.0326802, 0
0.0326833, 1
0.0326843, 0
0.0326875, 1
0.0326885, 0
0.0326916, 1
0.0326926, 0
0.0326958, 1
0.0326968, 0
0.0326999, 1
0.0327010, 0
0.0327041, 1
0.0327051, 0
0.0327083, 1
0.0327093, 0
0.0327124, 1
0.0327135, 0
0.0327166, 1
0.0327176, 0
0.0327207, 1
0.0327218, 0
0.0327249, 1
0.0327259, 0
0.0327270, 1
0.0327301, 0
0.0327311, 1
0.0327343, 0
0.0327374, 1
0.0327384, 0
0.0327415, 1
0.0327426, 0
0.0327457, 1
0.0327467, 0
0.0327499, 1
0.0327509, 0
0.0327540, 1
0.0327551, 0
0.0327582, 1
0.0327592, 0
0.0327623, 1
0.0327634, 0
0.0327665, 1
0.0327675, 0
0.0327686, 1
0.0327712, 0
0.0327743, 1
0.0327751, 0
0.0327783, 1
0.0327791, 0
0.0327803, 1
0.0327831, 0
0.0327863, 1
0.0327871, 0
0.0327903, 1
0.0327911, 0
0.0327943, 1
0.0327951, 0
0.0327983, 1
0.0327991, 0
0.0328023, 1
0.0328031, 0
0.0328063, 1
0.0328070, 0
0.0328102, 1
0.0328110, 0
0.0328142, 1
0.0328150, 0
0.0328182, 1
0.0328190, 0
0.0328222, 1
0.0328230, 0
0.0328262, 1
0.0328270, 0
0.0328302, 1
0.0328310, 0
0.0328342, 1
0.0328350, 0
0.0328382, 1
0.0328389, 0
0.0328422, 1
0.0328429, 0
0.0328461, 1
0.0328469, 0
0.0328501, 1
0.0328509, 0
0.0328541, 1
0.0328549, 0
0.0328581, 1
0.0328589, 0
0.0328621, 1
0.0328629, 0
0.0328661, 1
0.0328669, 0
0.0328701, 1
0.0328708, 0
0.0328741, 1
0.0328748, 0
0.0328780, 1
0.0328788, 0
0.0328820, 1
0.0328828, 0
0.0328860, 1
0.0328868, 0
0.0328900, 1
0.0328908, 0
0.0328940, 1
0.0328948, 0
0.0328980, 1
0.0328988, 0
0.0329020, 1
0.0329027, 0
0.0329060, 1
0.0329067, 0
0.0329099, 1
0.0329107, 0
0.0329139, 1
0.0329147, 0
0.0329179, 1
0.0329187, 0
0.0329219, 1
0.0329227, 0
0.0329259, 1
0.0329267, 0
0.0329299, 1
0.0329307, 0
0.0329339, 1
0.0329347, 0
0.0329379, 1
0.0329386, 0
0.0329419, 1
0.0329426, 0
0.0329458, 1
0.0329466, 0
0.0329498, 1
0.0329506, 0
0.0329538, 1
0.0329546, 0
0.0329578, 1
0.0329586, 0
0.0329618, 1
0.0329626, 0
0.0329658, 1
0.0329666, 0
0.0329698, 1
0.0329705, 0
0.0329737, 1
0.0329745, 0
0.0329777, 1
0.0329785, 0
0.0329817, 1
0.0329825, 0
0.0329857, 1
0.0329865, 0
0.0329897, 1
0.0329905, 0
0.0329937, 1
0.0329945, 0
0.0329956, 1
0.0329985, 0
0.0330016, 1
0.0330024, 0
0.0330057, 1
0.0330064, 0
0.0330096, 1
0.0330104, 0
0.0330136, 1
0.0330144, 0
0.0330176, 1
0.0330184, 0
0.0330216, 1
0.0330224, 0
0.0330236, 1
0.0330264, 0
0.0330286, 1
0.0387294, 0
0.0387326, 1
0.0387336, 0
0.0387346, 1
0.0387377, 0
0.0387409, 1
0.0387419, 0
0.0387450, 1
0.0387461, 0
0.0387492, 1
0.0387502, 0
0.0387534, 1
0.0387544, 0
0.0387575, 1
0.0387586, 0
0.0387617, 1
0.0387627, 0
0.0387658, 1
0.0387669, 0
0.0387700, 1
0.0387710, 0
0.0387742, 1
0.0387752, 0
0.0387783, 1
0.0387794, 0
0.0387825, 1
0.0387835, 0
0.0387866, 1
0.0387877, 0
0.0387887, 1
0.0387918, 0
0.0387929, 1
0.0387960, 0
0.0387991, 1
0.0388002, 0
0.0388033, 1
0.0388043, 0
0.0388074, 1
0.0388085, 0
0.0388116, 1
0.0388126, 0
0.0388158, 1
0.0388168, 0
0.0388199, 1
0.0388210, 0
0.0388241, 1
0.0388251, 0
0.0388282, 1
0.0388293, 0
0.0388303, 1
0.0388326, 0
0.0388358, 1
0.0388366, 0
0.0388398, 1
0.0388406, 0
0.0388417, 1
0.0388445, 0
0.0388478, 1
0.0388485, 0
0.0388517, 1
0.0388525, 0
0.0388557, 1
0.0388565, 0
0.0388597, 1
0.0388605, 0
0.0388637, 1
0.0388645, 0
0.0388677, 1
0.0388685, 0
0.0388717, 1
0.0388724, 0
0.0388757, 1
0.0388764, 0
0.0388796, 1
0.0388804, 0
0.0388836, 1
0.0388844, 0
0.0388876, 1
0.0388884, 0
0.0388916, 1
0.0388924, 0
0.0388956, 1
0.0388964, 0
0.0388996, 1
0.0389004, 0
0.0389037, 1
0.0389044, 0
0.0389076, 1
0.0389083, 0
0.0389116, 1
0.0389123, 0
0.0389155, 1
0.0389163, 0
0.0389195, 1
0.0389203, 0
0.0389235, 1
0.0389243, 0
0.0389275, 1
0.0389283, 0
0.0389315, 1
0.0389323, 0
0.0389355, 1
0.0389363, 0
0.0389395, 1
0.0389402, 0
0.0389435, 1
0.0389442, 0
0.0389475, 1
0.0389482, 0
0.0389514, 1
0.0389522, 0
0.0389554, 1
0.0389562, 0
0.0389594, 1
0.0389602, 0
0.0389634, 1
0.0389642, 0
0.0389674, 1
0.0389682, 0
0.0389714, 1
0.0389722, 0
0.0389754, 1
0.0389761, 0
0.0389793, 1
0.0389801, 0
0.0389833, 1
0.0389841, 0
0.0389873, 1
0.0389881, 0
0.0389913, 1
0.0389921, 0
0.0389953, 1
0.0389961, 0
0.0389993, 1
0.0390001, 0
0.0390033, 1
0.0390041, 0
0.0390073, 1
0.0390080, 0
0.0390113, 1
0.0390120, 0
0.0390152, 1
0.0390160, 0
0.0390192, 1
0.0390200, 0
0.0390232, 1
0.0390240, 0
0.0390272, 1
0.0390280, 0
0.0390312, 1
0.0390320, 0
0.0390352, 1
0.0390360, 0
0.0390392, 1
0.0390399, 0
0.0390432, 1
0.0390439, 0
0.0390471, 1
0.0390479, 0
0.0390511, 1
0.0390519, 0
0.0390551, 1
0.0390559, 0
0.0390571, 1
0.0390599, 0
0.0390631, 1
0.0390639, 0
0.0390671, 1
0.0390679, 0
0.0390711, 1
0.0390718, 0
0.0390750, 1
0.0390758, 0
0.0390790, 1
0.0390798, 0
0.0390810, 1
0.0390838, 0
0.0390870, 1
0.0390878, 0
0.0390900, 1
0.0447912, 0
0.0447943, 1
0.0447953, 0
0.0447964, 1
0.0447995, 0
0.0448026, 1
0.0448037, 0
0.0448068, 1
0.0448078, 0
0.0448109, 1
0.0448120, 0
0.0448151, 1
0.0448161, 0
0.0448193, 1
0.0448203, 0
0.0448234, 1
0.0448245, 0
0.0448276, 1
0.0448286, 0
0.0448317, 1
0.0448328, 0
0.0448359, 1
0.0448369, 0
0.0448401, 1
0.0448411, 0
0.0448442, 1
0.0448453, 0
0.0448484, 1
0.0448494, 0
0.0448505, 1
0.0448536, 0
0.0448546, 1
0.0448577, 0
0.0448609, 1
0.0448619, 0
0.0448650, 1
0.0448661, 0
0.0448692, 1
0.0448702, 0
0.0448733, 1
0.0448744, 0
0.0448775, 1
0.0448786, 0
0.0448817, 1
0.0448827, 0
0.0448858, 1
0.0448869, 0
0.0448900, 1
0.0448910, 0
0.0448921, 1
0.0448946, 0
0.0448977, 1
0.0448985, 0
0.0449017, 1
0.0449025, 0
0.0449036, 1
0.0449065, 0
0.0449097, 1
0.0449105, 0
0.0449137, 1
0.0449144, 0
0.0449177, 1
0.0449184, 0
0.0449216, 1
0.0449224, 0
0.0449256, 1
0.0449264, 0
0.0449296, 1
0.0449304, 0
0.0449336, 1
0.0449344, 0
0.0449376, 1
0.0449384, 0
0.0449416, 1
0.0449424, 0
0.0449456, 1
0.0449463, 0
0.0449495, 1
0.0449503, 0
0.0449535, 1
0.0449543, 0
0.0449575, 1
0.0449583, 0
0.0449615, 1
0.0449623, 0
0.0449655, 1
0.0449663, 0
0.0449695, 1
0.0449703, 0
0.0449735, 1
0.0449743, 0
0.0449775, 1
0.0449782, 0
0.0449815, 1
0.0449822, 0
0.0449854, 1
0.0449862, 0
0.0449894, 1
0.0449902, 0
0.0449934, 1
0.0449942, 0
0.0449974, 1
0.0449982, 0
0.0450014, 1
0.0450022, 0
0.0450054, 1
0.0450062, 0
0.0450094, 1
0.0450101, 0
0.0450134, 1
0.0450141, 0
0.0450173, 1
0.0450181, 0
0.0450213, 1
0.0450221, 0
0.0450253, 1
0.0450261, 0
0.0450293, 1
0.0450301, 0
0.0450333, 1
0.0450341, 0
0.0450373, 1
0.0450381, 0
0.0450413, 1
0.0450421, 0
0.0450453, 1
0.0450460, 0
0.0450492, 1
0.0450500, 0
0.0450532, 1
0.0450540, 0
0.0450572, 1
0.0450580, 0
0.0450612, 1
0.0450620, 0
0.0450652, 1
0.0450660, 0
0.0450692, 1
0.0450700, 0
0.0450732, 1
0.0450740, 0
0.0450772, 1
0.0450779, 0
0.0450812, 1
0.0450819, 0
0.0450851, 1
0.0450859, 0
0.0450891, 1
0.0450899, 0
0.0450931, 1
0.0450939, 0
0.0450971, 1
0.0450979, 0
0.0451011, 1
0.0451019, 0
0.0451051, 1
0.0451059, 0
0.0451091, 1
0.0451098, 0
0.0451130, 1
0.0451138, 0
0.0451170, 1
0.0451178, 0
0.0451190, 1
0.0451218, 0
0.0451250, 1
0.0451258, 0
0.0451290, 1
0.0451298, 0
0.0451330, 1
0.0451338, 0
0.0451370, 1
0.0451378, 0
0.0451389, 1
0.0451417, 0
0.0451449, 1
0.0451457, 0
0.0451489, 1
0.0451497, 0
0.0451519, 1
0.0508519, 0
0.0508550, 1
0.0508560, 0
0.0508571, 1
0.0508602, 0
0.0508633, 1
0.0508644, 0
0.0508675, 1
0.0508685, 0
0.0508716, 1
0.0508727, 0
0.0508758, 1
0.0508768, 0
0.0508800, 1
0.0508810, 0
0.0508841, 1
0.0508852, 0
0.0508883, 1
0.0508893, 0
0.0508924, 1
0.0508935, 0
0.0508966, 1
0.0508976, 0
0.0509008, 1
0.0509018, 0
0.0509049, 1
0.0509060, 0
0.0509091, 1
0.0509101, 0
0.0509112, 1
0.0509143, 0
0.0509153, 1
0.0509185, 0
0.0509216, 1
0.0509226, 0
0.0509257, 1
0.0509268, 0
0.0509299, 1
0.0509309, 0
0.0509340, 1
0.0509351, 0
0.0509382, 1
0.0509393, 0
0.0509424, 1
0.0509434, 0
0.0509465, 1
0.0509476, 0
0.0509507, 1
0.0509517, 0
0.0509528, 1
0.0509550, 0
0.0509581, 1
0.0509589, 0
0.0509621, 1
0.0509629, 0
0.0509641, 1
0.0509669, 0
0.0509701, 1
0.0509709, 0
0.0509741, 1
0.0509749, 0
0.0509781, 1
0.0509789, 0
0.0509821, 1
0.0509828, 0
0.0509860, 1
0.0509868, 0
0.0509900, 1
0.0509908, 0
0.0509940, 1
0.0509948, 0
0.0509980, 1
0.0509988, 0
0.0510020, 1
0.0510028, 0
0.0510060, 1
0.0510068, 0
0.0510100, 1
0.0510108, 0
0.0510140, 1
0.0510147, 0
0.0510180, 1
0.0510187, 0
0.0510219, 1
0.0510227, 0
0.0510259, 1
0.0510267, 0
0.0510299, 1
0.0510307, 0
0.0510339, 1
0.0510347, 0
0.0510379, 1
0.0510387, 0
0.0510419, 1
0.0510427, 0
0.0510459, 1
0.0510467, 0
0.0510499, 1
0.0510506, 0
0.0510538, 1
0.0510546, 0
0.0510578, 1
0.0510586, 0
0.0510618, 1
0.0510626, 0
0.0510658, 1
0.0510666, 0
0.0510698, 1
0.0510706, 0
0.0510738, 1
0.0510746, 0
0.0510778, 1
