Time[s], Channel 0
0.0172175, 1
0.0172183, 0
0.0172215, 1
0.0172222, 0
0.0172254, 1
0.0172262, 0
0.0172294, 1
0.0172302, 0
0.0172335, 1
0.0172342, 0
0.0172374, 1
0.0172382, 0
0.0172414, 1
0.0172422, 0
0.0172454, 1
0.0172462, 0
0.0172494, 1
0.0172502, 0
0.0172534, 1
0.0172541, 0
0.0172574, 1
0.0172581, 0
0.0172613, 1
0.0172621, 0
0.0172653, 1
0.0172661, 0
0.0172693, 1
0.0172701, 0
0.0172733, 1
0.0172741, 0
0.0172773, 1
0.0172781, 0
0.0172813, 1
0.0172821, 0
0.0172853, 1
0.0172860, 0
0.0172893, 1
0.0172900, 0
0.0172932, 1
0.0172940, 0
0.0172972, 1
0.0172980, 0
0.0173012, 1
0.0173020, 0
0.0173052, 1
0.0173060, 0
0.0173092, 1
0.0173100, 0
0.0173132, 1
0.0173140, 0
0.0173172, 1
0.0173180, 0
0.0173212, 1
0.0173219, 0
0.0173251, 1
0.0173259, 0
0.0173291, 1
0.0173299, 0
0.0173331, 1
0.0173339, 0
0.0173371, 1
0.0173379, 0
0.0173411, 1
0.0173419, 0
0.0173451, 1
0.0173459, 0
0.0173491, 1
0.0173499, 0
0.0173531, 1
0.0173538, 0
0.0173570, 1
0.0173578, 0
0.0173610, 1
0.0173618, 0
0.0173650, 1
0.0173658, 0
0.0173690, 1
0.0173698, 0
0.0173730, 1
0.0173738, 0
0.0173770, 1
0.0173778, 0
0.0173810, 1
0.0173818, 0
0.0173850, 1
0.0173857, 0
0.0173890, 1
0.0173897, 0
0.0173929, 1
0.0173937, 0
0.0173969, 1
0.0173977, 0
0.0174009, 1
0.0174017, 0
0.0174049, 1
0.0174057, 0
0.0174089, 1
0.0174097, 0
0.0174108, 1
0.0174137, 0
0.0174169, 1
0.0174176, 0
0.0174188, 1
0.0174216, 0
0.0174249, 1
0.0174256, 0
0.0174278, 1
0.0231277, 0
0.0231309, 1
0.0231319, 0
0.0231329, 1
0.0231361, 0
0.0231392, 1
0.0231402, 0
0.0231433, 1
0.0231444, 0
0.0231475, 1
0.0231485, 0
0.0231517, 1
0.0231527, 0
0.0231558, 1
0.0231569, 0
0.0231600, 1
0.0231610, 0
0.0231641, 1
0.0231652, 0
0.0231683, 1
0.0231693, 0
0.0231725, 1
0.0231735, 0
0.0231766, 1
0.0231777, 0
0.0231808, 1
0.0231818, 0
0.0231849, 1
0.0231860, 0
0.0231870, 1
0.0231902, 0
0.0231912, 1
0.0231943, 0
0.0231974, 1
0.0231985, 0
0.0232016, 1
0.0232026, 0
0.0232057, 1
0.0232068, 0
0.0232099, 1
0.0232110, 0
0.0232141, 1
0.0232151, 0
0.0232182, 1
0.0232193, 0
0.0232224, 1
0.0232234, 0
0.0232265, 1
0.0232276, 0
0.0232286, 1
0.0232309, 0
0.0232340, 1
0.0232348, 0
0.0232380, 1
0.0232388, 0
0.0232400, 1
0.0232428, 0
0.0232460, 1
0.0232468, 0
0.0232479, 1
0.0232508, 0
0.0232540, 1
0.0232548, 0
0.0232580, 1
0.0232587, 0
0.0232619, 1
0.0232627, 0
0.0232659, 1
0.0232667, 0
0.0232699, 1
0.0232707, 0
0.0232739, 1
0.0232747, 0
0.0232779, 1
0.0232787, 0
0.0232819, 1
0.0232827, 0
0.0232859, 1
0.0232867, 0
0.0232899, 1
0.0232906, 0
0.0232939, 1
0.0232946, 0
0.0232978, 1
0.0232986, 0
0.0233018, 1
0.0233026, 0
0.0233058, 1
0.0233066, 0
0.0233098, 1
0.0233106, 0
0.0233138, 1
0.0233146, 0
0.0233178, 1
0.0233186, 0
0.0233218, 1
0.0233225, 0
0.0233258, 1
0.0233265, 0
0.0233297, 1
0.0233305, 0
0.0233337, 1
0.0233345, 0
0.0233377, 1
0.0233385, 0
0.0233417, 1
0.0233425, 0
0.0233457, 1
0.0233465, 0
0.0233497, 1
0.0233505, 0
0.0233537, 1
0.0233545, 0
0.0233577, 1
0.0233584, 0
0.0233616, 1
0.0233624, 0
0.0233656, 1
0.0233664, 0
0.0233696, 1
0.0233704, 0
0.0233736, 1
0.0233744, 0
0.0233776, 1
0.0233784, 0
0.0233816, 1
0.0233824, 0
0.0233856, 1
0.0233864, 0
0.0233896, 1
0.0233903, 0
0.0233936, 1
0.0233943, 0
0.0233975, 1
0.0233983, 0
0.0234015, 1
0.0234023, 0
0.0234055, 1
0.0234063, 0
0.0234095, 1
0.0234103, 0
0.0234135, 1
0.0234143, 0
0.0234175, 1
0.0234183, 0
0.0234215, 1
0.0234222, 0
0.0234254, 1
0.0234262, 0
0.0234294, 1
0.0234302, 0
0.0234334, 1
0.0234342, 0
0.0234374, 1
0.0234382, 0
0.0234414, 1
0.0234422, 0
0.0234454, 1
0.0234462, 0
0.0234494, 1
0.0234502, 0
0.0234533, 1
0.0234541, 0
0.0234574, 1
0.0234581, 0
0.0234613, 1
0.0234621, 0
0.0234653, 1
0.0234661, 0
0.0234693, 1
0.0234701, 0
0.0234713, 1
0.0234741, 0
0.0234773, 1
0.0234781, 0
0.0234792, 1
0.0234821, 0
0.0234853, 1
0.0234861, 0
0.0234883, 1
0.0291895, 0
0.0291926, 1
0.0291936, 0
0.0291947, 1
0.0291978, 0
0.0292009, 1
0.0292020, 0
0.0292051, 1
0.0292061, 0
0.0292092, 1
0.0292103, 0
0.0292134, 1
0.0292144, 0
0.0292176, 1
0.0292186, 0
0.0292217, 1
0.0292228, 0
0.0292259, 1
0.0292269, 0
0.0292300, 1
0.0292311, 0
0.0292342, 1
0.0292353, 0
0.0292384, 1
0.0292394, 0
0.0292425, 1
0.0292436, 0
0.0292467, 1
0.0292477, 0
0.0292488, 1
0.0292519, 0
0.0292529, 1
0.0292561, 0
0.0292592, 1
0.0292602, 0
0.0292633, 1
0.0292644, 0
0.0292675, 1
0.0292685, 0
0.0292716, 1
0.0292727, 0
0.0292758, 1
0.0292768, 0
0.0292800, 1
0.0292810, 0
0.0292841, 1
0.0292852, 0
0.0292883, 1
0.0292893, 0
0.0292904, 1
0.0292928, 0
0.0292960, 1
0.0292967, 0
0.0292999, 1
0.0293007, 0
0.0293019, 1
0.0293047, 0
0.0293079, 1
0.0293087, 0
0.0293099, 1
0.0293127, 0
0.0293159, 1
0.0293167, 0
0.0293199, 1
0.0293207, 0
0.0293239, 1
0.0293247, 0
0.0293278, 1
0.0293286, 0
0.0293319, 1
0.0293326, 0
0.0293358, 1
0.0293366, 0
0.0293398, 1
0.0293406, 0
0.0293438, 1
0.0293446, 0
0.0293478, 1
0.0293486, 0
0.0293518, 1
0.0293526, 0
0.0293558, 1
0.0293566, 0
0.0293598, 1
0.0293605, 0
0.0293638, 1
0.0293645, 0
0.0293677, 1
0.0293685, 0
0.0293717, 1
0.0293725, 0
0.0293757, 1
0.0293765, 0
0.0293797, 1
0.0293805, 0
0.0293837, 1
0.0293845, 0
0.0293877, 1
0.0293885, 0
0.0293917, 1
0.0293924, 0
0.0293956, 1
0.0293964, 0
0.0293996, 1
0.0294004, 0
0.0294036, 1
0.0294044, 0
0.0294076, 1
0.0294084, 0
0.0294116, 1
0.0294124, 0
0.0294156, 1
0.0294164, 0
0.0294196, 1
0.0294204, 0
0.0294236, 1
0.0294243, 0
0.0294276, 1
0.0294283, 0
0.0294316, 1
0.0294323, 0
0.0294355, 1
0.0294363, 0
0.0294395, 1
0.0294403, 0
0.0294435, 1
0.0294443, 0
0.0294475, 1
0.0294483, 0
0.0294515, 1
0.0294523, 0
0.0294555, 1
0.0294563, 0
0.0294595, 1
0.0294602, 0
0.0294634, 1
0.0294642, 0
0.0294674, 1
0.0294682, 0
0.0294713, 1
0.0294722, 0
0.0294754, 1
0.0294762, 0
0.0294794, 1
0.0294802, 0
0.0294834, 1
0.0294842, 0
0.0294874, 1
0.0294882, 0
0.0294914, 1
0.0294921, 0
0.0294953, 1
0.0294961, 0
0.0294993, 1
0.0295001, 0
0.0295033, 1
0.0295041, 0
0.0295073, 1
0.0295081, 0
0.0295113, 1
0.0295121, 0
0.0295153, 1
0.0295161, 0
0.0295193, 1
0.0295201, 0
0.0295233, 1
0.0295240, 0
0.0295273, 1
0.0295280, 0
0.0295312, 1
0.0295320, 0
0.0295332, 1
0.0295360, 0
0.0295392, 1
0.0295400, 0
0.0295412, 1
0.0295440, 0
0.0295472, 1
0.0295480, 0
0.0295502, 1
0.0352502, 0
0.0352533, 1
0.0352543, 0
0.0352554, 1
0.0352585, 0
0.0352616, 1
0.0352627, 0
0.0352658, 1
0.0352668, 0
0.0352699, 1
0.0352710, 0
0.0352741, 1
0.0352751, 0
0.0352783, 1
0.0352793, 0
0.0352824, 1
0.0352835, 0
0.0352866, 1
0.0352876, 0
0.0352907, 1
0.0352918, 0
0.0352949, 1
0.0352960, 0
0.0352991, 1
0.0353001, 0
0.0353032, 1
0.0353043, 0
0.0353074, 1
0.0353084, 0
0.0353095, 1
0.0353126, 0
0.0353136, 1
0.0353167, 0
0.0353199, 1
0.0353209, 0
0.0353240, 1
0.0353251, 0
0.0353282, 1
0.0353292, 0
0.0353323, 1
0.0353334, 0
0.0353365, 1
0.0353375, 0
0.0353407, 1
0.0353417, 0
0.0353448, 1
0.0353459, 0
0.0353490, 1
0.0353500, 0
0.0353511, 1
0.0353532, 0
0.0353564, 1
0.0353572, 0
0.0353604, 1
0.0353612, 0
0.0353623, 1
0.0353651, 0
0.0353684, 1
0.0353691, 0
0.0353703, 1
0.0353731, 0
0.0353763, 1
0.0353771, 0
0.0353803, 1
0.0353811, 0
0.0353844, 1
0.0353851, 0
0.0353883, 1
0.0353891, 0
0.0353923, 1
0.0353931, 0
0.0353963, 1
0.0353970, 0
0.0354002, 1
0.0354010, 0
0.0354042, 1
0.0354050, 0
0.0354082, 1
0.0354090, 0
0.0354122, 1
0.0354130, 0
0.0354162, 1
0.0354170, 0
0.0354202, 1
0.0354210, 0
0.0354242, 1
0.0354250, 0
0.0354282, 1
0.0354289, 0
0.0354322, 1
0.0354329, 0
0.0354361, 1
0.0354369, 0
0.0354401, 1
0.0354409, 0
0.0354441, 1
0.0354449, 0
0.0354481, 1
0.0354489, 0
0.0354521, 1
0.0354529, 0
0.0354561, 1
0.0354569, 0
0.0354601, 1
0.0354609, 0
0.0354641, 1
0.0354648, 0
0.0354680, 1
0.0354688, 0
0.0354720, 1
0.0354728, 0
0.0354760, 1
0.0354768, 0
0.0354800, 1
0.0354808, 0
0.0354840, 1
0.0354848, 0
0.0354880, 1
0.0354888, 0
0.0354920, 1
0.0354928, 0
0.0354960, 1
0.0354967, 0
0.0354999, 1
0.0355007, 0
0.0355039, 1
0.0355047, 0
0.0355079, 1
0.0355087, 0
0.0355119, 1
0.0355127, 0
0.0355159, 1
0.0355167, 0
0.0355199, 1
0.0355207, 0
0.0355239, 1
0.0355247, 0
0.0355279, 1
0.0355286, 0
0.0355319, 1
0.0355326, 0
0.0355358, 1
0.0355366, 0
0.0355398, 1
0.0355406, 0
0.0355438, 1
0.0355446, 0
0.0355478, 1
0.0355486, 0
0.0355518, 1
0.0355526, 0
0.0355558, 1
0.0355566, 0
0.0355598, 1
0.0355605, 0
0.0355637, 1
0.0355645, 0
0.0355677, 1
0.0355685, 0
0.0355717, 1
0.0355725, 0
0.0355757, 1
0.0355765, 0
0.0355797, 1
0.0355805, 0
0.0355837, 1
0.0355845, 0
0.0355877, 1
0.0355885, 0
0.0355917, 1
0.0355924, 0
0.0355936, 1
0.0355964, 0
0.0355996, 1
0.0356004, 0
0.0356016, 1
0.0356044, 0
0.0356076, 1
0.0356084, 0
0.0356106, 1
0.0413119, 0
0.0413150, 1
0.0413161, 0
0.0413171, 1
0.0413203, 0
0.0413234, 1
0.0413244, 0
0.0413275, 1
0.0413286, 0
0.0413317, 1
0.0413327, 0
0.0413358, 1
0.0413369, 0
0.0413400, 1
0.0413411, 0
0.0413442, 1
0.0413452, 0
0.0413483, 1
0.0413494, 0
0.0413525, 1
0.0413535, 0
0.0413566, 1
0.0413577, 0
0.0413608, 1
0.0413618, 0
0.0413650, 1
0.0413660, 0
0.0413691, 1
0.0413702, 0
0.0413712, 1
0.0413743, 0
0.0413754, 1
0.0413785, 0
0.0413816, 1
0.0413826, 0
0.0413858, 1
0.0413868, 0
0.0413899, 1
0.0413910, 0
0.0413941, 1
0.0413951, 0
0.0413983, 1
0.0413993, 0
0.0414024, 1
0.0414034, 0
0.0414066, 1
0.0414076, 0
0.0414107, 1
0.0414118, 0
0.0414128, 1
0.0414152, 0
0.0414183, 1
0.0414191, 0
0.0414223, 1
0.0414231, 0
0.0414243, 1
0.0414271, 0
0.0414303, 1
0.0414311, 0
0.0414322, 1
0.0414350, 0
0.0414382, 1
0.0414390, 0
0.0414422, 1
0.0414430, 0
0.0414462, 1
0.0414470, 0
0.0414502, 1
0.0414510, 0
0.0414542, 1
0.0414550, 0
0.0414582, 1
0.0414590, 0
0.0414622, 1
0.0414630, 0
0.0414662, 1
0.0414669, 0
0.0414701, 1
0.0414709, 0
0.0414741, 1
0.0414749, 0
0.0414781, 1
0.0414789, 0
0.0414821, 1
0.0414829, 0
0.0414861, 1
0.0414869, 0
0.0414901, 1
0.0414909, 0
0.0414941, 1
0.0414949, 0
0.0414981, 1
0.0414988, 0
0.0415021, 1
0.0415028, 0
0.0415061, 1
0.0415068, 0
0.0415100, 1
0.0415108, 0
0.0415140, 1
0.0415148, 0
0.0415180, 1
0.0415188, 0
0.0415220, 1
0.0415228, 0
0.0415260, 1
0.0415268, 0
0.0415300, 1
0.0415307, 0
0.0415339, 1
0.0415347, 0
0.0415379, 1
0.0415387, 0
0.0415419, 1
0.0415427, 0
0.0415459, 1
0.0415467, 0
0.0415499, 1
0.0415507, 0
0.0415539, 1
0.0415547, 0
0.0415579, 1
0.0415587, 0
0.0415619, 1
0.0415627, 0
0.0415658, 1
0.0415666, 0
0.0415699, 1
0.0415706, 0
0.0415738, 1
0.0415746, 0
0.0415778, 1
0.0415786, 0
0.0415818, 1
0.0415826, 0
0.0415858, 1
0.0415866, 0
0.0415898, 1
0.0415906, 0
0.0415938, 1
0.0415946, 0
0.0415978, 1
0.0415985, 0
0.0416018, 1
0.0416025, 0
0.0416057, 1
0.0416065, 0
0.0416097, 1
0.0416105, 0
0.0416137, 1
0.0416145, 0
0.0416177, 1
0.0416185, 0
0.0416217, 1
0.0416225, 0
0.0416257, 1
0.0416265, 0
0.0416297, 1
0.0416304, 0
0.0416336, 1
0.0416344, 0
0.0416376, 1
0.0416384, 0
0.0416416, 1
0.0416424, 0
0.0416456, 1
0.0416464, 0
0.0416496, 1
0.0416504, 0
0.0416536, 1
0.0416544, 0
0.0416555, 1
0.0416584, 0
0.0416616, 1
0.0416623, 0
0.0416635, 1
0.0416663, 0
0.0416695, 1
0.0416703, 0
0.0416725, 1
0.0473726, 0
0.0473757, 1
0.0473768, 0
0.0473778, 1
0.0473810, 0
0.0473841, 1
0.0473851, 0
0.0473882, 1
0.0473893, 0
0.0473924, 1
0.0473934, 0
0.0473965, 1
0.0473976, 0
0.0474007, 1
0.0474017, 0
0.0474049, 1
0.0474059, 0
0.0474090, 1
0.0474101, 0
0.0474132, 1
0.0474142, 0
0.0474173, 1
0.0474184, 0
0.0474215, 1
0.0474225, 0
0.0474257, 1
0.0474267, 0
0.0474298, 1
0.0474309, 0
0.0474319, 1
0.0474350, 0
0.0474361, 1
0.0474392, 0
0.0474423, 1
0.0474433, 0
0.0474465, 1
0.0474475, 0
0.0474506, 1
0.0474517, 0
0.0474548, 1
0.0474558, 0
0.0474590, 1
0.0474600, 0
0.0474631, 1
0.0474642, 0
0.0474673, 1
0.0474683, 0
0.0474714, 1
0.0474725, 0
0.0474735, 1
0.0474761, 0
0.0474792, 1
0.0474800, 0
0.0474832, 1
0.0474840, 0
0.0474852, 1
0.0474880, 0
0.0474912, 1
0.0474920, 0
0.0474932, 1
0.0474960, 0
0.0474992, 1
0.0475000, 0
0.0475031, 1
0.0475039, 0
0.0475071, 1
0.0475079, 0
0.0475111, 1
0.0475119, 0
0.0475151, 1
0.0475159, 0
0.0475191, 1
0.0475199, 0
0.0475231, 1
0.0475239, 0
0.0475271, 1
0.0475279, 0
0.0475311, 1
0.0475319, 0
0.0475351, 1
0.0475358, 0
0.0475390, 1
0.0475398, 0
0.0475430, 1
0.0475438, 0
0.0475470, 1
0.0475478, 0
0.0475510, 1
0.0475518, 0
0.0475550, 1
0.0475558, 0
0.0475590, 1
0.0475598, 0
0.0475630, 1
0.0475638, 0
0.0475670, 1
0.0475677, 0
0.0475710, 1
0.0475717, 0
0.0475749, 1
0.0475757, 0
0.0475789, 1
0.0475797, 0
0.0475829, 1
0.0475837, 0
0.0475869, 1
0.0475877, 0
0.0475909, 1
0.0475917, 0
0.0475949, 1
0.0475957, 0
0.0475989, 1
0.0475997, 0
0.0476029, 1
0.0476036, 0
0.0476068, 1
0.0476076, 0
0.0476108, 1
0.0476116, 0
0.0476148, 1
0.0476156, 0
0.0476188, 1
0.0476196, 0
0.0476228, 1
0.0476236, 0
0.0476268, 1
0.0476276, 0
0.0476308, 1
0.0476316, 0
0.0476348, 1
0.0476355, 0
0.0476387, 1
0.0476395, 0
0.0476427, 1
0.0476435, 0
0.0476467, 1
0.0476475, 0
0.0476507, 1
0.0476515, 0
0.0476547, 1
0.0476555, 0
0.0476587, 1
0.0476595, 0
0.0476627, 1
0.0476635, 0
0.0476667, 1
0.0476674, 0
0.0476707, 1
0.0476714, 0
0.0476746, 1
0.0476754, 0
0.0476786, 1
0.0476794, 0
0.0476826, 1
0.0476834, 0
0.0476866, 1
0.0476874, 0
0.0476906, 1
0.0476914, 0
0.0476946, 1
0.0476954, 0
0.0476986, 1
0.0476993, 0
0.0477025, 1
0.0477033, 0
0.0477065, 1
0.0477073, 0
0.0477105, 1
0.0477113, 0
0.0477145, 1
0.0477153, 0
0.0477165, 1
0.0477193, 0
0.0477225, 1
0.0477233, 0
0.0477244, 1
0.0477273, 0
0.0477304, 1
0.0477312, 0
0.0477335, 1
0.0534344, 0
0.0534375, 1
0.0534385, 0
0.0534396, 1
0.0534427, 0
0.0534458, 1
0.0534468, 0
0.0534500, 1
0.0534510, 0
0.0534541, 1
0.0534552, 0
0.0534583, 1
0.0534593, 0
0.0534624, 1
0.0534635, 0
0.0534666, 1
0.0534676, 0
0.0534708, 1
0.0534718, 0
0.0534749, 1
0.0534760, 0
0.0534791, 1
0.0534801, 0
0.0534833, 1
0.0534843, 0
0.0534874, 1
0.0534884, 0
0.0534916, 1
0.0534926, 0
0.0534937, 1
0.0534968, 0
0.0534978, 1
0.0535009, 0
0.0535041, 1
0.0535051, 0
0.0535082, 1
0.0535093, 0
0.0535124, 1
0.0535134, 0
0.0535165, 1
0.0535176, 0
0.0535207, 1
0.0535217, 0
0.0535249, 1
0.0535259, 0
0.0535290, 1
0.0535301, 0
0.0535332, 1
0.0535342, 0
0.0535353, 1
0.0535375, 0
0.0535406, 1
0.0535414, 0
0.0535446, 1
0.0535454, 0
0.0535466, 1
0.0535494, 0
0.0535526, 1
0.0535534, 0
0.0535546, 1
0.0535574, 0
0.0535606, 1
0.0535614, 0
0.0535646, 1
0.0535654, 0
0.0535685, 1
0.0535694, 0
0.0535726, 1
0.0535733, 0
0.0535766, 1
0.0535773, 0
0.0535805, 1
0.0535813, 0
0.0535845, 1
0.0535853, 0
0.0535885, 1
0.0535893, 0
0.0535925, 1
0.0535933, 0
0.0535965, 1
0.0535973, 0
0.0536005, 1
0.0536013, 0
0.0536045, 1
0.0536052, 0
0.0536085, 1
0.0536092, 0
0.0536124, 1
0.0536132, 0
0.0536164, 1
0.0536172, 0
0.0536204, 1
0.0536212, 0
0.0536244, 1
0.0536252, 0
0.0536284, 1
0.0536292, 0
0.0536324, 1
0.0536332, 0
0.0536364, 1
0.0536371, 0
0.0536404, 1
0.0536411, 0
0.0536443, 1
0.0536451, 0
0.0536483, 1
0.0536491, 0
0.0536523, 1
0.0536531, 0
0.0536563, 1
0.0536571, 0
0.0536603, 1
