Time[s], Channel 0
0.0009325, 0
0.0009337, 1
0.0009365, 0
0.0009396, 1
0.0009405, 0
0.0009416, 1
0.0009444, 0
0.0009477, 1
0.0009484, 0
0.0009506, 1
0.0066519, 0
0.0066550, 1
0.0066560, 0
0.0066571, 1
0.0066602, 0
0.0066633, 1
0.0066643, 0
0.0066675, 1
0.0066685, 0
0.0066716, 1
0.0066727, 0
0.0066758, 1
0.0066768, 0
0.0066799, 1
0.0066810, 0
0.0066841, 1
0.0066851, 0
0.0066883, 1
0.0066893, 0
0.0066924, 1
0.0066935, 0
0.0066966, 1
0.0066976, 0
0.0067007, 1
0.0067018, 0
0.0067049, 1
0.0067060, 0
0.0067091, 1
0.0067101, 0
0.0067111, 1
0.0067143, 0
0.0067153, 1
0.0067184, 0
0.0067215, 1
0.0067226, 0
0.0067257, 1
0.0067268, 0
0.0067299, 1
0.0067309, 0
0.0067340, 1
0.0067351, 0
0.0067382, 1
0.0067392, 0
0.0067423, 1
0.0067434, 0
0.0067465, 1
0.0067475, 0
0.0067507, 1
0.0067517, 0
0.0067527, 1
0.0067552, 0
0.0067583, 1
0.0067591, 0
0.0067623, 1
0.0067631, 0
0.0067643, 1
0.0067671, 0
0.0067703, 1
0.0067711, 0
0.0067743, 1
0.0067751, 0
0.0067762, 1
0.0067791, 0
0.0067823, 1
0.0067831, 0
0.0067863, 1
0.0067870, 0
0.0067902, 1
0.0067910, 0
0.0067942, 1
0.0067950, 0
0.0067982, 1
0.0067990, 0
0.0068021, 1
0.0068030, 0
0.0068062, 1
0.0068070, 0
0.0068102, 1
0.0068110, 0
0.0068142, 1
0.0068150, 0
0.0068182, 1
0.0068189, 0
0.0068222, 1
0.0068229, 0
0.0068261, 1
0.0068269, 0
0.0068301, 1
0.0068309, 0
0.0068341, 1
0.0068349, 0
0.0068381, 1
0.0068389, 0
0.0068421, 1
0.0068429, 0
0.0068461, 1
0.0068469, 0
0.0068501, 1
0.0068508, 0
0.0068540, 1
0.0068548, 0
0.0068580, 1
0.0068588, 0
0.0068620, 1
0.0068628, 0
0.0068660, 1
0.0068668, 0
0.0068700, 1
0.0068708, 0
0.0068740, 1
0.0068748, 0
0.0068780, 1
0.0068788, 0
0.0068820, 1
0.0068827, 0
0.0068859, 1
0.0068867, 0
0.0068899, 1
0.0068907, 0
0.0068939, 1
0.0068947, 0
0.0068979, 1
0.0068987, 0
0.0069019, 1
0.0069027, 0
0.0069059, 1
0.0069067, 0
0.0069099, 1
0.0069107, 0
0.0069139, 1
0.0069146, 0
0.0069179, 1
0.0069186, 0
0.0069219, 1
0.0069226, 0
0.0069258, 1
0.0069266, 0
0.0069298, 1
0.0069306, 0
0.0069338, 1
0.0069346, 0
0.0069378, 1
0.0069386, 0
0.0069418, 1
0.0069426, 0
0.0069458, 1
0.0069466, 0
0.0069499, 1
0.0069505, 0
0.0069537, 1
0.0069545, 0
0.0069577, 1
0.0069585, 0
0.0069617, 1
0.0069625, 0
0.0069657, 1
0.0069665, 0
0.0069697, 1
0.0069705, 0
0.0069737, 1
0.0069745, 0
0.0069777, 1
0.0069785, 0
0.0069817, 1
0.0069824, 0
0.0069856, 1
0.0069864, 0
0.0069896, 1
0.0069904, 0
0.0069936, 1
0.0069944, 0
0.0069956, 1
0.0069984, 0
0.0070016, 1
0.0070024, 0
0.0070035, 1
0.0070064, 0
0.0070096, 1
0.0070104, 0
0.0070126, 1
0.0127126, 0
0.0127157, 1
0.0127167, 0
0.0127178, 1
0.0127209, 0
0.0127240, 1
0.0127250, 0
0.0127282, 1
0.0127292, 0
0.0127323, 1
0.0127334, 0
0.0127365, 1
0.0127375, 0
0.0127406, 1
0.0127417, 0
0.0127448, 1
0.0127459, 0
0.0127490, 1
0.0127500, 0
0.0127531, 1
0.0127542, 0
0.0127573, 1
0.0127583, 0
0.0127614, 1
0.0127625, 0
0.0127656, 1
0.0127667, 0
0.0127698, 1
0.0127708, 0
0.0127718, 1
0.0127750, 0
0.0127760, 1
0.0127791, 0
0.0127822, 1
0.0127833, 0
0.0127864, 1
0.0127874, 0
0.0127906, 1
0.0127916, 0
0.0127947, 1
0.0127958, 0
0.0127989, 1
0.0127999, 0
0.0128030, 1
0.0128041, 0
0.0128072, 1
0.0128082, 0
0.0128114, 1
0.0128124, 0
0.0128134, 1
0.0128156, 0
0.0128188, 1
0.0128196, 0
0.0128228, 1
0.0128235, 0
0.0128247, 1
0.0128275, 0
0.0128307, 1
0.0128315, 0
0.0128347, 1
0.0128355, 0
0.0128367, 1
0.0128395, 0
0.0128427, 1
0.0128435, 0
0.0128467, 1
0.0128475, 0
0.0128507, 1
0.0128515, 0
0.0128547, 1
0.0128554, 0
0.0128586, 1
0.0128594, 0
0.0128626, 1
0.0128634, 0
0.0128666, 1
0.0128674, 0
0.0128706, 1
0.0128714, 0
0.0128746, 1
0.0128754, 0
0.0128786, 1
0.0128794, 0
0.0128826, 1
0.0128834, 0
0.0128866, 1
0.0128873, 0
0.0128905, 1
0.0128913, 0
0.0128945, 1
0.0128953, 0
0.0128985, 1
0.0128993, 0
0.0129025, 1
0.0129033, 0
0.0129065, 1
0.0129073, 0
0.0129105, 1
0.0129113, 0
0.0129145, 1
0.0129153, 0
0.0129185, 1
0.0129192, 0
0.0129225, 1
0.0129232, 0
0.0129265, 1
0.0129272, 0
0.0129304, 1
0.0129312, 0
0.0129344, 1
0.0129352, 0
0.0129384, 1
0.0129392, 0
0.0129424, 1
0.0129432, 0
0.0129464, 1
0.0129472, 0
0.0129504, 1
0.0129511, 0
0.0129543, 1
0.0129551, 0
0.0129583, 1
0.0129591, 0
0.0129623, 1
0.0129631, 0
0.0129663, 1
0.0129671, 0
0.0129703, 1
0.0129711, 0
0.0129743, 1
0.0129751, 0
0.0129783, 1
0.0129791, 0
0.0129823, 1
0.0129831, 0
0.0129862, 1
0.0129870, 0
0.0129902, 1
0.0129910, 0
0.0129942, 1
0.0129950, 0
0.0129982, 1
0.0129990, 0
0.0130022, 1
0.0130030, 0
0.0130062, 1
0.0130070, 0
0.0130102, 1
0.0130110, 0
0.0130142, 1
0.0130150, 0
0.0130182, 1
0.0130189, 0
0.0130222, 1
0.0130229, 0
0.0130261, 1
0.0130269, 0
0.0130301, 1
0.0130309, 0
0.0130341, 1
0.0130349, 0
0.0130381, 1
0.0130389, 0
0.0130421, 1
0.0130429, 0
0.0130461, 1
0.0130469, 0
0.0130501, 1
0.0130508, 0
0.0130540, 1
0.0130548, 0
0.0130560, 1
0.0130588, 0
0.0130620, 1
0.0130628, 0
0.0130640, 1
0.0130668, 0
0.0130700, 1
0.0130708, 0
0.0130730, 1
0.0187743, 0
0.0187774, 1
0.0187785, 0
0.0187795, 1
0.0187826, 0
0.0187857, 1
0.0187868, 0
0.0187899, 1
0.0187910, 0
0.0187941, 1
0.0187951, 0
0.0187982, 1
0.0187993, 0
0.0188024, 1
0.0188034, 0
0.0188065, 1
0.0188076, 0
0.0188107, 1
0.0188118, 0
0.0188149, 1
0.0188159, 0
0.0188190, 1
0.0188201, 0
0.0188232, 1
0.0188242, 0
0.0188273, 1
0.0188284, 0
0.0188315, 1
0.0188325, 0
0.0188336, 1
0.0188367, 0
0.0188377, 1
0.0188409, 0
0.0188440, 1
0.0188450, 0
0.0188481, 1
0.0188492, 0
0.0188523, 1
0.0188533, 0
0.0188565, 1
0.0188575, 0
0.0188606, 1
0.0188617, 0
0.0188648, 1
0.0188658, 0
0.0188690, 1
0.0188700, 0
0.0188731, 1
0.0188741, 0
0.0188752, 1
0.0188775, 0
0.0188807, 1
0.0188815, 0
0.0188847, 1
0.0188855, 0
0.0188867, 1
0.0188895, 0
0.0188927, 1
0.0188934, 0
0.0188967, 1
0.0188974, 0
0.0188986, 1
0.0189014, 0
0.0189046, 1
0.0189054, 0
0.0189086, 1
0.0189094, 0
0.0189126, 1
0.0189134, 0
0.0189166, 1
0.0189174, 0
0.0189206, 1
0.0189214, 0
0.0189246, 1
0.0189253, 0
0.0189285, 1
0.0189293, 0
0.0189325, 1
0.0189333, 0
0.0189365, 1
0.0189373, 0
0.0189405, 1
0.0189413, 0
0.0189445, 1
0.0189453, 0
0.0189485, 1
0.0189493, 0
0.0189525, 1
0.0189533, 0
0.0189565, 1
0.0189572, 0
0.0189605, 1
0.0189612, 0
0.0189644, 1
0.0189652, 0
0.0189684, 1
0.0189692, 0
0.0189724, 1
0.0189732, 0
0.0189764, 1
0.0189772, 0
0.0189804, 1
0.0189812, 0
0.0189844, 1
0.0189852, 0
0.0189884, 1
0.0189891, 0
0.0189924, 1
0.0189931, 0
0.0189963, 1
0.0189971, 0
0.0190003, 1
0.0190011, 0
0.0190043, 1
0.0190051, 0
0.0190083, 1
0.0190091, 0
0.0190123, 1
0.0190131, 0
0.0190163, 1
0.0190171, 0
0.0190203, 1
0.0190210, 0
0.0190242, 1
0.0190250, 0
0.0190282, 1
0.0190290, 0
0.0190322, 1
0.0190330, 0
0.0190362, 1
0.0190370, 0
0.0190402, 1
0.0190410, 0
0.0190442, 1
0.0190450, 0
0.0190482, 1
0.0190490, 0
0.0190522, 1
0.0190529, 0
0.0190562, 1
0.0190569, 0
0.0190601, 1
0.0190609, 0
0.0190641, 1
0.0190649, 0
0.0190681, 1
0.0190689, 0
0.0190721, 1
0.0190729, 0
0.0190761, 1
0.0190769, 0
0.0190801, 1
0.0190809, 0
0.0190841, 1
0.0190849, 0
0.0190881, 1
0.0190888, 0
0.0190920, 1
0.0190928, 0
0.0190960, 1
0.0190968, 0
0.0191000, 1
0.0191008, 0
0.0191040, 1
0.0191048, 0
0.0191080, 1
0.0191088, 0
0.0191120, 1
0.0191128, 0
0.0191160, 1
0.0191168, 0
0.0191179, 1
0.0191207, 0
0.0191239, 1
0.0191247, 0
0.0191259, 1
0.0191287, 0
0.0191319, 1
0.0191327, 0
0.0191349, 1
0.0248350, 0
0.0248381, 1
0.0248392, 0
0.0248402, 1
0.0248433, 0
0.0248464, 1
0.0248475, 0
0.0248506, 1
0.0248517, 0
0.0248548, 1
0.0248558, 0
0.0248589, 1
0.0248600, 0
0.0248631, 1
0.0248641, 0
0.0248672, 1
0.0248683, 0
0.0248714, 1
0.0248724, 0
0.0248756, 1
0.0248766, 0
0.0248797, 1
0.0248808, 0
0.0248839, 1
0.0248849, 0
0.0248880, 1
0.0248891, 0
0.0248922, 1
0.0248932, 0
0.0248943, 1
0.0248974, 0
0.0248984, 1
0.0249016, 0
0.0249047, 1
0.0249057, 0
0.0249089, 1
0.0249099, 0
0.0249130, 1
0.0249140, 0
0.0249172, 1
0.0249182, 0
0.0249213, 1
0.0249224, 0
0.0249255, 1
0.0249265, 0
0.0249297, 1
0.0249307, 0
0.0249338, 1
0.0249349, 0
0.0249359, 1
0.0249385, 0
0.0249416, 1
0.0249424, 0
0.0249456, 1
0.0249464, 0
0.0249476, 1
0.0249504, 0
0.0249536, 1
0.0249544, 0
0.0249576, 1
0.0249584, 0
0.0249595, 1
0.0249623, 0
0.0249656, 1
0.0249663, 0
0.0249695, 1
0.0249703, 0
0.0249735, 1
0.0249743, 0
0.0249775, 1
0.0249783, 0
0.0249815, 1
0.0249823, 0
0.0249855, 1
0.0249863, 0
0.0249895, 1
0.0249903, 0
0.0249935, 1
0.0249942, 0
0.0249974, 1
0.0249982, 0
0.0250014, 1
0.0250022, 0
0.0250054, 1
0.0250062, 0
0.0250094, 1
0.0250102, 0
0.0250134, 1
0.0250142, 0
0.0250174, 1
0.0250182, 0
0.0250214, 1
0.0250222, 0
0.0250253, 1
0.0250261, 0
0.0250294, 1
0.0250301, 0
0.0250334, 1
0.0250341, 0
0.0250373, 1
0.0250381, 0
0.0250413, 1
0.0250421, 0
0.0250453, 1
0.0250461, 0
0.0250493, 1
0.0250501, 0
0.0250533, 1
0.0250541, 0
0.0250573, 1
0.0250580, 0
0.0250612, 1
0.0250620, 0
0.0250652, 1
0.0250660, 0
0.0250692, 1
0.0250700, 0
0.0250732, 1
0.0250740, 0
0.0250772, 1
0.0250780, 0
0.0250812, 1
0.0250820, 0
0.0250852, 1
0.0250860, 0
0.0250892, 1
0.0250900, 0
0.0250932, 1
0.0250939, 0
0.0250971, 1
0.0250979, 0
0.0251011, 1
0.0251019, 0
0.0251051, 1
0.0251059, 0
0.0251091, 1
0.0251099, 0
0.0251131, 1
0.0251139, 0
0.0251171, 1
0.0251179, 0
0.0251211, 1
0.0251219, 0
0.0251251, 1
0.0251258, 0
0.0251291, 1
0.0251298, 0
0.0251330, 1
0.0251338, 0
0.0251370, 1
0.0251378, 0
0.0251410, 1
0.0251418, 0
0.0251450, 1
0.0251458, 0
0.0251490, 1
0.0251498, 0
0.0251530, 1
0.0251538, 0
0.0251570, 1
0.0251577, 0
0.0251609, 1
0.0251617, 0
0.0251649, 1
0.0251657, 0
0.0251689, 1
0.0251697, 0
0.0251729, 1
0.0251737, 0
0.0251769, 1
0.0251777, 0
0.0251789, 1
0.0251817, 0
0.0251849, 1
0.0251857, 0
0.0251868, 1
0.0251896, 0
0.0251929, 1
0.0251936, 0
0.0251958, 1
0.0308967, 0
0.0308999, 1
0.0309009, 0
0.0309019, 1
0.0309051, 0
0.0309082, 1
0.0309092, 0
0.0309123, 1
0.0309134, 0
0.0309165, 1
0.0309175, 0
0.0309207, 1
0.0309217, 0
0.0309248, 1
0.0309259, 0
0.0309290, 1
0.0309300, 0
0.0309331, 1
0.0309342, 0
0.0309373, 1
0.0309383, 0
0.0309415, 1
0.0309425, 0
0.0309456, 1
0.0309467, 0
0.0309498, 1
0.0309508, 0
0.0309540, 1
0.0309550, 0
0.0309560, 1
0.0309591, 0
0.0309602, 1
0.0309633, 0
0.0309664, 1
0.0309675, 0
0.0309706, 1
0.0309716, 0
0.0309748, 1
0.0309758, 0
0.0309789, 1
0.0309800, 0
0.0309831, 1
0.0309841, 0
0.0309872, 1
0.0309883, 0
0.0309914, 1
0.0309924, 0
0.0309956, 1
0.0309966, 0
0.0309976, 1
0.0309999, 0
0.0310030, 1
0.0310038, 0
0.0310070, 1
0.0310078, 0
0.0310090, 1
0.0310118, 0
0.0310150, 1
0.0310158, 0
0.0310190, 1
0.0310198, 0
0.0310209, 1
0.0310238, 0
0.0310270, 1
0.0310278, 0
0.0310309, 1
0.0310317, 0
0.0310349, 1
0.0310357, 0
0.0310389, 1
0.0310397, 0
0.0310429, 1
0.0310437, 0
0.0310469, 1
0.0310477, 0
0.0310509, 1
0.0310517, 0
0.0310549, 1
0.0310557, 0
0.0310589, 1
0.0310597, 0
0.0310629, 1
0.0310636, 0
0.0310668, 1
0.0310676, 0
0.0310708, 1
0.0310716, 0
0.0310748, 1
0.0310756, 0
0.0310788, 1
0.0310796, 0
0.0310828, 1
0.0310836, 0
0.0310868, 1
0.0310876, 0
0.0310908, 1
0.0310916, 0
0.0310948, 1
0.0310955, 0
0.0310987, 1
0.0310995, 0
0.0311027, 1
0.0311035, 0
0.0311067, 1
0.0311075, 0
0.0311107, 1
0.0311115, 0
0.0311147, 1
0.0311155, 0
0.0311187, 1
0.0311195, 0
0.0311227, 1
0.0311235, 0
0.0311267, 1
0.0311274, 0
0.0311307, 1
0.0311314, 0
0.0311346, 1
0.0311354, 0
0.0311386, 1
0.0311394, 0
0.0311426, 1
0.0311434, 0
0.0311466, 1
0.0311474, 0
0.0311506, 1
0.0311514, 0
0.0311546, 1
0.0311554, 0
0.0311586, 1
0.0311594, 0
0.0311626, 1
0.0311633, 0
0.0311665, 1
0.0311673, 0
0.0311705, 1
0.0311713, 0
0.0311745, 1
0.0311753, 0
0.0311785, 1
0.0311793, 0
0.0311825, 1
0.0311833, 0
0.0311865, 1
0.0311873, 0
0.0311905, 1
0.0311913, 0
0.0311945, 1
0.0311952, 0
0.0311984, 1
0.0311992, 0
0.0312024, 1
0.0312032, 0
0.0312064, 1
0.0312072, 0
0.0312104, 1
0.0312112, 0
0.0312144, 1
0.0312152, 0
0.0312184, 1
0.0312192, 0
0.0312224, 1
0.0312232, 0
0.0312264, 1
0.0312271, 0
0.0312304, 1
0.0312311, 0
0.0312343, 1
0.0312351, 0
0.0312383, 1
0.0312391, 0
0.0312403, 1
0.0312431, 0
0.0312463, 1
0.0312471, 0
0.0312483, 1
0.0312511, 0
0.0312543, 1
0.0312551, 0
0.0312573, 1
0.0369585, 0
0.0369616, 1
0.0369626, 0
0.0369637, 1
0.0369668, 0
0.0369699, 1
0.0369710, 0
0.0369741, 1
0.0369751, 0
0.0369782, 1
0.0369793, 0
0.0369824, 1
0.0369834, 0
0.0369866, 1
0.0369876, 0
0.0369907, 1
0.0369918, 0
0.0369949, 1
0.0369959, 0
0.0369991, 1
0.0370001, 0
0.0370032, 1
0.0370042, 0
0.0370074, 1
0.0370084, 0
0.0370115, 1
0.0370126, 0
0.0370157, 1
0.0370167, 0
0.0370178, 1
0.0370209, 0
0.0370219, 1
0.0370251, 0
0.0370282, 1
0.0370292, 0
0.0370323, 1
0.0370334, 0
0.0370365, 1
0.0370375, 0
0.0370407, 1
0.0370417, 0
0.0370448, 1
0.0370459, 0
0.0370490, 1
0.0370500, 0
0.0370531, 1
0.0370542, 0
0.0370573, 1
0.0370583, 0
0.0370594, 1
0.0370618, 0
0.0370650, 1
0.0370658, 0
0.0370689, 1
0.0370697, 0
0.0370709, 1
0.0370737, 0
0.0370769, 1
0.0370777, 0
0.0370809, 1
0.0370817, 0
0.0370829, 1
0.0370857, 0
0.0370889, 1
0.0370897, 0
0.0370929, 1
0.0370937, 0
0.0370968, 1
0.0370977, 0
0.0371009, 1
0.0371016, 0
0.0371049, 1
0.0371056, 0
0.0371088, 1
0.0371096, 0
0.0371128, 1
0.0371136, 0
0.0371168, 1
0.0371176, 0
0.0371208, 1
0.0371216, 0
0.0371248, 1
0.0371256, 0
0.0371288, 1
0.0371296, 0
0.0371328, 1
0.0371335, 0
0.0371367, 1
0.0371375, 0
0.0371407, 1
0.0371415, 0
0.0371447, 1
0.0371455, 0
0.0371487, 1
0.0371495, 0
0.0371527, 1
0.0371535, 0
0.0371567, 1
0.0371575, 0
0.0371607, 1
0.0371615, 0
0.0371647, 1
0.0371654, 0
0.0371686, 1
0.0371694, 0
0.0371726, 1
0.0371734, 0
0.0371766, 1
0.0371774, 0
0.0371806, 1
0.0371814, 0
0.0371846, 1
0.0371854, 0
0.0371886, 1
0.0371894, 0
0.0371926, 1
0.0371934, 0
0.0371966, 1
0.0371973, 0
0.0372006, 1
0.0372013, 0
0.0372045, 1
0.0372053, 0
0.0372085, 1
0.0372093, 0
0.0372125, 1
0.0372133, 0
0.0372165, 1
0.0372173, 0
0.0372205, 1
0.0372213, 0
0.0372245, 1
0.0372253, 0
0.0372285, 1
0.0372292, 0
0.0372325, 1
0.0372332, 0
0.0372364, 1
0.0372372, 0
0.0372404, 1
0.0372412, 0
0.0372444, 1
0.0372452, 0
0.0372484, 1
0.0372492, 0
0.0372524, 1
0.0372532, 0
0.0372564, 1
0.0372572, 0
0.0372604, 1
0.0372612, 0
0.0372644, 1
0.0372651, 0
0.0372683, 1
0.0372691, 0
0.0372723, 1
0.0372731, 0
0.0372763, 1
0.0372771, 0
0.0372803, 1
0.0372811, 0
0.0372843, 1
0.0372851, 0
0.0372883, 1
0.0372891, 0
0.0372923, 1
0.0372931, 0
0.0372963, 1
0.0372970, 0
0.0373003, 1
0.0373010, 0
0.0373022, 1
0.0373050, 0
0.0373082, 1
0.0373090, 0
0.0373102, 1
0.0373130, 0
0.0373162, 1
0.0373170, 0
0.0373192, 1
0.0430192, 0
0.0430223, 1
0.0430233, 0
0.0430244, 1
0.0430275, 0
0.0430306, 1
0.0430317, 0
0.0430348, 1
0.0430358, 0
0.0430390, 1
0.0430400, 0
0.0430431, 1
0.0430441, 0
0.0430473, 1
0.0430483, 0
0.0430514, 1
0.0430525, 0
0.0430556, 1
0.0430566, 0
0.0430598, 1
0.0430608, 0
0.0430639, 1
0.0430650, 0
0.0430681, 1
0.0430691, 0
0.0430722, 1
0.0430733, 0
0.0430764, 1
0.0430774, 0
0.0430785, 1
0.0430816, 0
0.0430826, 1
0.0430858, 0
0.0430889, 1
0.0430899, 0
0.0430930, 1
0.0430941, 0
0.0430972, 1
0.0430982, 0
0.0431014, 1
0.0431024, 0
0.0431055, 1
0.0431066, 0
0.0431097, 1
0.0431107, 0
0.0431138, 1
0.0431149, 0
0.0431180, 1
0.0431190, 0
0.0431201, 1
0.0431222, 0
0.0431254, 1
0.0431262, 0
0.0431294, 1
0.0431302, 0
0.0431313, 1
0.0431342, 0
0.0431374, 1
0.0431381, 0
0.0431413, 1
0.0431421, 0
0.0431433, 1
0.0431461, 0
0.0431493, 1
0.0431501, 0
0.0431533, 1
0.0431541, 0
0.0431573, 1
0.0431581, 0
0.0431613, 1
0.0431621, 0
0.0431653, 1
0.0431661, 0
0.0431693, 1
0.0431700, 0
0.0431732, 1
0.0431740, 0
0.0431772, 1
0.0431780, 0
0.0431812, 1
0.0431820, 0
0.0431852, 1
0.0431860, 0
0.0431893, 1
0.0431900, 0
0.0431932, 1
0.0431940, 0
0.0431972, 1
0.0431980, 0
0.0432012, 1
0.0432019, 0
0.0432052, 1
0.0432059, 0
0.0432092, 1
0.0432099, 0
0.0432131, 1
0.0432139, 0
0.0432171, 1
0.0432179, 0
0.0432211, 1
0.0432219, 0
0.0432251, 1
0.0432259, 0
0.0432291, 1
0.0432299, 0
0.0432331, 1
0.0432338, 0
0.0432370, 1
0.0432378, 0
0.0432410, 1
0.0432418, 0
0.0432450, 1
0.0432458, 0
0.0432491, 1
0.0432498, 0
0.0432530, 1
0.0432538, 0
0.0432570, 1
0.0432578, 0
0.0432610, 1
0.0432618, 0
0.0432650, 1
0.0432658, 0
0.0432689, 1
0.0432697, 0
0.0432729, 1
0.0432737, 0
0.0432769, 1
0.0432777, 0
0.0432809, 1
0.0432817, 0
0.0432849, 1
0.0432857, 0
0.0432889, 1
0.0432897, 0
0.0432929, 1
0.0432937, 0
0.0432969, 1
0.0432977, 0
0.0433009, 1
0.0433016, 0
0.0433049, 1
0.0433056, 0
0.0433088, 1
0.0433096, 0
0.0433128, 1
0.0433136, 0
0.0433168, 1
0.0433176, 0
0.0433208, 1
0.0433216, 0
0.0433248, 1
0.0433256, 0
0.0433288, 1
0.0433296, 0
0.0433328, 1
0.0433335, 0
0.0433367, 1
0.0433375, 0
0.0433407, 1
0.0433415, 0
0.0433447, 1
0.0433455, 0
0.0433487, 1
0.0433495, 0
0.0433527, 1
0.0433535, 0
0.0433567, 1
0.0433575, 0
0.0433607, 1
0.0433615, 0
0.0433626, 1
0.0433654, 0
0.0433687, 1
0.0433694, 0
0.0433706, 1
0.0433734, 0
0.0433766, 1
0.0433774, 0
0.0433796, 1
0.0490809, 0
0.0490841, 1
0.0490851, 0
0.0490861, 1
0.0490893, 0
0.0490924, 1
0.0490934, 0
0.0490965, 1
0.0490976, 0
0.0491007, 1
0.0491017, 0
0.0491049, 1
0.0491059, 0
0.0491090, 1
0.0491101, 0
0.0491132, 1
0.0491142, 0
0.0491173, 1
0.0491184, 0
0.0491215, 1
0.0491225, 0
0.0491257, 1
0.0491267, 0
0.0491298, 1
0.0491309, 0
0.0491340, 1
0.0491350, 0
0.0491381, 1
0.0491392, 0
0.0491402, 1
0.0491433, 0
0.0491444, 1
0.0491475, 0
0.0491506, 1
0.0491517, 0
0.0491548, 1
0.0491558, 0
0.0491589, 1
0.0491600, 0
0.0491631, 1
0.0491641, 0
0.0491673, 1
0.0491683, 0
0.0491714, 1
0.0491725, 0
0.0491756, 1
0.0491766, 0
0.0491797, 1
0.0491808, 0
0.0491818, 1
0.0491842, 0
0.0491873, 1
0.0491881, 0
0.0491913, 1
0.0491921, 0
0.0491933, 1
0.0491961, 0
0.0491993, 1
0.0492001, 0
0.0492033, 1
0.0492041, 0
0.0492052, 1
0.0492080, 0
0.0492112, 1
0.0492120, 0
0.0492152, 1
0.0492160, 0
0.0492192, 1
0.0492200, 0
0.0492232, 1
0.0492240, 0
0.0492272, 1
0.0492280, 0
0.0492312, 1
0.0492320, 0
0.0492352, 1
0.0492360, 0
0.0492391, 1
0.0492399, 0
0.0492432, 1
0.0492439, 0
0.0492471, 1
0.0492479, 0
0.0492511, 1
0.0492519, 0
0.0492551, 1
0.0492559, 0
0.0492591, 1
0.0492599, 0
0.0492631, 1
0.0492639, 0
0.0492671, 1
0.0492679, 0
0.0492711, 1
0.0492718, 0
0.0492751, 1
0.0492758, 0
0.0492790, 1
0.0492798, 0
0.0492830, 1
0.0492838, 0
0.0492870, 1
0.0492878, 0
0.0492910, 1
0.0492918, 0
0.0492950, 1
0.0492958, 0
0.0492990, 1
0.0492998, 0
0.0493030, 1
0.0493037, 0
0.0493069, 1
