Time[s], Channel 0
0.0155735, 1
0.0155746, 0
0.0155777, 1
0.0155787, 0
0.0155818, 1
0.0155829, 0
0.0155860, 1
0.0155870, 0
0.0155902, 1
0.0155912, 0
0.0155943, 1
0.0155954, 0
0.0155985, 1
0.0155995, 0
0.0156006, 1
0.0156030, 0
0.0156062, 1
0.0156070, 0
0.0156102, 1
0.0156109, 0
0.0156121, 1
0.0156149, 0
0.0156181, 1
0.0156189, 0
0.0156201, 1
0.0156229, 0
0.0156261, 1
0.0156269, 0
0.0156301, 1
0.0156309, 0
0.0156341, 1
0.0156349, 0
0.0156381, 1
0.0156389, 0
0.0156421, 1
0.0156428, 0
0.0156461, 1
0.0156468, 0
0.0156500, 1
0.0156508, 0
0.0156540, 1
0.0156548, 0
0.0156580, 1
0.0156588, 0
0.0156620, 1
0.0156628, 0
0.0156660, 1
0.0156668, 0
0.0156700, 1
0.0156708, 0
0.0156740, 1
0.0156747, 0
0.0156780, 1
0.0156787, 0
0.0156820, 1
0.0156827, 0
0.0156859, 1
0.0156867, 0
0.0156899, 1
0.0156907, 0
0.0156939, 1
0.0156947, 0
0.0156979, 1
0.0156987, 0
0.0157019, 1
0.0157027, 0
0.0157059, 1
0.0157066, 0
0.0157099, 1
0.0157106, 0
0.0157138, 1
0.0157146, 0
0.0157178, 1
0.0157186, 0
0.0157218, 1
0.0157226, 0
0.0157258, 1
0.0157266, 0
0.0157298, 1
0.0157306, 0
0.0157338, 1
0.0157346, 0
0.0157378, 1
0.0157385, 0
0.0157418, 1
0.0157425, 0
0.0157457, 1
0.0157465, 0
0.0157497, 1
0.0157505, 0
0.0157537, 1
0.0157545, 0
0.0157577, 1
0.0157585, 0
0.0157617, 1
0.0157625, 0
0.0157657, 1
0.0157665, 0
0.0157697, 1
0.0157704, 0
0.0157736, 1
0.0157744, 0
0.0157776, 1
0.0157784, 0
0.0157816, 1
0.0157824, 0
0.0157856, 1
0.0157864, 0
0.0157896, 1
0.0157904, 0
0.0157936, 1
0.0157944, 0
0.0157976, 1
0.0157984, 0
0.0158016, 1
0.0158023, 0
0.0158055, 1
0.0158063, 0
0.0158095, 1
0.0158103, 0
0.0158135, 1
0.0158143, 0
0.0158175, 1
0.0158183, 0
0.0158215, 1
0.0158223, 0
0.0158255, 1
0.0158263, 0
0.0158295, 1
0.0158302, 0
0.0158335, 1
0.0158342, 0
0.0158374, 1
0.0158382, 0
0.0158414, 1
0.0158422, 0
0.0158434, 1
0.0158462, 0
0.0158494, 1
0.0158502, 0
0.0158514, 1
0.0158542, 0
0.0158574, 1
0.0158582, 0
0.0158604, 1
0.0215614, 0
0.0215645, 1
0.0215656, 0
0.0215666, 1
0.0215697, 0
0.0215729, 1
0.0215739, 0
0.0215770, 1
0.0215781, 0
0.0215812, 1
0.0215822, 0
0.0215853, 1
0.0215864, 0
0.0215895, 1
0.0215905, 0
0.0215937, 1
0.0215947, 0
0.0215978, 1
0.0215989, 0
0.0216020, 1
0.0216030, 0
0.0216061, 1
0.0216072, 0
0.0216103, 1
0.0216113, 0
0.0216145, 1
0.0216155, 0
0.0216186, 1
0.0216197, 0
0.0216207, 1
0.0216238, 0
0.0216249, 1
0.0216280, 0
0.0216311, 1
0.0216321, 0
0.0216353, 1
0.0216363, 0
0.0216394, 1
0.0216405, 0
0.0216436, 1
0.0216446, 0
0.0216477, 1
0.0216488, 0
0.0216519, 1
0.0216529, 0
0.0216561, 1
0.0216571, 0
0.0216602, 1
0.0216613, 0
0.0216623, 1
0.0216647, 0
0.0216678, 1
0.0216686, 0
0.0216718, 1
0.0216726, 0
0.0216738, 1
0.0216766, 0
0.0216798, 1
0.0216806, 0
0.0216818, 1
0.0216846, 0
0.0216878, 1
0.0216886, 0
0.0216918, 1
0.0216926, 0
0.0216958, 1
0.0216965, 0
0.0216997, 1
0.0217005, 0
0.0217037, 1
0.0217045, 0
0.0217077, 1
0.0217085, 0
0.0217117, 1
0.0217125, 0
0.0217157, 1
0.0217165, 0
0.0217197, 1
0.0217205, 0
0.0217237, 1
0.0217245, 0
0.0217277, 1
0.0217284, 0
0.0217317, 1
0.0217324, 0
0.0217356, 1
0.0217364, 0
0.0217396, 1
0.0217404, 0
0.0217436, 1
0.0217444, 0
0.0217476, 1
0.0217484, 0
0.0217516, 1
0.0217524, 0
0.0217556, 1
0.0217564, 0
0.0217596, 1
0.0217603, 0
0.0217635, 1
0.0217643, 0
0.0217675, 1
0.0217683, 0
0.0217715, 1
0.0217723, 0
0.0217755, 1
0.0217763, 0
0.0217795, 1
0.0217803, 0
0.0217835, 1
0.0217843, 0
0.0217875, 1
0.0217883, 0
0.0217915, 1
0.0217922, 0
0.0217954, 1
0.0217962, 0
0.0217994, 1
0.0218002, 0
0.0218034, 1
0.0218042, 0
0.0218074, 1
0.0218082, 0
0.0218114, 1
0.0218122, 0
0.0218154, 1
0.0218162, 0
0.0218194, 1
0.0218201, 0
0.0218234, 1
0.0218241, 0
0.0218273, 1
0.0218281, 0
0.0218313, 1
0.0218321, 0
0.0218353, 1
0.0218361, 0
0.0218393, 1
0.0218401, 0
0.0218433, 1
0.0218441, 0
0.0218473, 1
0.0218481, 0
0.0218513, 1
0.0218520, 0
0.0218553, 1
0.0218560, 0
0.0218592, 1
0.0218600, 0
0.0218632, 1
0.0218640, 0
0.0218672, 1
0.0218680, 0
0.0218712, 1
0.0218720, 0
0.0218752, 1
0.0218760, 0
0.0218792, 1
0.0218800, 0
0.0218832, 1
0.0218839, 0
0.0218872, 1
0.0218879, 0
0.0218911, 1
0.0218919, 0
0.0218951, 1
0.0218959, 0
0.0218991, 1
0.0218999, 0
0.0219031, 1
0.0219039, 0
0.0219051, 1
0.0219079, 0
0.0219111, 1
0.0219119, 0
0.0219151, 1
0.0219158, 0
0.0219170, 1
0.0219198, 0
0.0219220, 1
0.0276221, 0
0.0276252, 1
0.0276263, 0
0.0276273, 1
0.0276304, 0
0.0276336, 1
0.0276346, 0
0.0276377, 1
0.0276388, 0
0.0276419, 1
0.0276429, 0
0.0276460, 1
0.0276471, 0
0.0276502, 1
0.0276512, 0
0.0276544, 1
0.0276554, 0
0.0276585, 1
0.0276596, 0
0.0276627, 1
0.0276637, 0
0.0276668, 1
0.0276679, 0
0.0276710, 1
0.0276720, 0
0.0276752, 1
0.0276762, 0
0.0276793, 1
0.0276804, 0
0.0276814, 1
0.0276845, 0
0.0276856, 1
0.0276887, 0
0.0276918, 1
0.0276928, 0
0.0276960, 1
0.0276970, 0
0.0277001, 1
0.0277012, 0
0.0277043, 1
0.0277053, 0
0.0277084, 1
0.0277095, 0
0.0277126, 1
0.0277136, 0
0.0277168, 1
0.0277178, 0
0.0277209, 1
0.0277220, 0
0.0277230, 1
0.0277254, 0
0.0277285, 1
0.0277293, 0
0.0277325, 1
0.0277333, 0
0.0277345, 1
0.0277373, 0
0.0277405, 1
0.0277413, 0
0.0277424, 1
0.0277453, 0
0.0277485, 1
0.0277492, 0
0.0277525, 1
0.0277532, 0
0.0277564, 1
0.0277572, 0
0.0277604, 1
0.0277612, 0
0.0277644, 1
0.0277652, 0
0.0277684, 1
0.0277692, 0
0.0277724, 1
0.0277732, 0
0.0277764, 1
0.0277772, 0
0.0277804, 1
0.0277811, 0
0.0277844, 1
0.0277851, 0
0.0277883, 1
0.0277891, 0
0.0277923, 1
0.0277931, 0
0.0277963, 1
0.0277971, 0
0.0278003, 1
0.0278011, 0
0.0278043, 1
0.0278051, 0
0.0278083, 1
0.0278091, 0
0.0278123, 1
0.0278130, 0
0.0278163, 1
0.0278170, 0
0.0278202, 1
0.0278210, 0
0.0278242, 1
0.0278250, 0
0.0278282, 1
0.0278290, 0
0.0278322, 1
0.0278330, 0
0.0278362, 1
0.0278370, 0
0.0278402, 1
0.0278410, 0
0.0278442, 1
0.0278449, 0
0.0278481, 1
0.0278489, 0
0.0278521, 1
0.0278529, 0
0.0278561, 1
0.0278569, 0
0.0278601, 1
0.0278609, 0
0.0278641, 1
0.0278649, 0
0.0278681, 1
0.0278689, 0
0.0278721, 1
0.0278729, 0
0.0278761, 1
0.0278768, 0
0.0278800, 1
0.0278808, 0
0.0278840, 1
0.0278848, 0
0.0278880, 1
0.0278888, 0
0.0278920, 1
0.0278928, 0
0.0278960, 1
0.0278968, 0
0.0279000, 1
0.0279008, 0
0.0279040, 1
0.0279048, 0
0.0279080, 1
0.0279087, 0
0.0279119, 1
0.0279127, 0
0.0279159, 1
0.0279167, 0
0.0279199, 1
0.0279207, 0
0.0279239, 1
0.0279247, 0
0.0279279, 1
0.0279287, 0
0.0279319, 1
0.0279327, 0
0.0279359, 1
0.0279366, 0
0.0279399, 1
0.0279406, 0
0.0279438, 1
0.0279446, 0
0.0279478, 1
0.0279486, 0
0.0279518, 1
0.0279526, 0
0.0279558, 1
0.0279566, 0
0.0279598, 1
0.0279606, 0
0.0279638, 1
0.0279646, 0
0.0279657, 1
0.0279686, 0
0.0279718, 1
0.0279725, 0
0.0279737, 1
0.0279765, 0
0.0279797, 1
0.0279805, 0
0.0279827, 1
0.0336839, 0
0.0336870, 1
0.0336880, 0
0.0336891, 1
0.0336922, 0
0.0336953, 1
0.0336963, 0
0.0336995, 1
0.0337005, 0
0.0337036, 1
0.0337047, 0
0.0337078, 1
0.0337088, 0
0.0337119, 1
0.0337130, 0
0.0337161, 1
0.0337171, 0
0.0337203, 1
0.0337213, 0
0.0337244, 1
0.0337255, 0
0.0337286, 1
0.0337296, 0
0.0337327, 1
0.0337338, 0
0.0337369, 1
0.0337379, 0
0.0337411, 1
0.0337421, 0
0.0337431, 1
0.0337463, 0
0.0337473, 1
0.0337504, 0
0.0337535, 1
0.0337546, 0
0.0337577, 1
0.0337587, 0
0.0337619, 1
0.0337629, 0
0.0337660, 1
0.0337671, 0
0.0337702, 1
0.0337712, 0
0.0337743, 1
0.0337754, 0
0.0337785, 1
0.0337795, 0
0.0337827, 1
0.0337837, 0
0.0337847, 1
0.0337871, 0
0.0337902, 1
0.0337910, 0
0.0337942, 1
0.0337950, 0
0.0337961, 1
0.0337990, 0
0.0338022, 1
0.0338029, 0
0.0338041, 1
0.0338069, 0
0.0338101, 1
0.0338109, 0
0.0338141, 1
0.0338149, 0
0.0338181, 1
0.0338189, 0
0.0338221, 1
0.0338229, 0
0.0338261, 1
0.0338269, 0
0.0338301, 1
0.0338309, 0
0.0338341, 1
0.0338348, 0
0.0338380, 1
0.0338388, 0
0.0338420, 1
0.0338428, 0
0.0338460, 1
0.0338468, 0
0.0338500, 1
0.0338508, 0
0.0338540, 1
0.0338548, 0
0.0338580, 1
0.0338588, 0
0.0338620, 1
0.0338628, 0
0.0338660, 1
0.0338667, 0
0.0338699, 1
0.0338707, 0
0.0338739, 1
0.0338747, 0
0.0338779, 1
0.0338787, 0
0.0338819, 1
0.0338827, 0
0.0338859, 1
0.0338867, 0
0.0338899, 1
0.0338907, 0
0.0338939, 1
0.0338947, 0
0.0338979, 1
0.0338986, 0
0.0339018, 1
0.0339026, 0
0.0339058, 1
0.0339066, 0
0.0339098, 1
0.0339106, 0
0.0339138, 1
0.0339146, 0
0.0339178, 1
0.0339186, 0
0.0339218, 1
0.0339226, 0
0.0339258, 1
0.0339265, 0
0.0339298, 1
0.0339305, 0
0.0339337, 1
0.0339345, 0
0.0339377, 1
0.0339385, 0
0.0339417, 1
0.0339425, 0
0.0339457, 1
0.0339465, 0
0.0339497, 1
0.0339505, 0
0.0339537, 1
0.0339545, 0
0.0339577, 1
0.0339584, 0
0.0339617, 1
0.0339624, 0
0.0339656, 1
0.0339664, 0
0.0339696, 1
0.0339704, 0
0.0339736, 1
0.0339744, 0
0.0339776, 1
0.0339784, 0
0.0339816, 1
0.0339824, 0
0.0339856, 1
0.0339864, 0
0.0339896, 1
0.0339903, 0
0.0339936, 1
0.0339943, 0
0.0339975, 1
0.0339983, 0
0.0340015, 1
0.0340023, 0
0.0340055, 1
0.0340063, 0
0.0340095, 1
0.0340103, 0
0.0340135, 1
0.0340143, 0
0.0340175, 1
0.0340183, 0
0.0340215, 1
0.0340222, 0
0.0340255, 1
0.0340262, 0
0.0340274, 1
0.0340302, 0
0.0340334, 1
0.0340342, 0
0.0340354, 1
0.0340382, 0
0.0340414, 1
0.0340422, 0
0.0340444, 1
0.0397456, 0
0.0397487, 1
0.0397498, 0
0.0397508, 1
0.0397539, 0
0.0397570, 1
0.0397581, 0
0.0397612, 1
0.0397622, 0
0.0397654, 1
0.0397664, 0
0.0397695, 1
0.0397706, 0
0.0397737, 1
0.0397747, 0
0.0397778, 1
0.0397789, 0
0.0397820, 1
0.0397830, 0
0.0397862, 1
0.0397872, 0
0.0397903, 1
0.0397914, 0
0.0397945, 1
0.0397955, 0
0.0397986, 1
0.0397997, 0
0.0398028, 1
0.0398038, 0
0.0398049, 1
0.0398080, 0
0.0398090, 1
0.0398122, 0
0.0398153, 1
0.0398163, 0
0.0398194, 1
0.0398205, 0
0.0398236, 1
0.0398246, 0
0.0398278, 1
0.0398288, 0
0.0398319, 1
0.0398330, 0
0.0398361, 1
0.0398371, 0
0.0398402, 1
0.0398413, 0
0.0398444, 1
0.0398454, 0
0.0398465, 1
0.0398487, 0
0.0398519, 1
0.0398527, 0
0.0398559, 1
0.0398566, 0
0.0398578, 1
0.0398606, 0
0.0398638, 1
0.0398646, 0
0.0398658, 1
0.0398686, 0
0.0398718, 1
0.0398726, 0
0.0398758, 1
0.0398766, 0
0.0398798, 1
0.0398806, 0
0.0398838, 1
0.0398846, 0
0.0398878, 1
0.0398885, 0
0.0398917, 1
0.0398925, 0
0.0398957, 1
0.0398965, 0
0.0398997, 1
0.0399005, 0
0.0399037, 1
0.0399045, 0
0.0399077, 1
0.0399085, 0
0.0399117, 1
0.0399125, 0
0.0399157, 1
0.0399165, 0
0.0399197, 1
0.0399204, 0
0.0399236, 1
0.0399244, 0
0.0399276, 1
0.0399284, 0
0.0399316, 1
0.0399324, 0
0.0399356, 1
0.0399364, 0
0.0399396, 1
0.0399404, 0
0.0399436, 1
0.0399444, 0
0.0399476, 1
0.0399483, 0
0.0399516, 1
0.0399523, 0
0.0399555, 1
0.0399563, 0
0.0399595, 1
0.0399603, 0
0.0399635, 1
0.0399643, 0
0.0399675, 1
0.0399683, 0
0.0399715, 1
0.0399723, 0
0.0399755, 1
0.0399763, 0
0.0399795, 1
0.0399802, 0
0.0399835, 1
0.0399842, 0
0.0399874, 1
0.0399882, 0
0.0399914, 1
0.0399922, 0
0.0399954, 1
0.0399962, 0
0.0399994, 1
0.0400002, 0
0.0400034, 1
0.0400042, 0
0.0400074, 1
0.0400082, 0
0.0400114, 1
0.0400121, 0
0.0400154, 1
0.0400161, 0
0.0400193, 1
0.0400201, 0
0.0400233, 1
0.0400241, 0
0.0400273, 1
0.0400281, 0
0.0400313, 1
0.0400321, 0
0.0400353, 1
0.0400361, 0
0.0400393, 1
0.0400401, 0
0.0400433, 1
0.0400440, 0
0.0400473, 1
0.0400480, 0
0.0400512, 1
0.0400520, 0
0.0400552, 1
0.0400560, 0
0.0400592, 1
0.0400600, 0
0.0400632, 1
0.0400640, 0
0.0400672, 1
0.0400680, 0
0.0400712, 1
0.0400720, 0
0.0400752, 1
0.0400759, 0
0.0400791, 1
0.0400799, 0
0.0400831, 1
0.0400839, 0
0.0400871, 1
0.0400879, 0
0.0400891, 1
0.0400919, 0
0.0400951, 1
0.0400959, 0
0.0400971, 1
0.0400999, 0
0.0401031, 1
0.0401039, 0
0.0401061, 1
0.0458063, 0
0.0458094, 1
0.0458105, 0
0.0458115, 1
0.0458146, 0
0.0458177, 1
0.0458188, 0
0.0458219, 1
0.0458229, 0
0.0458261, 1
0.0458271, 0
0.0458302, 1
0.0458313, 0
0.0458344, 1
0.0458354, 0
0.0458385, 1
0.0458396, 0
0.0458427, 1
0.0458437, 0
0.0458469, 1
0.0458479, 0
0.0458510, 1
0.0458521, 0
0.0458552, 1
0.0458562, 0
0.0458593, 1
0.0458604, 0
0.0458635, 1
0.0458645, 0
0.0458656, 1
0.0458687, 0
0.0458697, 1
0.0458729, 0
0.0458760, 1
0.0458770, 0
0.0458801, 1
0.0458812, 0
0.0458843, 1
0.0458853, 0
0.0458885, 1
0.0458895, 0
0.0458926, 1
0.0458937, 0
0.0458968, 1
0.0458978, 0
0.0459009, 1
0.0459020, 0
0.0459051, 1
0.0459061, 0
0.0459072, 1
0.0459094, 0
0.0459125, 1
0.0459133, 0
0.0459165, 1
0.0459173, 0
0.0459185, 1
0.0459213, 0
0.0459245, 1
0.0459253, 0
0.0459265, 1
0.0459293, 0
0.0459325, 1
0.0459333, 0
0.0459365, 1
0.0459373, 0
0.0459405, 1
0.0459412, 0
0.0459444, 1
0.0459452, 0
0.0459484, 1
0.0459492, 0
0.0459524, 1
0.0459532, 0
0.0459564, 1
0.0459572, 0
0.0459604, 1
0.0459612, 0
0.0459644, 1
0.0459652, 0
0.0459684, 1
0.0459692, 0
0.0459724, 1
0.0459731, 0
0.0459763, 1
0.0459771, 0
0.0459803, 1
0.0459811, 0
0.0459843, 1
0.0459851, 0
0.0459883, 1
0.0459891, 0
0.0459923, 1
0.0459931, 0
0.0459963, 1
0.0459971, 0
0.0460003, 1
0.0460010, 0
0.0460043, 1
0.0460050, 0
0.0460082, 1
0.0460090, 0
0.0460122, 1
0.0460130, 0
0.0460162, 1
0.0460170, 0
0.0460202, 1
0.0460210, 0
0.0460242, 1
0.0460250, 0
0.0460282, 1
0.0460290, 0
0.0460322, 1
0.0460329, 0
0.0460362, 1
0.0460369, 0
0.0460401, 1
0.0460409, 0
0.0460441, 1
0.0460449, 0
0.0460481, 1
0.0460489, 0
0.0460521, 1
0.0460529, 0
0.0460561, 1
0.0460569, 0
0.0460601, 1
0.0460609, 0
0.0460641, 1
0.0460648, 0
0.0460681, 1
0.0460688, 0
0.0460720, 1
0.0460728, 0
0.0460760, 1
0.0460768, 0
0.0460800, 1
0.0460808, 0
0.0460840, 1
0.0460848, 0
0.0460880, 1
0.0460888, 0
0.0460920, 1
0.0460928, 0
0.0460960, 1
0.0460967, 0
0.0461000, 1
0.0461007, 0
0.0461039, 1
0.0461047, 0
0.0461079, 1
0.0461087, 0
0.0461119, 1
0.0461127, 0
0.0461159, 1
0.0461167, 0
0.0461199, 1
0.0461207, 0
0.0461239, 1
0.0461247, 0
0.0461279, 1
0.0461286, 0
0.0461319, 1
0.0461326, 0
0.0461358, 1
0.0461366, 0
0.0461398, 1
0.0461406, 0
0.0461438, 1
0.0461446, 0
0.0461478, 1
0.0461486, 0
0.0461498, 1
0.0461526, 0
0.0461558, 1
0.0461566, 0
0.0461577, 1
0.0461605, 0
0.0461637, 1
0.0461645, 0
0.0461667, 1
0.0518680, 0
0.0518712, 1
0.0518722, 0
0.0518732, 1
0.0518764, 0
0.0518795, 1
0.0518805, 0
0.0518836, 1
0.0518847, 0
0.0518878, 1
0.0518888, 0
0.0518920, 1
0.0518930, 0
0.0518961, 1
0.0518972, 0
0.0519003, 1
0.0519013, 0
0.0519044, 1
0.0519055, 0
0.0519086, 1
0.0519096, 0
0.0519128, 1
0.0519138, 0
0.0519169, 1
0.0519180, 0
0.0519211, 1
0.0519221, 0
0.0519252, 1
0.0519263, 0
0.0519273, 1
0.0519304, 0
0.0519315, 1
0.0519346, 0
0.0519377, 1
0.0519388, 0
0.0519419, 1
0.0519429, 0
0.0519460, 1
0.0519471, 0
0.0519502, 1
0.0519512, 0
0.0519544, 1
0.0519554, 0
0.0519585, 1
0.0519596, 0
0.0519627, 1
0.0519637, 0
0.0519668, 1
0.0519679, 0
0.0519689, 1
0.0519716, 0
0.0519747, 1
0.0519755, 0
0.0519787, 1
0.0519795, 0
0.0519807, 1
0.0519835, 0
0.0519867, 1
0.0519875, 0
0.0519886, 1
0.0519915, 0
0.0519947, 1
0.0519954, 0
0.0519986, 1
0.0519994, 0
0.0520026, 1
0.0520034, 0
0.0520066, 1
0.0520074, 0
0.0520106, 1
0.0520114, 0
0.0520146, 1
0.0520154, 0
0.0520186, 1
0.0520194, 0
0.0520226, 1
0.0520233, 0
0.0520266, 1
0.0520273, 0
0.0520305, 1
0.0520313, 0
0.0520345, 1
0.0520353, 0
0.0520385, 1
0.0520393, 0
0.0520425, 1
0.0520433, 0
0.0520465, 1
0.0520473, 0
0.0520505, 1
0.0520513, 0
0.0520545, 1
0.0520552, 0
0.0520585, 1
0.0520592, 0
0.0520624, 1
0.0520632, 0
0.0520664, 1
0.0520672, 0
0.0520704, 1
0.0520712, 0
0.0520744, 1
0.0520752, 0
0.0520784, 1
0.0520792, 0
0.0520824, 1
0.0520832, 0
0.0520864, 1
0.0520871, 0
0.0520904, 1
0.0520911, 0
0.0520943, 1
