Time[s], Channel 0
0.0136711, 0
0.0136743, 1
0.0136751, 0
0.0136783, 1
0.0136791, 0
0.0136823, 1
0.0136831, 0
0.0136863, 1
0.0136871, 0
0.0136903, 1
0.0136911, 0
0.0136943, 1
0.0136951, 0
0.0136983, 1
0.0136990, 0
0.0137022, 1
0.0137030, 0
0.0137062, 1
0.0137070, 0
0.0137102, 1
0.0137110, 0
0.0137142, 1
0.0137150, 0
0.0137182, 1
0.0137190, 0
0.0137222, 1
0.0137230, 0
0.0137262, 1
0.0137270, 0
0.0137302, 1
0.0137309, 0
0.0137342, 1
0.0137349, 0
0.0137382, 1
0.0137389, 0
0.0137421, 1
0.0137429, 0
0.0137461, 1
0.0137469, 0
0.0137501, 1
0.0137509, 0
0.0137541, 1
0.0137549, 0
0.0137581, 1
0.0137589, 0
0.0137621, 1
0.0137629, 0
0.0137661, 1
0.0137668, 0
0.0137700, 1
0.0137708, 0
0.0137740, 1
0.0137748, 0
0.0137780, 1
0.0137788, 0
0.0137820, 1
0.0137828, 0
0.0137860, 1
0.0137868, 0
0.0137900, 1
0.0137908, 0
0.0137940, 1
0.0137948, 0
0.0137980, 1
0.0137987, 0
0.0138020, 1
0.0138027, 0
0.0138059, 1
0.0138067, 0
0.0138099, 1
0.0138107, 0
0.0138139, 1
0.0138147, 0
0.0138179, 1
0.0138187, 0
0.0138219, 1
0.0138227, 0
0.0138259, 1
0.0138267, 0
0.0138299, 1
0.0138306, 0
0.0138339, 1
0.0138346, 0
0.0138378, 1
0.0138386, 0
0.0138418, 1
0.0138426, 0
0.0138438, 1
0.0138466, 0
0.0138498, 1
0.0138506, 0
0.0138518, 1
0.0138546, 0
0.0138578, 1
0.0138586, 0
0.0138607, 1
0.0195621, 0
0.0195652, 1
0.0195662, 0
0.0195673, 1
0.0195704, 0
0.0195735, 1
0.0195746, 0
0.0195777, 1
0.0195787, 0
0.0195818, 1
0.0195829, 0
0.0195860, 1
0.0195870, 0
0.0195902, 1
0.0195912, 0
0.0195943, 1
0.0195954, 0
0.0195985, 1
0.0195995, 0
0.0196026, 1
0.0196037, 0
0.0196068, 1
0.0196079, 0
0.0196110, 1
0.0196120, 0
0.0196151, 1
0.0196162, 0
0.0196193, 1
0.0196203, 0
0.0196214, 1
0.0196245, 0
0.0196255, 1
0.0196287, 0
0.0196318, 1
0.0196328, 0
0.0196359, 1
0.0196370, 0
0.0196401, 1
0.0196411, 0
0.0196442, 1
0.0196453, 0
0.0196484, 1
0.0196494, 0
0.0196526, 1
0.0196536, 0
0.0196567, 1
0.0196578, 0
0.0196609, 1
0.0196619, 0
0.0196630, 1
0.0196653, 0
0.0196685, 1
0.0196693, 0
0.0196725, 1
0.0196733, 0
0.0196744, 1
0.0196773, 0
0.0196784, 1
0.0196812, 0
0.0196845, 1
0.0196852, 0
0.0196884, 1
0.0196892, 0
0.0196924, 1
0.0196932, 0
0.0196964, 1
0.0196972, 0
0.0197004, 1
0.0197012, 0
0.0197044, 1
0.0197052, 0
0.0197084, 1
0.0197092, 0
0.0197123, 1
0.0197131, 0
0.0197163, 1
0.0197171, 0
0.0197203, 1
0.0197211, 0
0.0197243, 1
0.0197251, 0
0.0197283, 1
0.0197291, 0
0.0197323, 1
0.0197331, 0
0.0197363, 1
0.0197371, 0
0.0197403, 1
0.0197411, 0
0.0197443, 1
0.0197450, 0
0.0197483, 1
0.0197490, 0
0.0197522, 1
0.0197530, 0
0.0197562, 1
0.0197570, 0
0.0197602, 1
0.0197610, 0
0.0197642, 1
0.0197650, 0
0.0197682, 1
0.0197690, 0
0.0197722, 1
0.0197730, 0
0.0197762, 1
0.0197769, 0
0.0197802, 1
0.0197809, 0
0.0197842, 1
0.0197849, 0
0.0197881, 1
0.0197889, 0
0.0197921, 1
0.0197929, 0
0.0197961, 1
0.0197969, 0
0.0198001, 1
0.0198009, 0
0.0198041, 1
0.0198049, 0
0.0198081, 1
0.0198088, 0
0.0198120, 1
0.0198128, 0
0.0198160, 1
0.0198168, 0
0.0198200, 1
0.0198208, 0
0.0198240, 1
0.0198248, 0
0.0198280, 1
0.0198288, 0
0.0198320, 1
0.0198328, 0
0.0198360, 1
0.0198368, 0
0.0198400, 1
0.0198407, 0
0.0198439, 1
0.0198447, 0
0.0198479, 1
0.0198487, 0
0.0198519, 1
0.0198527, 0
0.0198559, 1
0.0198567, 0
0.0198599, 1
0.0198607, 0
0.0198639, 1
0.0198647, 0
0.0198679, 1
0.0198687, 0
0.0198719, 1
0.0198727, 0
0.0198759, 1
0.0198766, 0
0.0198798, 1
0.0198806, 0
0.0198838, 1
0.0198846, 0
0.0198878, 1
0.0198886, 0
0.0198918, 1
0.0198926, 0
0.0198958, 1
0.0198966, 0
0.0198998, 1
0.0199006, 0
0.0199037, 1
0.0199046, 0
0.0199057, 1
0.0199085, 0
0.0199117, 1
0.0199125, 0
0.0199137, 1
0.0199165, 0
0.0199197, 1
0.0199205, 0
0.0199227, 1
0.0256228, 0
0.0256259, 1
0.0256269, 0
0.0256280, 1
0.0256311, 0
0.0256342, 1
0.0256353, 0
0.0256384, 1
0.0256394, 0
0.0256425, 1
0.0256436, 0
0.0256467, 1
0.0256478, 0
0.0256509, 1
0.0256519, 0
0.0256550, 1
0.0256561, 0
0.0256592, 1
0.0256602, 0
0.0256633, 1
0.0256644, 0
0.0256675, 1
0.0256686, 0
0.0256717, 1
0.0256727, 0
0.0256758, 1
0.0256769, 0
0.0256800, 1
0.0256810, 0
0.0256821, 1
0.0256852, 0
0.0256862, 1
0.0256893, 0
0.0256925, 1
0.0256935, 0
0.0256966, 1
0.0256977, 0
0.0257008, 1
0.0257018, 0
0.0257049, 1
0.0257060, 0
0.0257091, 1
0.0257101, 0
0.0257133, 1
0.0257143, 0
0.0257174, 1
0.0257185, 0
0.0257216, 1
0.0257226, 0
0.0257237, 1
0.0257263, 0
0.0257295, 1
0.0257302, 0
0.0257334, 1
0.0257342, 0
0.0257354, 1
0.0257382, 0
0.0257394, 1
0.0257422, 0
0.0257454, 1
0.0257462, 0
0.0257494, 1
0.0257502, 0
0.0257534, 1
0.0257541, 0
0.0257574, 1
0.0257581, 0
0.0257613, 1
0.0257621, 0
0.0257653, 1
0.0257661, 0
0.0257693, 1
0.0257701, 0
0.0257733, 1
0.0257741, 0
0.0257773, 1
0.0257781, 0
0.0257813, 1
0.0257821, 0
0.0257853, 1
0.0257860, 0
0.0257893, 1
0.0257900, 0
0.0257932, 1
0.0257940, 0
0.0257972, 1
0.0257980, 0
0.0258012, 1
0.0258020, 0
0.0258052, 1
0.0258060, 0
0.0258092, 1
0.0258100, 0
0.0258132, 1
0.0258140, 0
0.0258172, 1
0.0258180, 0
0.0258212, 1
0.0258219, 0
0.0258252, 1
0.0258259, 0
0.0258291, 1
0.0258299, 0
0.0258331, 1
0.0258339, 0
0.0258371, 1
0.0258379, 0
0.0258411, 1
0.0258419, 0
0.0258451, 1
0.0258459, 0
0.0258491, 1
0.0258499, 0
0.0258531, 1
0.0258538, 0
0.0258570, 1
0.0258578, 0
0.0258610, 1
0.0258618, 0
0.0258650, 1
0.0258658, 0
0.0258690, 1
0.0258698, 0
0.0258730, 1
0.0258738, 0
0.0258770, 1
0.0258778, 0
0.0258810, 1
0.0258818, 0
0.0258850, 1
0.0258857, 0
0.0258890, 1
0.0258897, 0
0.0258929, 1
0.0258937, 0
0.0258969, 1
0.0258977, 0
0.0259009, 1
0.0259017, 0
0.0259049, 1
0.0259057, 0
0.0259089, 1
0.0259097, 0
0.0259129, 1
0.0259137, 0
0.0259169, 1
0.0259176, 0
0.0259209, 1
0.0259216, 0
0.0259248, 1
0.0259256, 0
0.0259288, 1
0.0259296, 0
0.0259328, 1
0.0259336, 0
0.0259368, 1
0.0259376, 0
0.0259408, 1
0.0259416, 0
0.0259448, 1
0.0259456, 0
0.0259488, 1
0.0259495, 0
0.0259527, 1
0.0259535, 0
0.0259567, 1
0.0259575, 0
0.0259607, 1
0.0259615, 0
0.0259647, 1
0.0259655, 0
0.0259667, 1
0.0259695, 0
0.0259727, 1
0.0259735, 0
0.0259746, 1
0.0259775, 0
0.0259807, 1
0.0259815, 0
0.0259837, 1
0.0316845, 0
0.0316876, 1
0.0316887, 0
0.0316897, 1
0.0316929, 0
0.0316960, 1
0.0316970, 0
0.0317001, 1
0.0317012, 0
0.0317043, 1
0.0317053, 0
0.0317084, 1
0.0317095, 0
0.0317126, 1
0.0317136, 0
0.0317168, 1
0.0317178, 0
0.0317209, 1
0.0317220, 0
0.0317251, 1
0.0317261, 0
0.0317292, 1
0.0317303, 0
0.0317334, 1
0.0317344, 0
0.0317376, 1
0.0317386, 0
0.0317417, 1
0.0317428, 0
0.0317438, 1
0.0317469, 0
0.0317480, 1
0.0317511, 0
0.0317542, 1
0.0317552, 0
0.0317584, 1
0.0317594, 0
0.0317625, 1
0.0317636, 0
0.0317667, 1
0.0317677, 0
0.0317709, 1
0.0317719, 0
0.0317750, 1
0.0317760, 0
0.0317792, 1
0.0317802, 0
0.0317833, 1
0.0317844, 0
0.0317854, 1
0.0317877, 0
0.0317909, 1
0.0317917, 0
0.0317949, 1
0.0317957, 0
0.0317969, 1
0.0317996, 0
0.0318008, 1
0.0318036, 0
0.0318068, 1
0.0318076, 0
0.0318108, 1
0.0318116, 0
0.0318148, 1
0.0318156, 0
0.0318188, 1
0.0318196, 0
0.0318228, 1
0.0318236, 0
0.0318268, 1
0.0318276, 0
0.0318308, 1
0.0318315, 0
0.0318347, 1
0.0318355, 0
0.0318387, 1
0.0318395, 0
0.0318427, 1
0.0318435, 0
0.0318467, 1
0.0318475, 0
0.0318507, 1
0.0318515, 0
0.0318547, 1
0.0318555, 0
0.0318587, 1
0.0318595, 0
0.0318627, 1
0.0318634, 0
0.0318667, 1
0.0318674, 0
0.0318706, 1
0.0318714, 0
0.0318746, 1
0.0318754, 0
0.0318786, 1
0.0318794, 0
0.0318826, 1
0.0318834, 0
0.0318866, 1
0.0318874, 0
0.0318906, 1
0.0318914, 0
0.0318946, 1
0.0318953, 0
0.0318986, 1
0.0318993, 0
0.0319025, 1
0.0319033, 0
0.0319065, 1
0.0319073, 0
0.0319105, 1
0.0319113, 0
0.0319145, 1
0.0319153, 0
0.0319185, 1
0.0319193, 0
0.0319225, 1
0.0319233, 0
0.0319265, 1
0.0319273, 0
0.0319305, 1
0.0319312, 0
0.0319344, 1
0.0319352, 0
0.0319384, 1
0.0319392, 0
0.0319424, 1
0.0319432, 0
0.0319464, 1
0.0319472, 0
0.0319504, 1
0.0319512, 0
0.0319544, 1
0.0319552, 0
0.0319584, 1
0.0319592, 0
0.0319623, 1
0.0319631, 0
0.0319664, 1
0.0319671, 0
0.0319703, 1
0.0319711, 0
0.0319743, 1
0.0319751, 0
0.0319783, 1
0.0319791, 0
0.0319823, 1
0.0319831, 0
0.0319863, 1
0.0319871, 0
0.0319903, 1
0.0319911, 0
0.0319943, 1
0.0319950, 0
0.0319983, 1
0.0319990, 0
0.0320022, 1
0.0320030, 0
0.0320062, 1
0.0320070, 0
0.0320102, 1
0.0320110, 0
0.0320142, 1
0.0320150, 0
0.0320182, 1
0.0320190, 0
0.0320222, 1
0.0320230, 0
0.0320262, 1
0.0320269, 0
0.0320281, 1
0.0320309, 0
0.0320341, 1
0.0320349, 0
0.0320361, 1
0.0320389, 0
0.0320421, 1
0.0320429, 0
0.0320451, 1
0.0377452, 0
0.0377483, 1
0.0377494, 0
0.0377504, 1
0.0377535, 0
0.0377567, 1
0.0377577, 0
0.0377608, 1
0.0377619, 0
0.0377650, 1
0.0377660, 0
0.0377691, 1
0.0377702, 0
0.0377733, 1
0.0377743, 0
0.0377775, 1
0.0377785, 0
0.0377816, 1
0.0377827, 0
0.0377858, 1
0.0377868, 0
0.0377899, 1
0.0377910, 0
0.0377941, 1
0.0377951, 0
0.0377983, 1
0.0377993, 0
0.0378024, 1
0.0378035, 0
0.0378045, 1
0.0378076, 0
0.0378087, 1
0.0378118, 0
0.0378149, 1
0.0378159, 0
0.0378191, 1
0.0378201, 0
0.0378232, 1
0.0378243, 0
0.0378274, 1
0.0378284, 0
0.0378316, 1
0.0378326, 0
0.0378357, 1
0.0378368, 0
0.0378399, 1
0.0378409, 0
0.0378440, 1
0.0378451, 0
0.0378461, 1
0.0378487, 0
0.0378518, 1
0.0378526, 0
0.0378558, 1
0.0378566, 0
0.0378578, 1
0.0378606, 0
0.0378617, 1
0.0378646, 0
0.0378678, 1
0.0378686, 0
0.0378718, 1
0.0378726, 0
0.0378757, 1
0.0378765, 0
0.0378797, 1
0.0378805, 0
0.0378837, 1
0.0378845, 0
0.0378877, 1
0.0378885, 0
0.0378917, 1
0.0378925, 0
0.0378957, 1
0.0378965, 0
0.0378997, 1
0.0379005, 0
0.0379037, 1
0.0379045, 0
0.0379077, 1
0.0379084, 0
0.0379116, 1
0.0379124, 0
0.0379156, 1
0.0379164, 0
0.0379196, 1
0.0379204, 0
0.0379236, 1
0.0379244, 0
0.0379276, 1
0.0379284, 0
0.0379316, 1
0.0379324, 0
0.0379356, 1
0.0379364, 0
0.0379396, 1
0.0379403, 0
0.0379436, 1
0.0379443, 0
0.0379475, 1
0.0379483, 0
0.0379515, 1
0.0379523, 0
0.0379555, 1
0.0379563, 0
0.0379595, 1
0.0379603, 0
0.0379635, 1
0.0379643, 0
0.0379675, 1
0.0379683, 0
0.0379715, 1
0.0379722, 0
0.0379755, 1
0.0379762, 0
0.0379794, 1
0.0379802, 0
0.0379834, 1
0.0379842, 0
0.0379874, 1
0.0379882, 0
0.0379914, 1
0.0379922, 0
0.0379954, 1
0.0379962, 0
0.0379994, 1
0.0380002, 0
0.0380034, 1
0.0380041, 0
0.0380074, 1
0.0380081, 0
0.0380113, 1
0.0380121, 0
0.0380153, 1
0.0380161, 0
0.0380193, 1
0.0380201, 0
0.0380233, 1
0.0380241, 0
0.0380273, 1
0.0380281, 0
0.0380313, 1
0.0380321, 0
0.0380353, 1
0.0380361, 0
0.0380393, 1
0.0380400, 0
0.0380433, 1
0.0380440, 0
0.0380472, 1
0.0380480, 0
0.0380512, 1
0.0380520, 0
0.0380552, 1
0.0380560, 0
0.0380592, 1
0.0380600, 0
0.0380632, 1
0.0380640, 0
0.0380672, 1
0.0380680, 0
0.0380712, 1
0.0380719, 0
0.0380751, 1
0.0380759, 0
0.0380791, 1
0.0380799, 0
0.0380831, 1
0.0380839, 0
0.0380871, 1
0.0380879, 0
0.0380891, 1
0.0380919, 0
0.0380951, 1
0.0380959, 0
0.0380970, 1
0.0380999, 0
0.0381030, 1
0.0381038, 0
0.0381060, 1
0.0438070, 0
0.0438101, 1
0.0438111, 0
0.0438122, 1
0.0438153, 0
0.0438184, 1
0.0438194, 0
0.0438226, 1
0.0438236, 0
0.0438267, 1
0.0438278, 0
0.0438309, 1
0.0438319, 0
0.0438350, 1
0.0438361, 0
0.0438392, 1
0.0438402, 0
0.0438434, 1
0.0438444, 0
0.0438475, 1
0.0438486, 0
0.0438517, 1
0.0438527, 0
0.0438559, 1
0.0438569, 0
0.0438600, 1
0.0438610, 0
0.0438642, 1
0.0438652, 0
0.0438663, 1
0.0438694, 0
0.0438704, 1
0.0438735, 0
0.0438767, 1
0.0438777, 0
0.0438808, 1
0.0438819, 0
0.0438850, 1
0.0438860, 0
0.0438891, 1
0.0438902, 0
0.0438933, 1
0.0438943, 0
0.0438975, 1
0.0438985, 0
0.0439016, 1
0.0439027, 0
0.0439058, 1
0.0439068, 0
0.0439079, 1
0.0439101, 0
0.0439133, 1
0.0439141, 0
0.0439172, 1
0.0439180, 0
0.0439192, 1
0.0439220, 0
0.0439232, 1
0.0439260, 0
0.0439292, 1
0.0439300, 0
0.0439332, 1
0.0439340, 0
0.0439372, 1
0.0439380, 0
0.0439412, 1
0.0439420, 0
0.0439452, 1
0.0439460, 0
0.0439492, 1
0.0439499, 0
0.0439531, 1
0.0439539, 0
0.0439571, 1
0.0439579, 0
0.0439611, 1
0.0439619, 0
0.0439651, 1
0.0439659, 0
0.0439691, 1
0.0439699, 0
0.0439731, 1
0.0439739, 0
0.0439771, 1
0.0439779, 0
0.0439811, 1
0.0439819, 0
0.0439851, 1
0.0439858, 0
0.0439890, 1
0.0439898, 0
0.0439930, 1
0.0439938, 0
0.0439970, 1
0.0439978, 0
0.0440010, 1
0.0440018, 0
0.0440050, 1
0.0440058, 0
0.0440090, 1
0.0440098, 0
0.0440130, 1
0.0440138, 0
0.0440170, 1
0.0440177, 0
0.0440210, 1
0.0440217, 0
0.0440249, 1
0.0440257, 0
0.0440289, 1
0.0440297, 0
0.0440329, 1
0.0440337, 0
0.0440369, 1
0.0440377, 0
0.0440409, 1
0.0440417, 0
0.0440449, 1
0.0440457, 0
0.0440489, 1
0.0440496, 0
0.0440529, 1
0.0440536, 0
0.0440568, 1
0.0440576, 0
0.0440608, 1
0.0440616, 0
0.0440648, 1
0.0440656, 0
0.0440688, 1
0.0440696, 0
0.0440728, 1
0.0440736, 0
0.0440768, 1
0.0440776, 0
0.0440808, 1
0.0440815, 0
0.0440848, 1
0.0440855, 0
0.0440887, 1
0.0440895, 0
0.0440927, 1
0.0440935, 0
0.0440967, 1
0.0440975, 0
0.0441007, 1
0.0441015, 0
0.0441047, 1
0.0441055, 0
0.0441087, 1
0.0441095, 0
0.0441127, 1
0.0441134, 0
0.0441167, 1
0.0441174, 0
0.0441207, 1
0.0441214, 0
0.0441246, 1
0.0441254, 0
0.0441286, 1
0.0441294, 0
0.0441326, 1
0.0441334, 0
0.0441366, 1
0.0441374, 0
0.0441406, 1
0.0441414, 0
0.0441446, 1
0.0441454, 0
0.0441486, 1
0.0441493, 0
0.0441505, 1
0.0441533, 0
0.0441565, 1
0.0441573, 0
0.0441585, 1
0.0441613, 0
0.0441645, 1
0.0441653, 0
0.0441675, 1
0.0498677, 0
0.0498708, 1
0.0498718, 0
0.0498729, 1
0.0498760, 0
0.0498791, 1
0.0498801, 0
0.0498833, 1
0.0498843, 0
0.0498874, 1
0.0498885, 0
0.0498916, 1
0.0498926, 0
0.0498958, 1
0.0498968, 0
0.0498999, 1
0.0499009, 0
0.0499041, 1
0.0499051, 0
0.0499082, 1
0.0499093, 0
0.0499124, 1
0.0499134, 0
0.0499166, 1
0.0499176, 0
0.0499207, 1
0.0499218, 0
0.0499249, 1
0.0499259, 0
0.0499270, 1
0.0499301, 0
0.0499311, 1
0.0499342, 0
0.0499374, 1
0.0499384, 0
0.0499415, 1
0.0499426, 0
0.0499457, 1
0.0499467, 0
0.0499498, 1
0.0499509, 0
0.0499540, 1
0.0499550, 0
0.0499582, 1
0.0499592, 0
0.0499623, 1
0.0499634, 0
0.0499665, 1
0.0499675, 0
0.0499686, 1
0.0499711, 0
0.0499742, 1
0.0499750, 0
0.0499782, 1
0.0499790, 0
0.0499802, 1
0.0499830, 0
0.0499842, 1
0.0499870, 0
0.0499902, 1
0.0499910, 0
0.0499942, 1
0.0499949, 0
0.0499981, 1
0.0499989, 0
0.0500021, 1
0.0500029, 0
0.0500061, 1
0.0500069, 0
0.0500101, 1
0.0500109, 0
0.0500141, 1
0.0500149, 0
0.0500181, 1
0.0500189, 0
0.0500221, 1
0.0500229, 0
0.0500261, 1
0.0500268, 0
0.0500301, 1
0.0500308, 0
0.0500340, 1
0.0500348, 0
0.0500380, 1
0.0500388, 0
0.0500420, 1
0.0500428, 0
0.0500461, 1
0.0500468, 0
0.0500500, 1
0.0500508, 0
0.0500540, 1
0.0500548, 0
0.0500580, 1
0.0500587, 0
0.0500620, 1
0.0500627, 0
0.0500660, 1
0.0500667, 0
0.0500699, 1
0.0500707, 0
0.0500739, 1
0.0500747, 0
0.0500779, 1
0.0500787, 0
0.0500819, 1
0.0500827, 0
0.0500859, 1
0.0500867, 0
0.0500899, 1
