Time[s], Channel 0
0.0132947, 0
0.0132979, 1
0.0132987, 0
0.0133019, 1
0.0133027, 0
0.0133059, 1
0.0133067, 0
0.0133099, 1
0.0133107, 0
0.0133139, 1
0.0133147, 0
0.0133179, 1
0.0133186, 0
0.0133219, 1
0.0133226, 0
0.0133258, 1
0.0133266, 0
0.0133298, 1
0.0133306, 0
0.0133338, 1
0.0133346, 0
0.0133378, 1
0.0133386, 0
0.0133418, 1
0.0133426, 0
0.0133458, 1
0.0133466, 0
0.0133498, 1
0.0133505, 0
0.0133537, 1
0.0133545, 0
0.0133578, 1
0.0133585, 0
0.0133617, 1
0.0133625, 0
0.0133657, 1
0.0133665, 0
0.0133697, 1
0.0133705, 0
0.0133737, 1
0.0133745, 0
0.0133777, 1
0.0133785, 0
0.0133817, 1
0.0133824, 0
0.0133857, 1
0.0133864, 0
0.0133897, 1
0.0133904, 0
0.0133937, 1
0.0133944, 0
0.0133976, 1
0.0133984, 0
0.0134016, 1
0.0134024, 0
0.0134055, 1
0.0134064, 0
0.0134096, 1
0.0134104, 0
0.0134136, 1
0.0134144, 0
0.0134176, 1
0.0134183, 0
0.0134195, 1
0.0134223, 0
0.0134255, 1
0.0134263, 0
0.0134295, 1
0.0134303, 0
0.0134315, 1
0.0134343, 0
0.0134365, 1
0.0191376, 0
0.0191407, 1
0.0191417, 0
0.0191428, 1
0.0191459, 0
0.0191490, 1
0.0191501, 0
0.0191532, 1
0.0191542, 0
0.0191573, 1
0.0191584, 0
0.0191615, 1
0.0191625, 0
0.0191657, 1
0.0191667, 0
0.0191698, 1
0.0191709, 0
0.0191740, 1
0.0191750, 0
0.0191781, 1
0.0191792, 0
0.0191823, 1
0.0191833, 0
0.0191865, 1
0.0191875, 0
0.0191906, 1
0.0191917, 0
0.0191948, 1
0.0191958, 0
0.0191969, 1
0.0192000, 0
0.0192010, 1
0.0192042, 0
0.0192073, 1
0.0192083, 0
0.0192114, 1
0.0192125, 0
0.0192156, 1
0.0192166, 0
0.0192197, 1
0.0192208, 0
0.0192239, 1
0.0192249, 0
0.0192281, 1
0.0192291, 0
0.0192322, 1
0.0192333, 0
0.0192364, 1
0.0192374, 0
0.0192385, 1
0.0192410, 0
0.0192442, 1
0.0192450, 0
0.0192482, 1
0.0192490, 0
0.0192501, 1
0.0192530, 0
0.0192561, 1
0.0192569, 0
0.0192602, 1
0.0192609, 0
0.0192641, 1
0.0192649, 0
0.0192682, 1
0.0192689, 0
0.0192721, 1
0.0192729, 0
0.0192761, 1
0.0192769, 0
0.0192801, 1
0.0192809, 0
0.0192841, 1
0.0192849, 0
0.0192881, 1
0.0192888, 0
0.0192920, 1
0.0192928, 0
0.0192960, 1
0.0192968, 0
0.0193000, 1
0.0193008, 0
0.0193040, 1
0.0193048, 0
0.0193080, 1
0.0193088, 0
0.0193120, 1
0.0193128, 0
0.0193160, 1
0.0193168, 0
0.0193200, 1
0.0193208, 0
0.0193240, 1
0.0193247, 0
0.0193279, 1
0.0193287, 0
0.0193319, 1
0.0193327, 0
0.0193359, 1
0.0193367, 0
0.0193399, 1
0.0193407, 0
0.0193439, 1
0.0193447, 0
0.0193479, 1
0.0193487, 0
0.0193518, 1
0.0193527, 0
0.0193559, 1
0.0193566, 0
0.0193599, 1
0.0193606, 0
0.0193638, 1
0.0193646, 0
0.0193678, 1
0.0193686, 0
0.0193718, 1
0.0193726, 0
0.0193758, 1
0.0193766, 0
0.0193798, 1
0.0193806, 0
0.0193838, 1
0.0193846, 0
0.0193878, 1
0.0193885, 0
0.0193917, 1
0.0193925, 0
0.0193957, 1
0.0193965, 0
0.0193997, 1
0.0194005, 0
0.0194037, 1
0.0194045, 0
0.0194077, 1
0.0194085, 0
0.0194117, 1
0.0194125, 0
0.0194157, 1
0.0194165, 0
0.0194197, 1
0.0194204, 0
0.0194237, 1
0.0194244, 0
0.0194276, 1
0.0194284, 0
0.0194316, 1
0.0194324, 0
0.0194356, 1
0.0194364, 0
0.0194396, 1
0.0194404, 0
0.0194436, 1
0.0194444, 0
0.0194476, 1
0.0194484, 0
0.0194516, 1
0.0194523, 0
0.0194556, 1
0.0194563, 0
0.0194596, 1
0.0194603, 0
0.0194635, 1
0.0194643, 0
0.0194675, 1
0.0194683, 0
0.0194715, 1
0.0194723, 0
0.0194755, 1
0.0194763, 0
0.0194795, 1
0.0194803, 0
0.0194814, 1
0.0194843, 0
0.0194875, 1
0.0194882, 0
0.0194894, 1
0.0194922, 0
0.0194954, 1
0.0194962, 0
0.0194984, 1
0.0251983, 0
0.0252014, 1
0.0252024, 0
0.0252035, 1
0.0252066, 0
0.0252097, 1
0.0252108, 0
0.0252139, 1
0.0252149, 0
0.0252180, 1
0.0252191, 0
0.0252222, 1
0.0252232, 0
0.0252264, 1
0.0252274, 0
0.0252305, 1
0.0252316, 0
0.0252347, 1
0.0252357, 0
0.0252388, 1
0.0252399, 0
0.0252430, 1
0.0252441, 0
0.0252472, 1
0.0252482, 0
0.0252513, 1
0.0252524, 0
0.0252555, 1
0.0252565, 0
0.0252576, 1
0.0252607, 0
0.0252617, 1
0.0252649, 0
0.0252680, 1
0.0252690, 0
0.0252721, 1
0.0252732, 0
0.0252763, 1
0.0252773, 0
0.0252804, 1
0.0252815, 0
0.0252846, 1
0.0252856, 0
0.0252888, 1
0.0252898, 0
0.0252929, 1
0.0252940, 0
0.0252971, 1
0.0252981, 0
0.0252992, 1
0.0253015, 0
0.0253046, 1
0.0253054, 0
0.0253086, 1
0.0253094, 0
0.0253106, 1
0.0253134, 0
0.0253166, 1
0.0253174, 0
0.0253206, 1
0.0253214, 0
0.0253246, 1
0.0253253, 0
0.0253285, 1
0.0253293, 0
0.0253325, 1
0.0253333, 0
0.0253365, 1
0.0253373, 0
0.0253405, 1
0.0253413, 0
0.0253445, 1
0.0253453, 0
0.0253485, 1
0.0253493, 0
0.0253525, 1
0.0253533, 0
0.0253565, 1
0.0253572, 0
0.0253605, 1
0.0253612, 0
0.0253644, 1
0.0253652, 0
0.0253684, 1
0.0253692, 0
0.0253724, 1
0.0253732, 0
0.0253764, 1
0.0253772, 0
0.0253804, 1
0.0253812, 0
0.0253844, 1
0.0253852, 0
0.0253884, 1
0.0253891, 0
0.0253924, 1
0.0253931, 0
0.0253963, 1
0.0253971, 0
0.0254003, 1
0.0254011, 0
0.0254043, 1
0.0254051, 0
0.0254083, 1
0.0254091, 0
0.0254123, 1
0.0254131, 0
0.0254163, 1
0.0254171, 0
0.0254203, 1
0.0254211, 0
0.0254243, 1
0.0254250, 0
0.0254282, 1
0.0254290, 0
0.0254322, 1
0.0254330, 0
0.0254362, 1
0.0254370, 0
0.0254402, 1
0.0254410, 0
0.0254442, 1
0.0254450, 0
0.0254482, 1
0.0254490, 0
0.0254522, 1
0.0254530, 0
0.0254562, 1
0.0254569, 0
0.0254602, 1
0.0254609, 0
0.0254641, 1
0.0254649, 0
0.0254681, 1
0.0254689, 0
0.0254721, 1
0.0254729, 0
0.0254761, 1
0.0254769, 0
0.0254801, 1
0.0254809, 0
0.0254841, 1
0.0254849, 0
0.0254881, 1
0.0254888, 0
0.0254920, 1
0.0254928, 0
0.0254960, 1
0.0254968, 0
0.0255000, 1
0.0255008, 0
0.0255040, 1
0.0255048, 0
0.0255080, 1
0.0255088, 0
0.0255120, 1
0.0255128, 0
0.0255160, 1
0.0255168, 0
0.0255200, 1
0.0255208, 0
0.0255239, 1
0.0255247, 0
0.0255279, 1
0.0255287, 0
0.0255319, 1
0.0255327, 0
0.0255359, 1
0.0255367, 0
0.0255399, 1
0.0255407, 0
0.0255419, 1
0.0255447, 0
0.0255479, 1
0.0255487, 0
0.0255499, 1
0.0255527, 0
0.0255559, 1
0.0255566, 0
0.0255588, 1
0.0312600, 0
0.0312631, 1
0.0312642, 0
0.0312652, 1
0.0312683, 0
0.0312715, 1
0.0312725, 0
0.0312756, 1
0.0312767, 0
0.0312798, 1
0.0312808, 0
0.0312839, 1
0.0312850, 0
0.0312881, 1
0.0312892, 0
0.0312923, 1
0.0312933, 0
0.0312964, 1
0.0312975, 0
0.0313006, 1
0.0313016, 0
0.0313047, 1
0.0313058, 0
0.0313089, 1
0.0313100, 0
0.0313131, 1
0.0313141, 0
0.0313172, 1
0.0313183, 0
0.0313193, 1
0.0313224, 0
0.0313235, 1
0.0313266, 0
0.0313297, 1
0.0313307, 0
0.0313339, 1
0.0313349, 0
0.0313380, 1
0.0313391, 0
0.0313422, 1
0.0313432, 0
0.0313463, 1
0.0313474, 0
0.0313505, 1
0.0313515, 0
0.0313547, 1
0.0313557, 0
0.0313588, 1
0.0313599, 0
0.0313609, 1
0.0313634, 0
0.0313665, 1
0.0313673, 0
0.0313705, 1
0.0313713, 0
0.0313725, 1
0.0313753, 0
0.0313785, 1
0.0313793, 0
0.0313825, 1
0.0313833, 0
0.0313865, 1
0.0313873, 0
0.0313905, 1
0.0313913, 0
0.0313945, 1
0.0313952, 0
0.0313985, 1
0.0313992, 0
0.0314024, 1
0.0314032, 0
0.0314064, 1
0.0314072, 0
0.0314104, 1
0.0314112, 0
0.0314144, 1
0.0314152, 0
0.0314184, 1
0.0314192, 0
0.0314224, 1
0.0314232, 0
0.0314264, 1
0.0314271, 0
0.0314304, 1
0.0314311, 0
0.0314344, 1
0.0314351, 0
0.0314383, 1
0.0314391, 0
0.0314423, 1
0.0314431, 0
0.0314463, 1
0.0314471, 0
0.0314503, 1
0.0314511, 0
0.0314543, 1
0.0314551, 0
0.0314583, 1
0.0314590, 0
0.0314623, 1
0.0314630, 0
0.0314662, 1
0.0314670, 0
0.0314702, 1
0.0314710, 0
0.0314742, 1
0.0314750, 0
0.0314782, 1
0.0314790, 0
0.0314822, 1
0.0314830, 0
0.0314862, 1
0.0314870, 0
0.0314902, 1
0.0314910, 0
0.0314941, 1
0.0314949, 0
0.0314981, 1
0.0314989, 0
0.0315021, 1
0.0315029, 0
0.0315061, 1
0.0315069, 0
0.0315101, 1
0.0315109, 0
0.0315141, 1
0.0315149, 0
0.0315181, 1
0.0315189, 0
0.0315221, 1
0.0315229, 0
0.0315261, 1
0.0315268, 0
0.0315301, 1
0.0315308, 0
0.0315340, 1
0.0315348, 0
0.0315380, 1
0.0315388, 0
0.0315420, 1
0.0315428, 0
0.0315460, 1
0.0315468, 0
0.0315500, 1
0.0315508, 0
0.0315540, 1
0.0315548, 0
0.0315580, 1
0.0315587, 0
0.0315619, 1
0.0315627, 0
0.0315659, 1
0.0315667, 0
0.0315699, 1
0.0315707, 0
0.0315739, 1
0.0315747, 0
0.0315779, 1
0.0315787, 0
0.0315819, 1
0.0315827, 0
0.0315859, 1
0.0315867, 0
0.0315899, 1
0.0315906, 0
0.0315939, 1
0.0315946, 0
0.0315978, 1
0.0315986, 0
0.0316018, 1
0.0316026, 0
0.0316038, 1
0.0316066, 0
0.0316098, 1
0.0316106, 0
0.0316118, 1
0.0316146, 0
0.0316178, 1
0.0316186, 0
0.0316208, 1
0.0373218, 0
0.0373249, 1
0.0373259, 0
0.0373270, 1
0.0373301, 0
0.0373332, 1
0.0373343, 0
0.0373374, 1
0.0373384, 0
0.0373415, 1
0.0373426, 0
0.0373457, 1
0.0373467, 0
0.0373498, 1
0.0373509, 0
0.0373540, 1
0.0373551, 0
0.0373582, 1
0.0373592, 0
0.0373623, 1
0.0373634, 0
0.0373665, 1
0.0373675, 0
0.0373706, 1
0.0373717, 0
0.0373748, 1
0.0373758, 0
0.0373790, 1
0.0373800, 0
0.0373810, 1
0.0373842, 0
0.0373852, 1
0.0373883, 0
0.0373914, 1
0.0373925, 0
0.0373956, 1
0.0373966, 0
0.0373998, 1
0.0374008, 0
0.0374039, 1
0.0374050, 0
0.0374081, 1
0.0374091, 0
0.0374123, 1
0.0374133, 0
0.0374164, 1
0.0374174, 0
0.0374206, 1
0.0374216, 0
0.0374227, 1
0.0374248, 0
0.0374280, 1
0.0374288, 0
0.0374320, 1
0.0374327, 0
0.0374339, 1
0.0374367, 0
0.0374399, 1
0.0374407, 0
0.0374439, 1
0.0374447, 0
0.0374479, 1
0.0374487, 0
0.0374519, 1
0.0374527, 0
0.0374559, 1
0.0374567, 0
0.0374599, 1
0.0374607, 0
0.0374639, 1
0.0374646, 0
0.0374678, 1
0.0374686, 0
0.0374718, 1
0.0374726, 0
0.0374758, 1
0.0374766, 0
0.0374798, 1
0.0374806, 0
0.0374838, 1
0.0374846, 0
0.0374878, 1
0.0374886, 0
0.0374918, 1
0.0374926, 0
0.0374958, 1
0.0374965, 0
0.0374997, 1
0.0375005, 0
0.0375037, 1
0.0375045, 0
0.0375077, 1
0.0375085, 0
0.0375117, 1
0.0375125, 0
0.0375157, 1
0.0375165, 0
0.0375197, 1
0.0375205, 0
0.0375237, 1
0.0375245, 0
0.0375277, 1
0.0375284, 0
0.0375317, 1
0.0375324, 0
0.0375357, 1
0.0375364, 0
0.0375396, 1
0.0375404, 0
0.0375436, 1
0.0375444, 0
0.0375476, 1
0.0375484, 0
0.0375516, 1
0.0375524, 0
0.0375556, 1
0.0375564, 0
0.0375596, 1
0.0375603, 0
0.0375635, 1
0.0375643, 0
0.0375675, 1
0.0375683, 0
0.0375715, 1
0.0375723, 0
0.0375755, 1
0.0375763, 0
0.0375795, 1
0.0375803, 0
0.0375835, 1
0.0375843, 0
0.0375875, 1
0.0375883, 0
0.0375915, 1
0.0375923, 0
0.0375954, 1
0.0375962, 0
0.0375994, 1
0.0376002, 0
0.0376034, 1
0.0376042, 0
0.0376074, 1
0.0376082, 0
0.0376114, 1
0.0376122, 0
0.0376154, 1
0.0376162, 0
0.0376194, 1
0.0376202, 0
0.0376234, 1
0.0376242, 0
0.0376274, 1
0.0376281, 0
0.0376314, 1
0.0376321, 0
0.0376353, 1
0.0376361, 0
0.0376393, 1
0.0376401, 0
0.0376433, 1
0.0376441, 0
0.0376473, 1
0.0376481, 0
0.0376513, 1
0.0376521, 0
0.0376553, 1
0.0376561, 0
0.0376593, 1
0.0376600, 0
0.0376632, 1
0.0376640, 0
0.0376652, 1
0.0376680, 0
0.0376712, 1
0.0376720, 0
0.0376732, 1
0.0376760, 0
0.0376792, 1
0.0376800, 0
0.0376822, 1
0.0433825, 0
0.0433856, 1
0.0433866, 0
0.0433877, 1
0.0433908, 0
0.0433939, 1
0.0433950, 0
0.0433981, 1
0.0433991, 0
0.0434022, 1
0.0434033, 0
0.0434064, 1
0.0434074, 0
0.0434105, 1
0.0434116, 0
0.0434147, 1
0.0434157, 0
0.0434189, 1
0.0434199, 0
0.0434230, 1
0.0434241, 0
0.0434272, 1
0.0434282, 0
0.0434313, 1
0.0434324, 0
0.0434355, 1
0.0434365, 0
0.0434397, 1
0.0434407, 0
0.0434417, 1
0.0434449, 0
0.0434459, 1
0.0434490, 0
0.0434522, 1
0.0434532, 0
0.0434563, 1
0.0434573, 0
0.0434605, 1
0.0434615, 0
0.0434646, 1
0.0434657, 0
0.0434688, 1
0.0434698, 0
0.0434730, 1
0.0434740, 0
0.0434771, 1
0.0434782, 0
0.0434813, 1
0.0434823, 0
0.0434834, 1
0.0434857, 0
0.0434889, 1
0.0434897, 0
0.0434929, 1
0.0434937, 0
0.0434948, 1
0.0434977, 0
0.0435009, 1
0.0435016, 0
0.0435049, 1
0.0435056, 0
0.0435088, 1
0.0435096, 0
0.0435128, 1
0.0435136, 0
0.0435168, 1
0.0435176, 0
0.0435208, 1
0.0435216, 0
0.0435248, 1
0.0435256, 0
0.0435288, 1
0.0435296, 0
0.0435328, 1
0.0435335, 0
0.0435367, 1
0.0435375, 0
0.0435407, 1
0.0435415, 0
0.0435447, 1
0.0435455, 0
0.0435487, 1
0.0435495, 0
0.0435527, 1
0.0435535, 0
0.0435567, 1
0.0435575, 0
0.0435607, 1
0.0435615, 0
0.0435647, 1
0.0435654, 0
0.0435686, 1
0.0435694, 0
0.0435726, 1
0.0435734, 0
0.0435766, 1
0.0435774, 0
0.0435806, 1
0.0435814, 0
0.0435846, 1
0.0435854, 0
0.0435886, 1
0.0435894, 0
0.0435926, 1
0.0435934, 0
0.0435966, 1
0.0435973, 0
0.0436006, 1
0.0436013, 0
0.0436045, 1
0.0436053, 0
0.0436085, 1
0.0436093, 0
0.0436125, 1
0.0436133, 0
0.0436165, 1
0.0436173, 0
0.0436205, 1
0.0436213, 0
0.0436245, 1
0.0436253, 0
0.0436285, 1
0.0436293, 0
0.0436325, 1
0.0436332, 0
0.0436364, 1
0.0436372, 0
0.0436404, 1
0.0436412, 0
0.0436444, 1
0.0436452, 0
0.0436484, 1
0.0436492, 0
0.0436524, 1
0.0436532, 0
0.0436564, 1
0.0436572, 0
0.0436604, 1
0.0436612, 0
0.0436644, 1
0.0436651, 0
0.0436683, 1
0.0436691, 0
0.0436723, 1
0.0436731, 0
0.0436763, 1
0.0436771, 0
0.0436803, 1
0.0436811, 0
0.0436843, 1
0.0436851, 0
0.0436883, 1
0.0436891, 0
0.0436923, 1
0.0436931, 0
0.0436963, 1
0.0436970, 0
0.0437003, 1
0.0437010, 0
0.0437042, 1
0.0437050, 0
0.0437082, 1
0.0437090, 0
0.0437122, 1
0.0437130, 0
0.0437162, 1
0.0437170, 0
0.0437202, 1
0.0437210, 0
0.0437242, 1
0.0437250, 0
0.0437261, 1
0.0437289, 0
0.0437321, 1
0.0437329, 0
0.0437341, 1
0.0437369, 0
0.0437401, 1
0.0437409, 0
0.0437431, 1
0.0494442, 0
0.0494473, 1
0.0494484, 0
0.0494494, 1
0.0494525, 0
0.0494556, 1
0.0494567, 0
0.0494598, 1
0.0494608, 0
0.0494640, 1
0.0494650, 0
0.0494681, 1
0.0494692, 0
0.0494723, 1
0.0494733, 0
0.0494764, 1
0.0494775, 0
0.0494806, 1
0.0494816, 0
0.0494848, 1
0.0494858, 0
0.0494889, 1
0.0494900, 0
0.0494931, 1
0.0494941, 0
0.0494973, 1
0.0494983, 0
0.0495014, 1
0.0495024, 0
0.0495035, 1
0.0495066, 0
0.0495077, 1
0.0495108, 0
0.0495139, 1
0.0495149, 0
0.0495181, 1
0.0495191, 0
0.0495222, 1
0.0495233, 0
0.0495264, 1
0.0495274, 0
0.0495305, 1
0.0495316, 0
0.0495347, 1
0.0495357, 0
0.0495389, 1
0.0495399, 0
0.0495430, 1
0.0495441, 0
0.0495451, 1
0.0495477, 0
0.0495508, 1
0.0495516, 0
0.0495548, 1
0.0495556, 0
0.0495568, 1
0.0495596, 0
0.0495628, 1
0.0495636, 0
0.0495668, 1
0.0495675, 0
0.0495708, 1
0.0495715, 0
0.0495748, 1
0.0495755, 0
0.0495787, 1
0.0495795, 0
0.0495827, 1
0.0495835, 0
0.0495867, 1
0.0495875, 0
0.0495907, 1
0.0495915, 0
0.0495947, 1
0.0495955, 0
0.0495987, 1
0.0495995, 0
0.0496027, 1
0.0496034, 0
0.0496066, 1
0.0496074, 0
0.0496106, 1
0.0496114, 0
0.0496146, 1
0.0496154, 0
0.0496186, 1
0.0496194, 0
0.0496226, 1
0.0496234, 0
0.0496266, 1
0.0496274, 0
0.0496306, 1
0.0496314, 0
0.0496345, 1
0.0496353, 0
0.0496385, 1
0.0496393, 0
0.0496425, 1
0.0496433, 0
0.0496465, 1
0.0496473, 0
0.0496505, 1
0.0496513, 0
0.0496545, 1
0.0496553, 0
0.0496585, 1
0.0496593, 0
0.0496625, 1
0.0496633, 0
0.0496665, 1
0.0496672, 0
0.0496704, 1
