Time[s], Channel 0
0.0115064, 0
0.0115096, 1
0.0115104, 0
0.0115136, 1
0.0115144, 0
0.0115176, 1
0.0115184, 0
0.0115216, 1
0.0115224, 0
0.0115256, 1
0.0115264, 0
0.0115296, 1
0.0115303, 0
0.0115335, 1
0.0115343, 0
0.0115375, 1
0.0115383, 0
0.0115415, 1
0.0115423, 0
0.0115455, 1
0.0115463, 0
0.0115495, 1
0.0115503, 0
0.0115514, 1
0.0115543, 0
0.0115575, 1
0.0115583, 0
0.0115594, 1
0.0115622, 0
0.0115655, 1
0.0115662, 0
0.0115684, 1
0.0172684, 0
0.0172716, 1
0.0172726, 0
0.0172736, 1
0.0172768, 0
0.0172799, 1
0.0172809, 0
0.0172841, 1
0.0172851, 0
0.0172882, 1
0.0172892, 0
0.0172924, 1
0.0172934, 0
0.0172965, 1
0.0172976, 0
0.0173007, 1
0.0173017, 0
0.0173049, 1
0.0173059, 0
0.0173090, 1
0.0173101, 0
0.0173132, 1
0.0173142, 0
0.0173173, 1
0.0173184, 0
0.0173215, 1
0.0173225, 0
0.0173257, 1
0.0173267, 0
0.0173277, 1
0.0173309, 0
0.0173319, 1
0.0173350, 0
0.0173381, 1
0.0173392, 0
0.0173423, 1
0.0173433, 0
0.0173465, 1
0.0173475, 0
0.0173506, 1
0.0173517, 0
0.0173548, 1
0.0173558, 0
0.0173589, 1
0.0173600, 0
0.0173631, 1
0.0173641, 0
0.0173673, 1
0.0173683, 0
0.0173693, 1
0.0173715, 0
0.0173746, 1
0.0173754, 0
0.0173786, 1
0.0173794, 0
0.0173806, 1
0.0173834, 0
0.0173866, 1
0.0173874, 0
0.0173906, 1
0.0173914, 0
0.0173926, 1
0.0173954, 0
0.0173986, 1
0.0173994, 0
0.0174005, 1
0.0174034, 0
0.0174066, 1
0.0174073, 0
0.0174105, 1
0.0174113, 0
0.0174145, 1
0.0174153, 0
0.0174185, 1
0.0174193, 0
0.0174225, 1
0.0174233, 0
0.0174265, 1
0.0174273, 0
0.0174305, 1
0.0174313, 0
0.0174345, 1
0.0174353, 0
0.0174385, 1
0.0174392, 0
0.0174424, 1
0.0174432, 0
0.0174464, 1
0.0174472, 0
0.0174504, 1
0.0174512, 0
0.0174544, 1
0.0174552, 0
0.0174584, 1
0.0174592, 0
0.0174624, 1
0.0174632, 0
0.0174664, 1
0.0174672, 0
0.0174703, 1
0.0174711, 0
0.0174744, 1
0.0174751, 0
0.0174783, 1
0.0174791, 0
0.0174823, 1
0.0174831, 0
0.0174863, 1
0.0174871, 0
0.0174903, 1
0.0174911, 0
0.0174943, 1
0.0174951, 0
0.0174983, 1
0.0174991, 0
0.0175023, 1
0.0175030, 0
0.0175063, 1
0.0175070, 0
0.0175102, 1
0.0175110, 0
0.0175142, 1
0.0175150, 0
0.0175182, 1
0.0175190, 0
0.0175222, 1
0.0175230, 0
0.0175262, 1
0.0175270, 0
0.0175302, 1
0.0175310, 0
0.0175342, 1
0.0175349, 0
0.0175381, 1
0.0175389, 0
0.0175421, 1
0.0175429, 0
0.0175461, 1
0.0175469, 0
0.0175501, 1
0.0175509, 0
0.0175541, 1
0.0175549, 0
0.0175581, 1
0.0175589, 0
0.0175621, 1
0.0175629, 0
0.0175661, 1
0.0175668, 0
0.0175701, 1
0.0175708, 0
0.0175740, 1
0.0175748, 0
0.0175780, 1
0.0175788, 0
0.0175820, 1
0.0175828, 0
0.0175860, 1
0.0175868, 0
0.0175900, 1
0.0175908, 0
0.0175940, 1
0.0175948, 0
0.0175980, 1
0.0175988, 0
0.0176020, 1
0.0176027, 0
0.0176059, 1
0.0176067, 0
0.0176099, 1
0.0176107, 0
0.0176119, 1
0.0176147, 0
0.0176179, 1
0.0176187, 0
0.0176199, 1
0.0176227, 0
0.0176259, 1
0.0176267, 0
0.0176289, 1
0.0233302, 0
0.0233333, 1
0.0233343, 0
0.0233354, 1
0.0233385, 0
0.0233416, 1
0.0233427, 0
0.0233458, 1
0.0233468, 0
0.0233500, 1
0.0233510, 0
0.0233541, 1
0.0233552, 0
0.0233583, 1
0.0233593, 0
0.0233624, 1
0.0233635, 0
0.0233666, 1
0.0233676, 0
0.0233708, 1
0.0233718, 0
0.0233749, 1
0.0233760, 0
0.0233791, 1
0.0233801, 0
0.0233832, 1
0.0233843, 0
0.0233874, 1
0.0233884, 0
0.0233895, 1
0.0233926, 0
0.0233936, 1
0.0233968, 0
0.0233999, 1
0.0234009, 0
0.0234040, 1
0.0234051, 0
0.0234082, 1
0.0234092, 0
0.0234124, 1
0.0234134, 0
0.0234165, 1
0.0234176, 0
0.0234207, 1
0.0234217, 0
0.0234248, 1
0.0234259, 0
0.0234290, 1
0.0234300, 0
0.0234311, 1
0.0234334, 0
0.0234366, 1
0.0234374, 0
0.0234406, 1
0.0234414, 0
0.0234425, 1
0.0234453, 0
0.0234486, 1
0.0234493, 0
0.0234526, 1
0.0234533, 0
0.0234545, 1
0.0234573, 0
0.0234605, 1
0.0234613, 0
0.0234625, 1
0.0234653, 0
0.0234685, 1
0.0234693, 0
0.0234725, 1
0.0234733, 0
0.0234765, 1
0.0234772, 0
0.0234804, 1
0.0234812, 0
0.0234844, 1
0.0234852, 0
0.0234884, 1
0.0234892, 0
0.0234924, 1
0.0234932, 0
0.0234964, 1
0.0234972, 0
0.0235004, 1
0.0235012, 0
0.0235044, 1
0.0235052, 0
0.0235084, 1
0.0235092, 0
0.0235123, 1
0.0235131, 0
0.0235163, 1
0.0235171, 0
0.0235203, 1
0.0235211, 0
0.0235243, 1
0.0235251, 0
0.0235283, 1
0.0235291, 0
0.0235323, 1
0.0235331, 0
0.0235363, 1
0.0235371, 0
0.0235403, 1
0.0235411, 0
0.0235443, 1
0.0235450, 0
0.0235483, 1
0.0235490, 0
0.0235522, 1
0.0235530, 0
0.0235562, 1
0.0235570, 0
0.0235602, 1
0.0235610, 0
0.0235642, 1
0.0235650, 0
0.0235682, 1
0.0235690, 0
0.0235722, 1
0.0235730, 0
0.0235762, 1
0.0235769, 0
0.0235801, 1
0.0235809, 0
0.0235841, 1
0.0235849, 0
0.0235881, 1
0.0235889, 0
0.0235921, 1
0.0235929, 0
0.0235961, 1
0.0235969, 0
0.0236001, 1
0.0236009, 0
0.0236041, 1
0.0236049, 0
0.0236081, 1
0.0236088, 0
0.0236121, 1
0.0236128, 0
0.0236160, 1
0.0236168, 0
0.0236200, 1
0.0236208, 0
0.0236240, 1
0.0236248, 0
0.0236280, 1
0.0236288, 0
0.0236320, 1
0.0236328, 0
0.0236360, 1
0.0236368, 0
0.0236400, 1
0.0236407, 0
0.0236440, 1
0.0236447, 0
0.0236480, 1
0.0236487, 0
0.0236519, 1
0.0236527, 0
0.0236559, 1
0.0236567, 0
0.0236599, 1
0.0236607, 0
0.0236639, 1
0.0236647, 0
0.0236679, 1
0.0236687, 0
0.0236719, 1
0.0236726, 0
0.0236738, 1
0.0236766, 0
0.0236798, 1
0.0236806, 0
0.0236817, 1
0.0236846, 0
0.0236878, 1
0.0236886, 0
0.0236908, 1
0.0293909, 0
0.0293940, 1
0.0293951, 0
0.0293961, 1
0.0293992, 0
0.0294023, 1
0.0294034, 0
0.0294065, 1
0.0294075, 0
0.0294107, 1
0.0294117, 0
0.0294148, 1
0.0294159, 0
0.0294190, 1
0.0294200, 0
0.0294231, 1
0.0294242, 0
0.0294273, 1
0.0294283, 0
0.0294315, 1
0.0294325, 0
0.0294356, 1
0.0294367, 0
0.0294398, 1
0.0294408, 0
0.0294439, 1
0.0294450, 0
0.0294481, 1
0.0294491, 0
0.0294502, 1
0.0294533, 0
0.0294543, 1
0.0294575, 0
0.0294606, 1
0.0294616, 0
0.0294647, 1
0.0294658, 0
0.0294689, 1
0.0294699, 0
0.0294731, 1
0.0294741, 0
0.0294772, 1
0.0294783, 0
0.0294814, 1
0.0294824, 0
0.0294855, 1
0.0294866, 0
0.0294897, 1
0.0294908, 0
0.0294918, 1
0.0294944, 0
0.0294975, 1
0.0294983, 0
0.0295015, 1
0.0295023, 0
0.0295035, 1
0.0295063, 0
0.0295095, 1
0.0295103, 0
0.0295135, 1
0.0295143, 0
0.0295154, 1
0.0295182, 0
0.0295214, 1
0.0295222, 0
0.0295234, 1
0.0295262, 0
0.0295294, 1
0.0295302, 0
0.0295334, 1
0.0295342, 0
0.0295374, 1
0.0295382, 0
0.0295414, 1
0.0295422, 0
0.0295454, 1
0.0295462, 0
0.0295494, 1
0.0295501, 0
0.0295533, 1
0.0295541, 0
0.0295573, 1
0.0295581, 0
0.0295613, 1
0.0295621, 0
0.0295653, 1
0.0295661, 0
0.0295693, 1
0.0295701, 0
0.0295733, 1
0.0295741, 0
0.0295773, 1
0.0295781, 0
0.0295813, 1
0.0295820, 0
0.0295853, 1
0.0295860, 0
0.0295893, 1
0.0295900, 0
0.0295932, 1
0.0295940, 0
0.0295972, 1
0.0295980, 0
0.0296012, 1
0.0296020, 0
0.0296052, 1
0.0296060, 0
0.0296092, 1
0.0296100, 0
0.0296132, 1
0.0296140, 0
0.0296172, 1
0.0296179, 0
0.0296211, 1
0.0296219, 0
0.0296251, 1
0.0296259, 0
0.0296291, 1
0.0296299, 0
0.0296331, 1
0.0296339, 0
0.0296371, 1
0.0296379, 0
0.0296411, 1
0.0296419, 0
0.0296451, 1
0.0296459, 0
0.0296491, 1
0.0296498, 0
0.0296531, 1
0.0296538, 0
0.0296570, 1
0.0296578, 0
0.0296610, 1
0.0296618, 0
0.0296650, 1
0.0296658, 0
0.0296690, 1
0.0296698, 0
0.0296730, 1
0.0296738, 0
0.0296770, 1
0.0296778, 0
0.0296810, 1
0.0296817, 0
0.0296850, 1
0.0296857, 0
0.0296890, 1
0.0296897, 0
0.0296929, 1
0.0296937, 0
0.0296969, 1
0.0296977, 0
0.0297008, 1
0.0297017, 0
0.0297049, 1
0.0297057, 0
0.0297089, 1
0.0297097, 0
0.0297129, 1
0.0297136, 0
0.0297169, 1
0.0297176, 0
0.0297208, 1
0.0297216, 0
0.0297248, 1
0.0297256, 0
0.0297288, 1
0.0297296, 0
0.0297328, 1
0.0297336, 0
0.0297348, 1
0.0297376, 0
0.0297408, 1
0.0297416, 0
0.0297427, 1
0.0297456, 0
0.0297487, 1
0.0297495, 0
0.0297517, 1
0.0354526, 0
0.0354558, 1
0.0354568, 0
0.0354578, 1
0.0354610, 0
0.0354641, 1
0.0354651, 0
0.0354682, 1
0.0354693, 0
0.0354724, 1
0.0354734, 0
0.0354766, 1
0.0354776, 0
0.0354807, 1
0.0354818, 0
0.0354849, 1
0.0354859, 0
0.0354890, 1
0.0354901, 0
0.0354932, 1
0.0354942, 0
0.0354974, 1
0.0354984, 0
0.0355015, 1
0.0355026, 0
0.0355057, 1
0.0355067, 0
0.0355098, 1
0.0355109, 0
0.0355119, 1
0.0355150, 0
0.0355161, 1
0.0355192, 0
0.0355223, 1
0.0355234, 0
0.0355265, 1
0.0355275, 0
0.0355306, 1
0.0355317, 0
0.0355348, 1
0.0355359, 0
0.0355390, 1
0.0355400, 0
0.0355431, 1
0.0355442, 0
0.0355473, 1
0.0355483, 0
0.0355514, 1
0.0355525, 0
0.0355535, 1
0.0355558, 0
0.0355589, 1
0.0355597, 0
0.0355629, 1
0.0355637, 0
0.0355649, 1
0.0355677, 0
0.0355709, 1
0.0355717, 0
0.0355749, 1
0.0355757, 0
0.0355769, 1
0.0355797, 0
0.0355829, 1
0.0355837, 0
0.0355848, 1
0.0355877, 0
0.0355909, 1
0.0355916, 0
0.0355949, 1
0.0355956, 0
0.0355988, 1
0.0355996, 0
0.0356028, 1
0.0356036, 0
0.0356068, 1
0.0356076, 0
0.0356108, 1
0.0356116, 0
0.0356148, 1
0.0356156, 0
0.0356188, 1
0.0356196, 0
0.0356228, 1
0.0356235, 0
0.0356268, 1
0.0356275, 0
0.0356307, 1
0.0356315, 0
0.0356347, 1
0.0356355, 0
0.0356387, 1
0.0356395, 0
0.0356427, 1
0.0356435, 0
0.0356467, 1
0.0356475, 0
0.0356507, 1
0.0356515, 0
0.0356547, 1
0.0356554, 0
0.0356587, 1
0.0356594, 0
0.0356626, 1
0.0356634, 0
0.0356666, 1
0.0356674, 0
0.0356706, 1
0.0356714, 0
0.0356746, 1
0.0356754, 0
0.0356786, 1
0.0356794, 0
0.0356826, 1
0.0356834, 0
0.0356866, 1
0.0356873, 0
0.0356906, 1
0.0356913, 0
0.0356946, 1
0.0356953, 0
0.0356985, 1
0.0356993, 0
0.0357025, 1
0.0357033, 0
0.0357065, 1
0.0357073, 0
0.0357105, 1
0.0357113, 0
0.0357145, 1
0.0357153, 0
0.0357185, 1
0.0357193, 0
0.0357225, 1
0.0357232, 0
0.0357264, 1
0.0357272, 0
0.0357304, 1
0.0357312, 0
0.0357344, 1
0.0357352, 0
0.0357384, 1
0.0357392, 0
0.0357424, 1
0.0357432, 0
0.0357464, 1
0.0357472, 0
0.0357504, 1
0.0357512, 0
0.0357544, 1
0.0357551, 0
0.0357584, 1
0.0357591, 0
0.0357623, 1
0.0357631, 0
0.0357663, 1
0.0357671, 0
0.0357703, 1
0.0357711, 0
0.0357743, 1
0.0357751, 0
0.0357783, 1
0.0357791, 0
0.0357823, 1
0.0357831, 0
0.0357863, 1
0.0357870, 0
0.0357903, 1
0.0357910, 0
0.0357942, 1
0.0357950, 0
0.0357962, 1
0.0357990, 0
0.0358022, 1
0.0358030, 0
0.0358042, 1
0.0358070, 0
0.0358102, 1
0.0358110, 0
0.0358132, 1
0.0415133, 0
0.0415165, 1
0.0415175, 0
0.0415185, 1
0.0415217, 0
0.0415248, 1
0.0415258, 0
0.0415289, 1
0.0415300, 0
0.0415331, 1
0.0415341, 0
0.0415373, 1
0.0415383, 0
0.0415414, 1
0.0415425, 0
0.0415456, 1
0.0415466, 0
0.0415497, 1
0.0415508, 0
0.0415539, 1
0.0415549, 0
0.0415581, 1
0.0415591, 0
0.0415622, 1
0.0415633, 0
0.0415664, 1
0.0415674, 0
0.0415705, 1
0.0415716, 0
0.0415726, 1
0.0415758, 0
0.0415768, 1
0.0415799, 0
0.0415830, 1
0.0415841, 0
0.0415872, 1
0.0415882, 0
0.0415913, 1
0.0415924, 0
0.0415955, 1
0.0415965, 0
0.0415997, 1
0.0416007, 0
0.0416038, 1
0.0416049, 0
0.0416080, 1
0.0416090, 0
0.0416121, 1
0.0416132, 0
0.0416142, 1
0.0416167, 0
0.0416200, 1
0.0416207, 0
0.0416239, 1
0.0416247, 0
0.0416258, 1
0.0416287, 0
0.0416319, 1
0.0416326, 0
0.0416359, 1
0.0416366, 0
0.0416378, 1
0.0416406, 0
0.0416438, 1
0.0416446, 0
0.0416458, 1
0.0416486, 0
0.0416518, 1
0.0416526, 0
0.0416558, 1
0.0416566, 0
0.0416598, 1
0.0416606, 0
0.0416638, 1
0.0416645, 0
0.0416677, 1
0.0416685, 0
0.0416717, 1
0.0416725, 0
0.0416757, 1
0.0416765, 0
0.0416797, 1
0.0416805, 0
0.0416837, 1
0.0416845, 0
0.0416877, 1
0.0416885, 0
0.0416917, 1
0.0416925, 0
0.0416957, 1
0.0416964, 0
0.0416997, 1
0.0417004, 0
0.0417036, 1
0.0417044, 0
0.0417076, 1
0.0417084, 0
0.0417116, 1
0.0417124, 0
0.0417156, 1
0.0417164, 0
0.0417196, 1
0.0417204, 0
0.0417236, 1
0.0417244, 0
0.0417276, 1
0.0417283, 0
0.0417316, 1
0.0417323, 0
0.0417356, 1
0.0417363, 0
0.0417395, 1
0.0417403, 0
0.0417435, 1
0.0417443, 0
0.0417475, 1
0.0417483, 0
0.0417515, 1
0.0417523, 0
0.0417555, 1
0.0417563, 0
0.0417595, 1
0.0417603, 0
0.0417634, 1
0.0417642, 0
0.0417674, 1
0.0417682, 0
0.0417714, 1
0.0417722, 0
0.0417754, 1
0.0417762, 0
0.0417794, 1
0.0417802, 0
0.0417834, 1
0.0417842, 0
0.0417874, 1
0.0417882, 0
0.0417914, 1
0.0417922, 0
0.0417953, 1
0.0417961, 0
0.0417994, 1
0.0418001, 0
0.0418033, 1
0.0418041, 0
0.0418073, 1
0.0418081, 0
0.0418113, 1
0.0418121, 0
0.0418153, 1
0.0418161, 0
0.0418193, 1
0.0418201, 0
0.0418233, 1
0.0418241, 0
0.0418273, 1
0.0418280, 0
0.0418313, 1
0.0418320, 0
0.0418352, 1
0.0418360, 0
0.0418392, 1
0.0418400, 0
0.0418432, 1
0.0418440, 0
0.0418472, 1
0.0418480, 0
0.0418512, 1
0.0418520, 0
0.0418552, 1
0.0418560, 0
0.0418571, 1
0.0418599, 0
0.0418631, 1
0.0418639, 0
0.0418651, 1
0.0418679, 0
0.0418712, 1
0.0418719, 0
0.0418741, 1
0.0475751, 0
0.0475782, 1
0.0475792, 0
0.0475803, 1
0.0475834, 0
0.0475865, 1
0.0475876, 0
0.0475907, 1
0.0475917, 0
0.0475948, 1
0.0475959, 0
0.0475990, 1
0.0476001, 0
0.0476032, 1
0.0476042, 0
0.0476073, 1
0.0476084, 0
0.0476115, 1
0.0476125, 0
0.0476156, 1
0.0476167, 0
0.0476198, 1
0.0476209, 0
0.0476240, 1
0.0476250, 0
0.0476281, 1
0.0476292, 0
0.0476323, 1
0.0476333, 0
0.0476344, 1
0.0476375, 0
0.0476385, 1
0.0476416, 0
0.0476448, 1
0.0476458, 0
0.0476489, 1
0.0476500, 0
0.0476531, 1
0.0476541, 0
0.0476572, 1
0.0476583, 0
0.0476614, 1
0.0476624, 0
0.0476656, 1
0.0476666, 0
0.0476697, 1
0.0476708, 0
0.0476739, 1
0.0476749, 0
0.0476760, 1
0.0476782, 0
0.0476813, 1
0.0476821, 0
0.0476853, 1
0.0476861, 0
0.0476873, 1
0.0476901, 0
0.0476933, 1
0.0476941, 0
0.0476973, 1
0.0476981, 0
0.0476992, 1
0.0477021, 0
0.0477053, 1
0.0477060, 0
0.0477072, 1
0.0477100, 0
0.0477132, 1
0.0477140, 0
0.0477172, 1
0.0477180, 0
0.0477212, 1
0.0477220, 0
0.0477252, 1
0.0477260, 0
0.0477292, 1
0.0477300, 0
0.0477332, 1
0.0477340, 0
0.0477372, 1
0.0477379, 0
0.0477412, 1
0.0477419, 0
0.0477452, 1
0.0477459, 0
0.0477491, 1
0.0477499, 0
0.0477531, 1
0.0477539, 0
0.0477571, 1
0.0477579, 0
0.0477611, 1
0.0477619, 0
0.0477651, 1
0.0477659, 0
0.0477691, 1
0.0477698, 0
0.0477730, 1
0.0477738, 0
0.0477770, 1
0.0477778, 0
0.0477810, 1
0.0477818, 0
0.0477850, 1
0.0477858, 0
0.0477890, 1
0.0477898, 0
0.0477930, 1
0.0477938, 0
0.0477970, 1
0.0477978, 0
0.0478010, 1
0.0478017, 0
0.0478049, 1
0.0478057, 0
0.0478089, 1
0.0478097, 0
0.0478129, 1
0.0478137, 0
0.0478169, 1
0.0478177, 0
0.0478209, 1
0.0478217, 0
0.0478249, 1
0.0478257, 0
0.0478289, 1
0.0478297, 0
0.0478329, 1
0.0478336, 0
0.0478369, 1
0.0478376, 0
0.0478408, 1
0.0478416, 0
0.0478448, 1
0.0478456, 0
0.0478488, 1
0.0478496, 0
0.0478528, 1
0.0478536, 0
0.0478568, 1
0.0478576, 0
0.0478608, 1
0.0478616, 0
0.0478648, 1
0.0478656, 0
0.0478688, 1
0.0478695, 0
0.0478727, 1
0.0478735, 0
0.0478767, 1
0.0478775, 0
0.0478807, 1
0.0478815, 0
0.0478847, 1
0.0478855, 0
0.0478887, 1
0.0478895, 0
0.0478927, 1
0.0478935, 0
0.0478967, 1
0.0478975, 0
0.0479007, 1
0.0479014, 0
0.0479046, 1
0.0479054, 0
0.0479086, 1
0.0479094, 0
0.0479126, 1
0.0479134, 0
0.0479166, 1
0.0479174, 0
0.0479186, 1
0.0479214, 0
0.0479246, 1
0.0479254, 0
0.0479265, 1
0.0479294, 0
0.0479326, 1
0.0479333, 0
0.0479355, 1
0.0536358, 0
0.0536389, 1
0.0536400, 0
0.0536410, 1
0.0536441, 0
0.0536472, 1
0.0536483, 0
0.0536514, 1
0.0536524, 0
0.0536555, 1
0.0536566, 0
0.0536597, 1
0.0536608, 0
0.0536639, 1
0.0536649, 0
0.0536680, 1
0.0536691, 0
0.0536722, 1
0.0536732, 0
0.0536763, 1
0.0536774, 0
0.0536805, 1
0.0536815, 0
0.0536847, 1
0.0536857, 0
0.0536888, 1
0.0536899, 0
0.0536930, 1
0.0536940, 0
0.0536951, 1
0.0536982, 0
0.0536992, 1
0.0537023, 0
0.0537055, 1
0.0537065, 0
0.0537096, 1
0.0537107, 0
0.0537138, 1
0.0537148, 0
0.0537180, 1
0.0537190, 0
0.0537221, 1
0.0537231, 0
0.0537263, 1
0.0537273, 0
0.0537304, 1
0.0537315, 0
0.0537346, 1
0.0537356, 0
0.0537367, 1
0.0537391, 0
0.0537423, 1
0.0537431, 0
0.0537462, 1
0.0537470, 0
0.0537482, 1
0.0537510, 0
0.0537542, 1
0.0537550, 0
0.0537582, 1
0.0537590, 0
0.0537602, 1
0.0537630, 0
0.0537662, 1
0.0537670, 0
0.0537681, 1
0.0537710, 0
0.0537741, 1
0.0537750, 0
0.0537782, 1
0.0537789, 0
0.0537822, 1
0.0537829, 0
0.0537861, 1
0.0537869, 0
0.0537901, 1
0.0537909, 0
0.0537941, 1
0.0537949, 0
0.0537981, 1
0.0537989, 0
0.0538021, 1
0.0538029, 0
0.0538061, 1
0.0538069, 0
0.0538101, 1
0.0538108, 0
0.0538140, 1
0.0538148, 0
0.0538180, 1
0.0538188, 0
0.0538220, 1
0.0538228, 0
0.0538260, 1
0.0538268, 0
0.0538300, 1
0.0538308, 0
0.0538340, 1
0.0538348, 0
0.0538380, 1
0.0538388, 0
0.0538420, 1
0.0538427, 0
0.0538459, 1
0.0538467, 0
0.0538499, 1
0.0538507, 0
0.0538539, 1
0.0538547, 0
0.0538579, 1
0.0538587, 0
0.0538619, 1
